eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-1.66741,0.119327,Pearson
eta_V1,logtHCM,1.9275,0.0760537,Pearson
eta_V1,logtIMCKGM2,-1.13885,0.275318,Pearson
eta_V1,logtPROGDL,1.63736,0.125522,Pearson
eta_V1,logtRAL,-0.141079,0.88997,Pearson
eta_V1,logtRAN,0.316276,0.756814,Pearson
eta_V1,logtSCM2,1.25997,0.229829,Pearson
eta_V1,logtSCRMGDL,5.16516,0.000181797,Pearson
eta_V1,logtWTKG,0.606047,0.554919,Pearson
eta_Q,ANTU,0.297159,0.594898,Fisher
eta_Q,LLP,0.498471,0.492632,Fisher
eta_Q,LMP,2.50591,0.137435,Fisher
eta_Q,SEXF,0.741132,0.404897,Fisher
eta_Q,AGEA,0.0585552,0.954197,Pearson
eta_Q,ALBGDL,0.603882,0.556314,Pearson
eta_Q,CLCRMLMIN,0.385013,0.706454,Pearson
eta_Q,HCM,1.35601,0.198182,Pearson
eta_Q,IMCKGM2,1.38568,0.189158,Pearson
eta_Q,PROGDL,-0.504801,0.622147,Pearson
eta_Q,RAL,-1.98171,0.0690631,Pearson
eta_Q,RAN,-0.277162,0.786014,Pearson
eta_Q,SCM2,2.49909,0.0266343,Pearson
eta_Q,SCRMGDL,-0.1316,0.897316,Pearson
eta_Q,WTKG,2.89642,0.0124935,Pearson
eta_Q,logtAGEA,0.283793,0.781039,Pearson
eta_Q,logtALBGDL,0.362303,0.722947,Pearson
eta_Q,logtCLCRMLMIN,0.461647,0.651964,Pearson
eta_Q,logtHCM,1.37411,0.192637,Pearson
eta_Q,logtIMCKGM2,1.34505,0.201604,Pearson
eta_Q,logtPROGDL,-0.477155,0.641173,Pearson
eta_Q,logtRAL,-2.27996,0.0401219,Pearson
eta_Q,logtRAN,-0.0901941,0.929508,Pearson
eta_Q,logtSCM2,2.39589,0.032333,Pearson
eta_Q,logtSCRMGDL,-0.181276,0.858946,Pearson
eta_Q,logtWTKG,2.74573,0.0166734,Pearson
eta_V2,ANTU,0.0266517,0.872829,Fisher
eta_V2,LLP,0.396705,0.539709,Fisher
eta_V2,LMP,0.629151,0.441904,Fisher
eta_V2,SEXF,0.102496,0.753942,Fisher
eta_V2,AGEA,0.732445,0.476896,Pearson
eta_V2,ALBGDL,1.5599,0.142788,Pearson
eta_V2,CLCRMLMIN,-0.685528,0.505053,Pearson
eta_V2,HCM,-0.631057,0.538941,Pearson
eta_V2,IMCKGM2,1.29413,0.21814,Pearson
eta_V2,PROGDL,1.13476,0.276967,Pearson
eta_V2,RAL,-0.397805,0.697229,Pearson
eta_V2,RAN,-0.40885,0.689305,Pearson
eta_V2,SCM2,0.0214159,0.983239,Pearson
eta_V2,SCRMGDL,0.190723,0.851689,Pearson
eta_V2,WTKG,0.480959,0.638539,Pearson
eta_V2,logtAGEA,0.836999,0.417714,Pearson
eta_V2,logtALBGDL,1.53666,0.148352,Pearson
eta_V2,logtCLCRMLMIN,-0.711098,0.489587,Pearson
eta_V2,logtHCM,-0.641928,0.532077,Pearson
eta_V2,logtIMCKGM2,1.25554,0.231382,Pearson
eta_V2,logtPROGDL,1.06638,0.305658,Pearson
eta_V2,logtRAL,-0.453705,0.657522,Pearson
eta_V2,logtRAN,-0.481331,0.638282,Pearson
eta_V2,logtSCM2,-0.0299157,0.976589,Pearson
eta_V2,logtSCRMGDL,0.102608,0.91984,Pearson
eta_V2,logtWTKG,0.432194,0.672683,Pearson
