eta,covariate,statistics,p-value,test
eta_V2,logtAGEA,0.0604705,0.952701,Pearson
eta_V2,logtALBGDL,0.0727358,0.943124,Pearson
eta_V2,logtCLCRMLMIN,0.287854,0.777996,Pearson
eta_V2,logtHCM,1.37485,0.192412,Pearson
eta_V2,logtIMCKGM2,-0.40075,0.695113,Pearson
eta_V2,logtPROGDL,-0.334313,0.743475,Pearson
eta_V2,logtRAL,0.243751,0.811228,Pearson
eta_V2,logtRAN,0.807336,0.433997,Pearson
eta_V2,logtSCM2,1.18017,0.259076,Pearson
eta_V2,logtSCRMGDL,-0.356854,0.726927,Pearson
eta_V2,logtWTKG,0.824238,0.424669,Pearson
