eta,covariate,statistics,p-value,test
eta_Q,logtSCRMGDL,-0.413769,0.685788,Pearson
eta_Q,logtWTKG,0.517007,0.613834,Pearson
eta_V2,ANTU,0.980202,0.340219,Fisher
eta_V2,LLP,2.066,0.174248,Fisher
eta_V2,LMP,0.86911,0.368193,Fisher
eta_V2,SEXF,4.76601,0.0479602,Fisher
eta_V2,AGEA,0.939475,0.364616,Pearson
eta_V2,ALBGDL,-1.33405,0.205087,Pearson
eta_V2,CLCRMLMIN,-0.723842,0.481986,Pearson
eta_V2,HCM,-0.576422,0.574175,Pearson
eta_V2,IMCKGM2,-0.777421,0.450827,Pearson
eta_V2,PROGDL,-1.27022,0.226271,Pearson
eta_V2,RAL,0.630998,0.538978,Pearson
eta_V2,RAN,0.177717,0.861684,Pearson
eta_V2,SCM2,-1.06058,0.308186,Pearson
eta_V2,SCRMGDL,-0.632356,0.538118,Pearson
eta_V2,WTKG,-1.15515,0.268821,Pearson
eta_V2,logtAGEA,0.986043,0.34211,Pearson
eta_V2,logtALBGDL,-1.19585,0.253114,Pearson
eta_V2,logtCLCRMLMIN,-0.72393,0.481933,Pearson
eta_V2,logtHCM,-0.582826,0.569982,Pearson
eta_V2,logtIMCKGM2,-0.858318,0.406265,Pearson
eta_V2,logtPROGDL,-1.23486,0.238738,Pearson
eta_V2,logtRAL,0.355886,0.727635,Pearson
eta_V2,logtRAN,0.873985,0.397985,Pearson
eta_V2,logtSCM2,-1.08239,0.298749,Pearson
eta_V2,logtSCRMGDL,-1.05533,0.310492,Pearson
eta_V2,logtWTKG,-1.27728,0.223844,Pearson
