eta,covariate,statistics,p-value,test
eta_V1,logtALBGDL,-1.21123,0.247364,Pearson
eta_V1,logtCLCRMLMIN,-3.83315,0.00207273,Pearson
eta_V1,logtHCM,-1.16039,0.266755,Pearson
eta_V1,logtIMCKGM2,-0.972716,0.348447,Pearson
eta_V1,logtPROGDL,-1.06892,0.304552,Pearson
eta_V1,logtRAL,0.779082,0.449882,Pearson
eta_V1,logtRAN,2.03175,0.0631381,Pearson
eta_V1,logtSCM2,-1.84182,0.088425,Pearson
eta_V1,logtSCRMGDL,0.745873,0.469017,Pearson
eta_V1,logtWTKG,-2.01422,0.0651587,Pearson
eta_Q,ANTU,0.0953941,0.762323,Fisher
eta_Q,LLP,0.822843,0.380857,Fisher
eta_Q,LMP,0.124711,0.72964,Fisher
eta_Q,SEXF,0.0208125,0.887503,Fisher
eta_Q,AGEA,0.988972,0.340728,Pearson
eta_Q,ALBGDL,-1.20906,0.248172,Pearson
eta_Q,CLCRMLMIN,-0.0912812,0.928661,Pearson
eta_Q,HCM,0.00643843,0.994961,Pearson
eta_Q,IMCKGM2,0.182373,0.858104,Pearson
eta_Q,PROGDL,-0.632466,0.538048,Pearson
eta_Q,RAL,0.625509,0.542462,Pearson
eta_Q,RAN,0.647351,0.528671,Pearson
eta_Q,SCM2,0.130628,0.898069,Pearson
eta_Q,SCRMGDL,-0.875389,0.397248,Pearson
eta_Q,WTKG,0.193443,0.849602,Pearson
eta_Q,logtAGEA,0.990204,0.340148,Pearson
eta_Q,logtALBGDL,-1.04766,0.313882,Pearson
eta_Q,logtCLCRMLMIN,-0.108772,0.915044,Pearson
eta_Q,logtHCM,-0.00626227,0.995099,Pearson
eta_Q,logtIMCKGM2,0.193124,0.849847,Pearson
eta_Q,logtPROGDL,-0.513898,0.615946,Pearson
eta_Q,logtRAL,0.79002,0.443689,Pearson
eta_Q,logtRAN,0.851329,0.409995,Pearson
eta_Q,logtSCM2,0.0952264,0.925587,Pearson
eta_Q,logtSCRMGDL,-0.604819,0.55571,Pearson
eta_Q,logtWTKG,0.155242,0.879015,Pearson
eta_V2,ANTU,0.466664,0.506518,Fisher
eta_V2,LLP,1.92061,0.189103,Fisher
eta_V2,LMP,1.24581,0.28456,Fisher
eta_V2,SEXF,1.78245,0.204758,Fisher
eta_V2,AGEA,2.1466,0.0512737,Pearson
eta_V2,ALBGDL,-0.200748,0.844003,Pearson
eta_V2,CLCRMLMIN,-1.02725,0.323038,Pearson
eta_V2,HCM,-2.57355,0.0231375,Pearson
eta_V2,IMCKGM2,0.51697,0.61386,Pearson
eta_V2,PROGDL,0.0161742,0.987341,Pearson
eta_V2,RAL,0.0596063,0.953376,Pearson
eta_V2,RAN,0.257795,0.800601,Pearson
eta_V2,SCM2,-2.11088,0.0547204,Pearson
eta_V2,SCRMGDL,-0.773759,0.452915,Pearson
eta_V2,WTKG,-1.42597,0.177447,Pearson
eta_V2,logtAGEA,2.18827,0.0475093,Pearson
eta_V2,logtALBGDL,-0.261674,0.797673,Pearson
eta_V2,logtCLCRMLMIN,-0.940795,0.363964,Pearson
eta_V2,logtHCM,-2.52761,0.0252388,Pearson
eta_V2,logtIMCKGM2,0.620009,0.545967,Pearson
eta_V2,logtPROGDL,-0.104782,0.918148,Pearson
eta_V2,logtRAL,-0.01183,0.990741,Pearson
eta_V2,logtRAN,0.329667,0.746903,Pearson
eta_V2,logtSCM2,-2.11335,0.0544759,Pearson
eta_V2,logtSCRMGDL,-0.916739,0.375973,Pearson
eta_V2,logtWTKG,-1.4186,0.179543,Pearson
