eta,covariate,statistics,p-value,test
eta_V1,logtAGEA,-2.40136,0.0320035,Pearson
eta_V1,logtALBGDL,-0.240829,0.813444,Pearson
eta_V1,logtCLCRMLMIN,4.45126,0.000653111,Pearson
eta_V1,logtHCM,1.5473,0.145782,Pearson
eta_V1,logtIMCKGM2,-1.39383,0.186737,Pearson
eta_V1,logtPROGDL,-0.743124,0.470623,Pearson
eta_V1,logtRAL,0.765091,0.457883,Pearson
eta_V1,logtRAN,-0.101523,0.920684,Pearson
eta_V1,logtSCM2,0.807978,0.43364,Pearson
eta_V1,logtSCRMGDL,-1.00209,0.334588,Pearson
eta_V1,logtWTKG,0.173891,0.86463,Pearson
eta_Q,ANTU,1.33097,0.269403,Fisher
eta_Q,LLP,6.35115,0.0255968,Fisher
eta_Q,LMP,0.520167,0.48354,Fisher
eta_Q,SEXF,1.34012,0.267841,Fisher
eta_Q,AGEA,-0.12033,0.906062,Pearson
eta_Q,ALBGDL,0.783796,0.447206,Pearson
eta_Q,CLCRMLMIN,0.680019,0.508422,Pearson
eta_Q,HCM,1.12736,0.279968,Pearson
eta_Q,IMCKGM2,1.12524,0.280832,Pearson
eta_Q,PROGDL,0.541121,0.597575,Pearson
eta_Q,RAL,-0.441693,0.66597,Pearson
eta_Q,RAN,-1.60575,0.132337,Pearson
eta_Q,SCM2,1.89296,0.0808379,Pearson
eta_Q,SCRMGDL,-0.382756,0.708086,Pearson
eta_Q,WTKG,2.06939,0.0589943,Pearson
eta_Q,logtAGEA,-0.0184865,0.985531,Pearson
eta_Q,logtALBGDL,0.774893,0.452268,Pearson
eta_Q,logtCLCRMLMIN,0.808481,0.43336,Pearson
eta_Q,logtHCM,1.13004,0.278879,Pearson
eta_Q,logtIMCKGM2,1.08276,0.298592,Pearson
eta_Q,logtPROGDL,0.663219,0.518778,Pearson
eta_Q,logtRAL,-1.03911,0.317694,Pearson
eta_Q,logtRAN,-1.56317,0.142019,Pearson
eta_Q,logtSCM2,1.87652,0.0832108,Pearson
eta_Q,logtSCRMGDL,0.131434,0.897444,Pearson
eta_Q,logtWTKG,2.10323,0.0554866,Pearson
eta_V2,ANTU,0.0359174,0.852613,Fisher
eta_V2,LLP,0.66189,0.430543,Fisher
eta_V2,LMP,0.419328,0.528543,Fisher
eta_V2,SEXF,0.0970446,0.760345,Fisher
eta_V2,AGEA,0.30365,0.7662,Pearson
eta_V2,ALBGDL,2.08216,0.0576475,Pearson
eta_V2,CLCRMLMIN,-0.314315,0.758269,Pearson
eta_V2,HCM,0.0511559,0.959979,Pearson
eta_V2,IMCKGM2,1.89048,0.0811922,Pearson
eta_V2,PROGDL,1.15117,0.270397,Pearson
eta_V2,RAL,-0.416599,0.683769,Pearson
eta_V2,RAN,0.334438,0.743383,Pearson
eta_V2,SCM2,1.0266,0.323333,Pearson
eta_V2,SCRMGDL,0.345945,0.734918,Pearson
eta_V2,WTKG,1.58708,0.136509,Pearson
eta_V2,logtAGEA,0.536253,0.60084,Pearson
eta_V2,logtALBGDL,1.95542,0.0723761,Pearson
eta_V2,logtCLCRMLMIN,-0.282291,0.782164,Pearson
eta_V2,logtHCM,0.0706133,0.94478,Pearson
eta_V2,logtIMCKGM2,1.91658,0.0775376,Pearson
eta_V2,logtPROGDL,1.07148,0.303441,Pearson
eta_V2,logtRAL,-1.29249,0.218688,Pearson
eta_V2,logtRAN,-0.32195,0.752609,Pearson
eta_V2,logtSCM2,1.00212,0.334573,Pearson
eta_V2,logtSCRMGDL,0.212351,0.835127,Pearson
eta_V2,logtWTKG,1.61254,0.130845,Pearson
