eta,covariate,statistics,p-value,test
eta_Q,WTKG,0.125742,0.90186,Pearson
eta_Q,logtAGEA,-0.532717,0.603217,Pearson
eta_Q,logtALBGDL,-0.573367,0.576181,Pearson
eta_Q,logtCLCRMLMIN,0.33172,0.745388,Pearson
eta_Q,logtHCM,0.986124,0.342071,Pearson
eta_Q,logtIMCKGM2,-0.836666,0.417895,Pearson
eta_Q,logtPROGDL,-0.386852,0.705124,Pearson
eta_Q,logtRAL,1.15615,0.268425,Pearson
eta_Q,logtRAN,2.22694,0.0442496,Pearson
eta_Q,logtSCM2,0.562996,0.583018,Pearson
eta_Q,logtSCRMGDL,0.439007,0.667865,Pearson
eta_Q,logtWTKG,0.161901,0.873873,Pearson
eta_V2,ANTU,0.0754538,0.787872,Fisher
eta_V2,LLP,0.154904,0.700271,Fisher
eta_V2,LMP,0.0121073,0.914063,Fisher
eta_V2,SEXF,0.0559961,0.816628,Fisher
eta_V2,AGEA,1.28102,0.222567,Pearson
eta_V2,ALBGDL,0.906106,0.381368,Pearson
eta_V2,CLCRMLMIN,-0.00978501,0.992341,Pearson
eta_V2,HCM,-0.224759,0.825661,Pearson
eta_V2,IMCKGM2,1.11325,0.285762,Pearson
eta_V2,PROGDL,0.398396,0.696804,Pearson
eta_V2,RAL,-1.2664,0.22759,Pearson
eta_V2,RAN,-0.857725,0.40658,Pearson
eta_V2,SCM2,0.365867,0.720349,Pearson
eta_V2,SCRMGDL,-0.924101,0.372269,Pearson
eta_V2,WTKG,0.753289,0.464701,Pearson
eta_V2,logtAGEA,1.33318,0.205365,Pearson
eta_V2,logtALBGDL,0.809651,0.432712,Pearson
eta_V2,logtCLCRMLMIN,0.0431095,0.966269,Pearson
eta_V2,logtHCM,-0.234146,0.818519,Pearson
eta_V2,logtIMCKGM2,1.05642,0.310016,Pearson
eta_V2,logtPROGDL,0.305499,0.764823,Pearson
eta_V2,logtRAL,-1.27763,0.223726,Pearson
eta_V2,logtRAN,-1.14085,0.274513,Pearson
eta_V2,logtSCM2,0.293317,0.77391,Pearson
eta_V2,logtSCRMGDL,-0.962084,0.353562,Pearson
eta_V2,logtWTKG,0.64818,0.528152,Pearson
