eta,covariate,statistics,p-value,test
eta_V2,LMP,0.984695,0.339154,Fisher
eta_V2,SEXF,0.92797,0.352969,Fisher
eta_V2,AGEA,1.62536,0.128071,Pearson
eta_V2,ALBGDL,0.745484,0.469245,Pearson
eta_V2,CLCRMLMIN,-0.767825,0.456312,Pearson
eta_V2,HCM,-1.07553,0.301694,Pearson
eta_V2,IMCKGM2,1.55738,0.143384,Pearson
eta_V2,PROGDL,0.420528,0.680968,Pearson
eta_V2,RAL,-0.861886,0.404369,Pearson
eta_V2,RAN,-0.100681,0.92134,Pearson
eta_V2,SCM2,-0.239494,0.814457,Pearson
eta_V2,SCRMGDL,-0.539182,0.598874,Pearson
eta_V2,WTKG,0.355097,0.728212,Pearson
eta_V2,logtAGEA,1.67621,0.117567,Pearson
eta_V2,logtALBGDL,0.697287,0.497904,Pearson
eta_V2,logtCLCRMLMIN,-0.772895,0.453409,Pearson
eta_V2,logtHCM,-1.08761,0.296522,Pearson
eta_V2,logtIMCKGM2,1.58464,0.137064,Pearson
eta_V2,logtPROGDL,0.322518,0.752189,Pearson
eta_V2,logtRAL,-1.10276,0.290128,Pearson
eta_V2,logtRAN,-0.382965,0.707935,Pearson
eta_V2,logtSCM2,-0.315637,0.757288,Pearson
eta_V2,logtSCRMGDL,-0.690721,0.501888,Pearson
eta_V2,logtWTKG,0.28909,0.777071,Pearson
