eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,-0.0669492,0.947641,Pearson
eta_V1,logtHCM,0.462271,0.651528,Pearson
eta_V1,logtIMCKGM2,0.0775087,0.939399,Pearson
eta_V1,logtPROGDL,0.774868,0.452282,Pearson
eta_V1,logtRAL,-0.385034,0.706438,Pearson
eta_V1,logtRAN,-0.721883,0.483149,Pearson
eta_V1,logtSCM2,0.521527,0.61077,Pearson
eta_V1,logtSCRMGDL,0.512835,0.616669,Pearson
eta_V1,logtWTKG,0.473794,0.643505,Pearson
eta_Q,ANTU,4.51559,0.0533337,Fisher
eta_Q,LLP,1.54042,0.236485,Fisher
eta_Q,LMP,0.0120966,0.914101,Fisher
eta_Q,SEXF,4.80336,0.0472152,Fisher
eta_Q,AGEA,1.9427,0.0740303,Pearson
eta_Q,ALBGDL,-3.27857,0.00598965,Pearson
eta_Q,CLCRMLMIN,-0.157658,0.877148,Pearson
eta_Q,HCM,-1.1164,0.28446,Pearson
eta_Q,IMCKGM2,-0.257018,0.801188,Pearson
eta_Q,PROGDL,-3.9303,0.0017245,Pearson
eta_Q,RAL,1.06182,0.307645,Pearson
eta_Q,RAN,0.614863,0.549257,Pearson
eta_Q,SCM2,-1.25599,0.231225,Pearson
eta_Q,SCRMGDL,-1.84158,0.0884617,Pearson
eta_Q,WTKG,-1.10044,0.291101,Pearson
eta_Q,logtAGEA,1.96017,0.0717663,Pearson
eta_Q,logtALBGDL,-3.04924,0.00931362,Pearson
eta_Q,logtCLCRMLMIN,-0.175366,0.863494,Pearson
eta_Q,logtHCM,-1.10116,0.290798,Pearson
eta_Q,logtIMCKGM2,-0.208335,0.838196,Pearson
eta_Q,logtPROGDL,-3.85911,0.00197315,Pearson
eta_Q,logtRAL,1.07382,0.302434,Pearson
eta_Q,logtRAN,1.62596,0.127943,Pearson
eta_Q,logtSCM2,-1.27415,0.224917,Pearson
eta_Q,logtSCRMGDL,-2.82998,0.0141912,Pearson
eta_Q,logtWTKG,-1.15964,0.267053,Pearson
eta_V2,ANTU,2.73887,0.121862,Fisher
eta_V2,LLP,0.0853279,0.774813,Fisher
eta_V2,LMP,2.14576,0.166727,Fisher
eta_V2,SEXF,0.0359755,0.852495,Fisher
eta_V2,AGEA,-0.351382,0.730931,Pearson
eta_V2,ALBGDL,-0.813927,0.430344,Pearson
eta_V2,CLCRMLMIN,-0.587171,0.567148,Pearson
eta_V2,HCM,0.672846,0.512829,Pearson
eta_V2,IMCKGM2,-1.13222,0.277993,Pearson
eta_V2,PROGDL,-1.60577,0.132332,Pearson
eta_V2,RAL,0.398028,0.697069,Pearson
eta_V2,RAN,0.623127,0.543979,Pearson
eta_V2,SCM2,0.106132,0.917098,Pearson
eta_V2,SCRMGDL,1.18081,0.258831,Pearson
eta_V2,WTKG,-0.307644,0.763226,Pearson
eta_V2,logtAGEA,-0.249197,0.807102,Pearson
eta_V2,logtALBGDL,-0.73674,0.474367,Pearson
eta_V2,logtCLCRMLMIN,-0.767459,0.456522,Pearson
eta_V2,logtHCM,0.679586,0.508687,Pearson
eta_V2,logtIMCKGM2,-1.09785,0.29219,Pearson
eta_V2,logtPROGDL,-1.43944,0.173668,Pearson
eta_V2,logtRAL,1.03909,0.317704,Pearson
eta_V2,logtRAN,1.38,0.190857,Pearson
eta_V2,logtSCM2,0.138594,0.891895,Pearson
eta_V2,logtSCRMGDL,0.555052,0.588283,Pearson
eta_V2,logtWTKG,-0.285506,0.779755,Pearson
