eta,covariate,statistics,p-value,test
eta_Q,logtWTKG,0.110371,0.913801,Pearson
eta_V2,ANTU,0.479771,0.500713,Fisher
eta_V2,LLP,0.0264127,0.873396,Fisher
eta_V2,LMP,0.048919,0.828391,Fisher
eta_V2,SEXF,0.0182209,0.894692,Fisher
eta_V2,AGEA,0.154192,0.879826,Pearson
eta_V2,ALBGDL,-0.061925,0.951565,Pearson
eta_V2,CLCRMLMIN,0.138027,0.892334,Pearson
eta_V2,HCM,1.30025,0.216095,Pearson
eta_V2,IMCKGM2,-0.171488,0.866481,Pearson
eta_V2,PROGDL,-0.588022,0.566593,Pearson
eta_V2,RAL,0.412132,0.686958,Pearson
eta_V2,RAN,0.662351,0.519317,Pearson
eta_V2,SCM2,1.18627,0.256744,Pearson
eta_V2,SCRMGDL,-0.234924,0.817928,Pearson
eta_V2,WTKG,0.950437,0.359227,Pearson
eta_V2,logtAGEA,0.322294,0.752355,Pearson
eta_V2,logtALBGDL,-0.0365223,0.971421,Pearson
eta_V2,logtCLCRMLMIN,0.152943,0.880791,Pearson
eta_V2,logtHCM,1.29917,0.216456,Pearson
eta_V2,logtIMCKGM2,-0.307893,0.763041,Pearson
eta_V2,logtPROGDL,-0.519796,0.611942,Pearson
eta_V2,logtRAL,0.0233325,0.981739,Pearson
eta_V2,logtRAN,0.755816,0.463235,Pearson
eta_V2,logtSCM2,1.1611,0.266477,Pearson
eta_V2,logtSCRMGDL,-0.43338,0.671843,Pearson
eta_V2,logtWTKG,0.847064,0.412283,Pearson
