eta,covariate,statistics,p-value,test
eta_Q,PROGDL,-0.565536,0.581339,Pearson
eta_Q,RAL,-0.887488,0.390941,Pearson
eta_Q,RAN,0.42324,0.679038,Pearson
eta_Q,SCM2,0.186453,0.854968,Pearson
eta_Q,SCRMGDL,0.715733,0.486814,Pearson
eta_Q,WTKG,0.547104,0.593575,Pearson
eta_Q,logtAGEA,1.34013,0.203157,Pearson
eta_Q,logtALBGDL,0.307032,0.763682,Pearson
eta_Q,logtCLCRMLMIN,-1.48745,0.160745,Pearson
eta_Q,logtHCM,-0.381051,0.70932,Pearson
eta_Q,logtIMCKGM2,1.09404,0.293796,Pearson
eta_Q,logtPROGDL,-0.566164,0.580925,Pearson
eta_Q,logtRAL,-1.09461,0.293555,Pearson
eta_Q,logtRAN,0.718591,0.485109,Pearson
eta_Q,logtSCM2,0.159361,0.875834,Pearson
eta_Q,logtWTKG,0.543197,0.596186,Pearson
eta_Q,tSCRMGDL,0.715733,0.486814,Pearson
eta_V2,ANTU,0.969404,0.3428,Fisher
eta_V2,LLP,1.76483,0.206873,Fisher
eta_V2,LMP,1.24873,0.284022,Fisher
eta_V2,SEXF,3.96658,0.0678494,Fisher
eta_V2,AGEA,0.755457,0.463444,Pearson
eta_V2,ALBGDL,-0.962254,0.35348,Pearson
eta_V2,CLCRMLMIN,-0.46586,0.649024,Pearson
eta_V2,HCM,-0.468819,0.646964,Pearson
eta_V2,IMCKGM2,-0.4604,0.652836,Pearson
eta_V2,PROGDL,-0.942691,0.363029,Pearson
eta_V2,RAL,0.701054,0.495628,Pearson
eta_V2,RAN,0.136568,0.893464,Pearson
eta_V2,SCM2,-0.764241,0.458372,Pearson
eta_V2,SCRMGDL,-0.714435,0.487589,Pearson
eta_V2,WTKG,-0.781218,0.448668,Pearson
eta_V2,logtAGEA,0.7974,0.439541,Pearson
eta_V2,logtALBGDL,-0.828356,0.422417,Pearson
eta_V2,logtCLCRMLMIN,-0.474319,0.643141,Pearson
eta_V2,logtHCM,-0.476487,0.641637,Pearson
eta_V2,logtIMCKGM2,-0.54482,0.595101,Pearson
eta_V2,logtPROGDL,-0.917319,0.37568,Pearson
eta_V2,logtRAL,0.35774,0.726279,Pearson
eta_V2,logtRAN,0.66164,0.519758,Pearson
eta_V2,logtSCM2,-0.792168,0.442479,Pearson
eta_V2,logtWTKG,-0.892305,0.388448,Pearson
eta_V2,tSCRMGDL,-0.714435,0.487589,Pearson
