eta,covariate,statistics,p-value,test
eta_V2,CLCRMLMIN,0.500595,0.625024,Pearson
eta_V2,HCM,1.35151,0.199583,Pearson
eta_V2,IMCKGM2,-0.286532,0.778986,Pearson
eta_V2,PROGDL,-0.728423,0.479271,Pearson
eta_V2,RAL,0.471512,0.64509,Pearson
eta_V2,RAN,0.747727,0.467936,Pearson
eta_V2,SCM2,1.1707,0.262732,Pearson
eta_V2,SCRMGDL,-0.321504,0.75294,Pearson
eta_V2,WTKG,0.892507,0.388344,Pearson
eta_V2,logtAGEA,-0.0442641,0.965367,Pearson
eta_V2,logtALBGDL,-0.0126634,0.990089,Pearson
eta_V2,logtCLCRMLMIN,0.484519,0.636079,Pearson
eta_V2,logtHCM,1.35638,0.19807,Pearson
eta_V2,logtIMCKGM2,-0.412142,0.68695,Pearson
eta_V2,logtPROGDL,-0.648102,0.5282,Pearson
eta_V2,logtRAL,0.203157,0.842158,Pearson
eta_V2,logtRAN,0.915027,0.376838,Pearson
eta_V2,logtSCM2,1.15514,0.268825,Pearson
eta_V2,logtSCRMGDL,-0.546105,0.594242,Pearson
eta_V2,logtWTKG,0.799828,0.438182,Pearson
