eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,-3.35634,0.00515746,Pearson
eta_V1,logtRAL,0.749328,0.467003,Pearson
eta_V1,logtRAN,1.94914,0.0731888,Pearson
eta_V1,logtSCM2,-0.666258,0.516896,Pearson
eta_V1,logtSCRMGDL,-0.838248,0.417038,Pearson
eta_V1,logtWTKG,-0.921144,0.373754,Pearson
eta_Q,ANTU,0.262684,0.616879,Fisher
eta_Q,LLP,6.47631,0.024429,Fisher
eta_Q,LMP,0.0630507,0.805663,Fisher
eta_Q,SEXF,4.00877,0.0665784,Fisher
eta_Q,AGEA,-0.726305,0.480525,Pearson
eta_Q,ALBGDL,0.991475,0.33955,Pearson
eta_Q,CLCRMLMIN,0.781155,0.448704,Pearson
eta_Q,HCM,1.72121,0.108907,Pearson
eta_Q,IMCKGM2,0.480515,0.638847,Pearson
eta_Q,PROGDL,0.928989,0.369824,Pearson
eta_Q,RAL,0.442294,0.665545,Pearson
eta_Q,RAN,-0.24344,0.811464,Pearson
eta_Q,SCM2,2.12558,0.0532764,Pearson
eta_Q,SCRMGDL,0.17274,0.865516,Pearson
eta_Q,WTKG,1.89384,0.0807126,Pearson
eta_Q,logtAGEA,-0.577494,0.573472,Pearson
eta_Q,logtALBGDL,1.12113,0.282517,Pearson
eta_Q,logtCLCRMLMIN,0.837154,0.417631,Pearson
eta_Q,logtHCM,1.73187,0.106941,Pearson
eta_Q,logtIMCKGM2,0.473736,0.643545,Pearson
eta_Q,logtPROGDL,1.11964,0.283128,Pearson
eta_Q,logtRAL,-0.253751,0.803657,Pearson
eta_Q,logtRAN,-0.689218,0.502803,Pearson
eta_Q,logtSCM2,2.18061,0.048181,Pearson
eta_Q,logtSCRMGDL,0.731009,0.477743,Pearson
eta_Q,logtWTKG,2.03295,0.0630023,Pearson
eta_V2,ANTU,0.0843492,0.776069,Fisher
eta_V2,LLP,0.00772835,0.931287,Fisher
eta_V2,LMP,0.00114975,0.973466,Fisher
eta_V2,SEXF,0.0594198,0.81122,Fisher
eta_V2,AGEA,0.760952,0.460267,Pearson
eta_V2,ALBGDL,1.24903,0.233677,Pearson
eta_V2,CLCRMLMIN,-0.241573,0.81288,Pearson
eta_V2,HCM,0.0630759,0.950666,Pearson
eta_V2,IMCKGM2,0.952342,0.358296,Pearson
eta_V2,PROGDL,0.482456,0.637504,Pearson
eta_V2,RAL,-0.43313,0.67202,Pearson
eta_V2,RAN,0.0193923,0.984823,Pearson
eta_V2,SCM2,0.595086,0.562002,Pearson
eta_V2,SCRMGDL,-0.0805106,0.937057,Pearson
eta_V2,WTKG,0.879846,0.394917,Pearson
eta_V2,logtAGEA,0.953267,0.357844,Pearson
eta_V2,logtALBGDL,1.24302,0.235813,Pearson
eta_V2,logtCLCRMLMIN,-0.276154,0.786771,Pearson
eta_V2,logtHCM,0.0683664,0.946534,Pearson
eta_V2,logtIMCKGM2,0.944245,0.362264,Pearson
eta_V2,logtPROGDL,0.477321,0.641059,Pearson
eta_V2,logtRAL,-0.43782,0.668703,Pearson
eta_V2,logtRAN,-0.142229,0.88908,Pearson
eta_V2,logtSCM2,0.559098,0.585598,Pearson
eta_V2,logtSCRMGDL,-0.240458,0.813725,Pearson
eta_V2,logtWTKG,0.843429,0.414239,Pearson
