eta,covariate,statistics,p-value,test
eta_V1,logtSCRMGDL,-0.0392913,0.969255,Pearson
eta_V1,logtWTKG,0.1024,0.920002,Pearson
eta_Q,ANTU,0.342326,0.568507,Fisher
eta_Q,LLP,0.042944,0.839042,Fisher
eta_Q,LMP,0.139573,0.714727,Fisher
eta_Q,SEXF,0.00894111,0.926108,Fisher
eta_Q,AGEA,1.00935,0.331225,Pearson
eta_Q,ALBGDL,1.73733,0.105946,Pearson
eta_Q,CLCRMLMIN,-0.525097,0.608355,Pearson
eta_Q,HCM,-0.439742,0.667346,Pearson
eta_Q,IMCKGM2,1.93455,0.0751095,Pearson
eta_Q,PROGDL,0.96788,0.350767,Pearson
eta_Q,RAL,-1.03841,0.318007,Pearson
eta_Q,RAN,-0.764205,0.458392,Pearson
eta_Q,SCM2,0.525473,0.608101,Pearson
eta_Q,SCRMGDL,-0.0998707,0.921971,Pearson
eta_Q,WTKG,1.13809,0.275623,Pearson
eta_Q,logtAGEA,1.28039,0.222781,Pearson
eta_Q,logtALBGDL,1.68185,0.116449,Pearson
eta_Q,logtCLCRMLMIN,-0.484145,0.636337,Pearson
eta_Q,logtHCM,-0.426768,0.676531,Pearson
eta_Q,logtIMCKGM2,1.97821,0.0694952,Pearson
eta_Q,logtPROGDL,0.921064,0.373794,Pearson
eta_Q,logtRAL,-1.50928,0.155144,Pearson
eta_Q,logtRAN,-0.944334,0.36222,Pearson
eta_Q,logtSCM2,0.47934,0.63966,Pearson
eta_Q,logtSCRMGDL,-0.181346,0.858893,Pearson
eta_Q,logtWTKG,1.12056,0.282751,Pearson
eta_V2,ANTU,0.195902,0.665324,Fisher
eta_V2,LLP,0.0447774,0.835695,Fisher
eta_V2,LMP,0.216959,0.649075,Fisher
eta_V2,SEXF,0.0419071,0.840967,Fisher
eta_V2,AGEA,-0.00322492,0.997476,Pearson
eta_V2,ALBGDL,-0.110578,0.91364,Pearson
eta_V2,CLCRMLMIN,0.180879,0.859252,Pearson
eta_V2,HCM,1.39052,0.187718,Pearson
eta_V2,IMCKGM2,-0.628063,0.540839,Pearson
eta_V2,PROGDL,-0.733513,0.476267,Pearson
eta_V2,RAL,0.0790255,0.938216,Pearson
eta_V2,RAN,0.691335,0.501515,Pearson
eta_V2,SCM2,1.00092,0.335133,Pearson
eta_V2,SCRMGDL,-0.134676,0.894931,Pearson
eta_V2,WTKG,0.632696,0.537903,Pearson
eta_V2,logtAGEA,0.165782,0.870879,Pearson
eta_V2,logtALBGDL,-0.102399,0.920002,Pearson
eta_V2,logtCLCRMLMIN,0.182408,0.858076,Pearson
eta_V2,logtHCM,1.39218,0.187227,Pearson
eta_V2,logtIMCKGM2,-0.764896,0.457995,Pearson
eta_V2,logtPROGDL,-0.656788,0.522775,Pearson
eta_V2,logtRAL,-0.0853541,0.93328,Pearson
eta_V2,logtRAN,0.908784,0.380004,Pearson
eta_V2,logtSCM2,0.986709,0.341795,Pearson
eta_V2,logtSCRMGDL,-0.370932,0.716662,Pearson
eta_V2,logtWTKG,0.530122,0.604964,Pearson
