eta,covariate,statistics,p-value,test
eta_V1,logtCLCRMLMIN,2.97762,0.0106891,Pearson
eta_V1,logtHCM,1.9197,0.0771111,Pearson
eta_V1,logtIMCKGM2,-0.283308,0.781402,Pearson
eta_V1,logtPROGDL,2.84278,0.0138472,Pearson
eta_V1,logtRAL,0.336488,0.741873,Pearson
eta_V1,logtRAN,-1.50523,0.15617,Pearson
eta_V1,logtSCM2,1.79596,0.0957673,Pearson
eta_V1,logtSCRMGDL,0.596289,0.561222,Pearson
eta_V1,logtWTKG,1.3475,0.200837,Pearson
eta_Q,ANTU,6.25085,0.0265803,Fisher
eta_Q,LLP,2.60746,0.130361,Fisher
eta_Q,LMP,0.226516,0.642018,Fisher
eta_Q,SEXF,1.28525,0.2774,Fisher
eta_Q,AGEA,-0.883286,0.393124,Pearson
eta_Q,ALBGDL,0.611796,0.551223,Pearson
eta_Q,CLCRMLMIN,1.28044,0.222767,Pearson
eta_Q,HCM,1.55845,0.14313,Pearson
eta_Q,IMCKGM2,0.877536,0.396124,Pearson
eta_Q,PROGDL,0.262226,0.797257,Pearson
eta_Q,RAL,0.00252692,0.998022,Pearson
eta_Q,RAN,-0.306958,0.763737,Pearson
eta_Q,SCM2,2.32892,0.0366361,Pearson
eta_Q,SCRMGDL,-0.325082,0.750291,Pearson
eta_Q,WTKG,2.37713,0.0334871,Pearson
eta_Q,logtAGEA,-0.563171,0.582902,Pearson
eta_Q,logtALBGDL,0.709995,0.490248,Pearson
eta_Q,logtCLCRMLMIN,1.29062,0.219318,Pearson
eta_Q,logtHCM,1.58793,0.136318,Pearson
eta_Q,logtIMCKGM2,0.854749,0.408167,Pearson
eta_Q,logtPROGDL,0.401941,0.694257,Pearson
eta_Q,logtRAL,-0.0824518,0.935543,Pearson
eta_Q,logtRAN,-0.10749,0.916041,Pearson
eta_Q,logtSCM2,2.30983,0.0379597,Pearson
eta_Q,logtSCRMGDL,-0.131525,0.897373,Pearson
eta_Q,logtWTKG,2.36414,0.034309,Pearson
eta_V2,ANTU,0.187139,0.672398,Fisher
eta_V2,LLP,0.562413,0.466646,Fisher
eta_V2,LMP,0.591629,0.455538,Fisher
eta_V2,SEXF,0.621537,0.444616,Fisher
eta_V2,AGEA,1.22226,0.243307,Pearson
eta_V2,ALBGDL,0.329477,0.747043,Pearson
eta_V2,CLCRMLMIN,-0.0689807,0.946055,Pearson
eta_V2,HCM,-0.919839,0.37441,Pearson
eta_V2,IMCKGM2,0.647327,0.528686,Pearson
eta_V2,PROGDL,-0.10229,0.920088,Pearson
eta_V2,RAL,0.0514876,0.95972,Pearson
eta_V2,RAN,-0.0720239,0.943679,Pearson
eta_V2,SCM2,-0.559265,0.585487,Pearson
eta_V2,SCRMGDL,-1.07114,0.30359,Pearson
eta_V2,WTKG,-0.216775,0.831748,Pearson
eta_V2,logtAGEA,1.25615,0.231166,Pearson
eta_V2,logtALBGDL,0.24491,0.81035,Pearson
eta_V2,logtCLCRMLMIN,0.0285036,0.977693,Pearson
eta_V2,logtHCM,-0.894724,0.3872,Pearson
eta_V2,logtIMCKGM2,0.66955,0.514861,Pearson
eta_V2,logtPROGDL,-0.169167,0.868269,Pearson
eta_V2,logtRAL,-0.598167,0.560006,Pearson
eta_V2,logtRAN,-0.183614,0.857149,Pearson
eta_V2,logtSCM2,-0.559679,0.585213,Pearson
eta_V2,logtSCRMGDL,-1.17114,0.262562,Pearson
eta_V2,logtWTKG,-0.219504,0.829667,Pearson
