eta,covariate,statistics,p-value,test
eta_V2,CLCRMLMIN,0.26104,0.798151,Pearson
eta_V2,HCM,1.03978,0.317396,Pearson
eta_V2,IMCKGM2,-0.824992,0.424256,Pearson
eta_V2,PROGDL,0.00622077,0.995131,Pearson
eta_V2,RAL,0.981624,0.344201,Pearson
eta_V2,RAN,0.811249,0.431826,Pearson
eta_V2,SCM2,0.551444,0.590683,Pearson
eta_V2,SCRMGDL,-0.0663535,0.948106,Pearson
eta_V2,WTKG,0.182983,0.857634,Pearson
eta_V2,logtAGEA,-0.149495,0.883458,Pearson
eta_V2,logtALBGDL,0.224567,0.825807,Pearson
eta_V2,logtCLCRMLMIN,0.210142,0.836814,Pearson
eta_V2,logtHCM,1.03741,0.318458,Pearson
eta_V2,logtIMCKGM2,-0.94996,0.35946,Pearson
eta_V2,logtPROGDL,0.0870413,0.931965,Pearson
eta_V2,logtRAL,0.80851,0.433344,Pearson
eta_V2,logtRAN,0.792898,0.442068,Pearson
eta_V2,logtSCM2,0.555556,0.587948,Pearson
eta_V2,logtSCRMGDL,-0.239074,0.814776,Pearson
eta_V2,logtWTKG,0.115954,0.909461,Pearson
