eta,covariate,statistics,p-value,test
eta_Q,logtSCM2,1.52467,0.151294,Pearson
eta_Q,logtSCRMGDL,0.366977,0.71954,Pearson
eta_Q,logtWTKG,1.24852,0.233857,Pearson
eta_V2,ANTU,0.558706,0.468088,Fisher
eta_V2,LLP,0.0161061,0.900954,Fisher
eta_V2,LMP,0.247878,0.626889,Fisher
eta_V2,SEXF,0.0281449,0.86935,Fisher
eta_V2,AGEA,-0.367584,0.719098,Pearson
eta_V2,ALBGDL,0.349898,0.732019,Pearson
eta_V2,CLCRMLMIN,0.589716,0.56549,Pearson
eta_V2,HCM,1.27549,0.224459,Pearson
eta_V2,IMCKGM2,-0.301915,0.767493,Pearson
eta_V2,PROGDL,-0.0303617,0.97624,Pearson
eta_V2,RAL,0.451619,0.658986,Pearson
eta_V2,RAN,0.77536,0.452001,Pearson
eta_V2,SCM2,1.09574,0.293077,Pearson
eta_V2,SCRMGDL,-0.285308,0.779903,Pearson
eta_V2,WTKG,0.815016,0.429742,Pearson
eta_V2,logtAGEA,-0.142512,0.888861,Pearson
eta_V2,logtALBGDL,0.513236,0.616396,Pearson
eta_V2,logtCLCRMLMIN,0.553121,0.589566,Pearson
eta_V2,logtHCM,1.27893,0.223279,Pearson
eta_V2,logtIMCKGM2,-0.39501,0.699241,Pearson
eta_V2,logtPROGDL,0.0507924,0.960263,Pearson
eta_V2,logtRAL,0.0495657,0.961222,Pearson
eta_V2,logtRAN,0.631199,0.538851,Pearson
eta_V2,logtSCM2,1.08892,0.295966,Pearson
eta_V2,logtSCRMGDL,-0.44245,0.665436,Pearson
eta_V2,logtWTKG,0.754119,0.464219,Pearson
