eta,covariate,statistics,p-value,test
eta_Q,LMP,1.76114,0.20732,Fisher
eta_Q,SEXF,0.642707,0.437141,Fisher
eta_Q,AGEA,0.420012,0.681335,Pearson
eta_Q,ALBGDL,-0.594585,0.562327,Pearson
eta_Q,CLCRMLMIN,0.114157,0.910858,Pearson
eta_Q,HCM,0.817868,0.428169,Pearson
eta_Q,IMCKGM2,0.783405,0.447427,Pearson
eta_Q,PROGDL,-1.12979,0.278981,Pearson
eta_Q,RAL,0.137089,0.893061,Pearson
eta_Q,RAN,0.0772702,0.939585,Pearson
eta_Q,SCM2,1.32904,0.206688,Pearson
eta_Q,SCRMGDL,-0.155622,0.878722,Pearson
eta_Q,WTKG,1.43461,0.175016,Pearson
eta_Q,logtAGEA,0.4614,0.652137,Pearson
eta_Q,logtALBGDL,-0.669162,0.515101,Pearson
eta_Q,logtCLCRMLMIN,0.131568,0.897341,Pearson
eta_Q,logtHCM,0.815323,0.429573,Pearson
eta_Q,logtIMCKGM2,0.775969,0.451654,Pearson
eta_Q,logtPROGDL,-0.995103,0.337848,Pearson
eta_Q,logtRAL,0.0942468,0.92635,Pearson
eta_Q,logtRAN,0.561865,0.583766,Pearson
eta_Q,logtSCM2,1.30168,0.215619,Pearson
eta_Q,logtSCRMGDL,-0.0703588,0.944979,Pearson
eta_Q,logtWTKG,1.43672,0.174426,Pearson
eta_V2,ANTU,0.494601,0.494285,Fisher
eta_V2,LLP,0.00170717,0.96767,Fisher
eta_V2,LMP,0.4014,0.537355,Fisher
eta_V2,SEXF,0.00511709,0.944062,Fisher
eta_V2,AGEA,-0.132329,0.89675,Pearson
eta_V2,ALBGDL,0.253109,0.804142,Pearson
eta_V2,CLCRMLMIN,0.388948,0.703611,Pearson
eta_V2,HCM,0.932574,0.368037,Pearson
eta_V2,IMCKGM2,-0.346771,0.734312,Pearson
eta_V2,PROGDL,0.0261724,0.979517,Pearson
eta_V2,RAL,0.477597,0.640867,Pearson
eta_V2,RAN,0.680512,0.50812,Pearson
eta_V2,SCM2,0.730768,0.477886,Pearson
eta_V2,SCRMGDL,-0.31998,0.754068,Pearson
eta_V2,WTKG,0.504002,0.622693,Pearson
eta_V2,logtAGEA,0.0531452,0.958424,Pearson
eta_V2,logtALBGDL,0.444473,0.66401,Pearson
eta_V2,logtCLCRMLMIN,0.331859,0.745285,Pearson
eta_V2,logtHCM,0.926989,0.370823,Pearson
eta_V2,logtIMCKGM2,-0.439009,0.667863,Pearson
eta_V2,logtPROGDL,0.0881999,0.931062,Pearson
eta_V2,logtRAL,0.239656,0.814334,Pearson
eta_V2,logtRAN,0.530884,0.604451,Pearson
eta_V2,logtSCM2,0.714487,0.487558,Pearson
eta_V2,logtSCRMGDL,-0.506053,0.621291,Pearson
eta_V2,logtWTKG,0.43352,0.671744,Pearson
