eta,covariate,statistics,p-value,test
eta_V1,RAL,0.41927,0.681864,Pearson
eta_V1,RAN,1.37607,0.192043,Pearson
eta_V1,SCM2,-0.663481,0.518616,Pearson
eta_V1,SCRMGDL,0.750699,0.466205,Pearson
eta_V1,WTKG,-0.782756,0.447795,Pearson
eta_V1,logtAGEA,1.40861,0.182417,Pearson
eta_V1,logtALBGDL,-1.44893,0.171046,Pearson
eta_V1,logtCLCRMLMIN,-2.39734,0.032245,Pearson
eta_V1,logtHCM,-0.360045,0.724596,Pearson
eta_V1,logtIMCKGM2,-0.552044,0.590283,Pearson
eta_V1,logtPROGDL,-1.99072,0.06796,Pearson
eta_V1,logtRAL,0.418676,0.682287,Pearson
eta_V1,logtRAN,1.50601,0.155971,Pearson
eta_V1,logtSCM2,-0.670398,0.514338,Pearson
eta_V1,logtSCRMGDL,0.176321,0.862759,Pearson
eta_V1,logtWTKG,-0.789406,0.444035,Pearson
eta_Q,ANTU,0.962567,0.344448,Fisher
eta_Q,LLP,0.751956,0.401581,Fisher
eta_Q,LMP,0.00138444,0.970884,Fisher
eta_Q,SEXF,0.00141963,0.970517,Fisher
eta_Q,AGEA,0.503657,0.622928,Pearson
eta_Q,ALBGDL,1.19436,0.253674,Pearson
eta_Q,CLCRMLMIN,-0.8289,0.42212,Pearson
eta_Q,HCM,-0.0341708,0.97326,Pearson
eta_Q,IMCKGM2,1.10769,0.288069,Pearson
eta_Q,PROGDL,0.134405,0.895141,Pearson
eta_Q,RAL,-0.568873,0.579139,Pearson
eta_Q,RAN,-0.0049948,0.996091,Pearson
eta_Q,SCM2,0.589946,0.565341,Pearson
eta_Q,SCRMGDL,0.665507,0.517361,Pearson
eta_Q,WTKG,0.920753,0.37395,Pearson
eta_Q,logtAGEA,0.785871,0.446031,Pearson
eta_Q,logtALBGDL,1.15563,0.268631,Pearson
eta_Q,logtCLCRMLMIN,-0.869946,0.400108,Pearson
eta_Q,logtHCM,-0.0134948,0.989438,Pearson
eta_Q,logtIMCKGM2,1.16332,0.265607,Pearson
eta_Q,logtPROGDL,0.156081,0.878367,Pearson
eta_Q,logtRAL,-0.978287,0.345788,Pearson
eta_Q,logtRAN,0.0754067,0.941039,Pearson
eta_Q,logtSCM2,0.577027,0.573778,Pearson
eta_Q,logtSCRMGDL,0.270918,0.790708,Pearson
eta_Q,logtWTKG,0.940726,0.363998,Pearson
eta_V2,ANTU,0.00042441,0.983877,Fisher
eta_V2,LLP,2.82577,0.116616,Fisher
eta_V2,LMP,4.41616,0.0556642,Fisher
eta_V2,SEXF,3.77351,0.0740504,Fisher
eta_V2,AGEA,1.22717,0.241518,Pearson
eta_V2,ALBGDL,-0.335835,0.742354,Pearson
eta_V2,CLCRMLMIN,-1.45779,0.168631,Pearson
eta_V2,HCM,-0.805087,0.435248,Pearson
eta_V2,IMCKGM2,0.0903145,0.929414,Pearson
eta_V2,PROGDL,0.0417024,0.96737,Pearson
eta_V2,RAL,0.627197,0.54139,Pearson
eta_V2,RAN,0.41983,0.681465,Pearson
eta_V2,SCM2,-0.805456,0.435042,Pearson
eta_V2,SCRMGDL,-0.200528,0.844171,Pearson
eta_V2,WTKG,-0.608361,0.553429,Pearson
eta_V2,logtAGEA,1.31569,0.211008,Pearson
eta_V2,logtALBGDL,-0.253281,0.804013,Pearson
eta_V2,logtCLCRMLMIN,-1.4041,0.183725,Pearson
eta_V2,logtHCM,-0.817074,0.428606,Pearson
eta_V2,logtIMCKGM2,0.00156185,0.998778,Pearson
eta_V2,logtPROGDL,0.0435554,0.965921,Pearson
eta_V2,logtRAL,-0.0597923,0.95323,Pearson
eta_V2,logtRAN,0.634642,0.536672,Pearson
eta_V2,logtSCM2,-0.847705,0.411938,Pearson
eta_V2,logtSCRMGDL,-0.319365,0.754524,Pearson
eta_V2,logtWTKG,-0.716674,0.486252,Pearson
