eta,covariate,statistics,p-value,test
eta_V1,logtSCM2,0.0825879,0.935437,Pearson
eta_V1,logtSCRMGDL,0.695587,0.498934,Pearson
eta_V1,logtWTKG,0.029081,0.977242,Pearson
eta_Q,ANTU,0.210459,0.653983,Fisher
eta_Q,LLP,0.434496,0.521297,Fisher
eta_Q,LMP,0.239466,0.632745,Fisher
eta_Q,SEXF,0.136131,0.718098,Fisher
eta_Q,AGEA,0.443022,0.665033,Pearson
eta_Q,ALBGDL,1.38923,0.188101,Pearson
eta_Q,CLCRMLMIN,-1.33859,0.203643,Pearson
eta_Q,HCM,0.337233,0.741324,Pearson
eta_Q,IMCKGM2,0.860013,0.405363,Pearson
eta_Q,PROGDL,0.198626,0.845628,Pearson
eta_Q,RAL,-0.824293,0.424639,Pearson
eta_Q,RAN,0.190484,0.851873,Pearson
eta_Q,SCM2,0.862878,0.403843,Pearson
eta_Q,SCRMGDL,1.4143,0.180776,Pearson
eta_Q,WTKG,1.06124,0.307898,Pearson
eta_Q,logtAGEA,0.71245,0.488777,Pearson
eta_Q,logtALBGDL,1.32862,0.206825,Pearson
eta_Q,logtCLCRMLMIN,-1.43007,0.176288,Pearson
eta_Q,logtHCM,0.351157,0.731096,Pearson
eta_Q,logtIMCKGM2,0.916891,0.375896,Pearson
eta_Q,logtPROGDL,0.241455,0.812969,Pearson
eta_Q,logtRAL,-1.17411,0.261413,Pearson
eta_Q,logtRAN,0.0745133,0.941736,Pearson
eta_Q,logtSCM2,0.853816,0.408665,Pearson
eta_Q,logtSCRMGDL,0.930467,0.369087,Pearson
eta_Q,logtWTKG,1.09647,0.292769,Pearson
eta_V2,ANTU,0.0126765,0.912076,Fisher
eta_V2,LLP,3.43289,0.0867429,Fisher
eta_V2,LMP,1.00249,0.334982,Fisher
eta_V2,SEXF,4.35138,0.0572481,Fisher
eta_V2,AGEA,1.22593,0.24197,Pearson
eta_V2,ALBGDL,-1.09708,0.292513,Pearson
eta_V2,CLCRMLMIN,-1.12153,0.28235,Pearson
eta_V2,HCM,-0.662439,0.519262,Pearson
eta_V2,IMCKGM2,-0.477869,0.640679,Pearson
eta_V2,PROGDL,-1.21745,0.245072,Pearson
eta_V2,RAL,0.541829,0.597101,Pearson
eta_V2,RAN,0.621131,0.545251,Pearson
eta_V2,SCM2,-0.971625,0.348969,Pearson
eta_V2,SCRMGDL,-0.398442,0.696771,Pearson
eta_V2,WTKG,-0.963203,0.353021,Pearson
eta_V2,logtAGEA,1.22592,0.241975,Pearson
eta_V2,logtALBGDL,-1.04991,0.312887,Pearson
eta_V2,logtCLCRMLMIN,-1.13361,0.27743,Pearson
eta_V2,logtHCM,-0.670395,0.514339,Pearson
eta_V2,logtIMCKGM2,-0.539563,0.598619,Pearson
eta_V2,logtPROGDL,-1.20515,0.249625,Pearson
eta_V2,logtRAL,0.136427,0.893574,Pearson
eta_V2,logtRAN,1.07305,0.302765,Pearson
eta_V2,logtSCM2,-1.00107,0.335061,Pearson
eta_V2,logtSCRMGDL,-0.821905,0.425949,Pearson
eta_V2,logtWTKG,-1.07133,0.30351,Pearson
