eta,covariate,statistics,p-value,test
eta_V1,logtAGEA,-2.31566,0.0375508,Pearson
eta_V1,logtALBGDL,-0.340596,0.738849,Pearson
eta_V1,logtCLCRMLMIN,3.95304,0.00165204,Pearson
eta_V1,logtHCM,1.34767,0.200783,Pearson
eta_V1,logtIMCKGM2,-1.57156,0.140065,Pearson
eta_V1,logtPROGDL,-0.722648,0.482695,Pearson
eta_V1,logtRAL,0.814808,0.429857,Pearson
eta_V1,logtRAN,0.0597511,0.953263,Pearson
eta_V1,logtSCM2,0.555404,0.588049,Pearson
eta_V1,logtSCRMGDL,-0.947521,0.360655,Pearson
eta_V1,logtWTKG,-0.0844172,0.934011,Pearson
eta_Q,ANTU,1.77668,0.205447,Fisher
eta_Q,LLP,0.305136,0.590052,Fisher
eta_Q,LMP,0.00352196,0.953579,Fisher
eta_Q,SEXF,0.00751287,0.932249,Fisher
eta_Q,AGEA,1.34808,0.200653,Pearson
eta_Q,ALBGDL,-0.94285,0.362951,Pearson
eta_Q,CLCRMLMIN,-0.668784,0.515334,Pearson
eta_Q,HCM,0.270235,0.791222,Pearson
eta_Q,IMCKGM2,0.756993,0.462554,Pearson
eta_Q,PROGDL,-0.992295,0.339165,Pearson
eta_Q,RAL,1.17525,0.26097,Pearson
eta_Q,RAN,0.612399,0.550836,Pearson
eta_Q,SCM2,0.71134,0.489441,Pearson
eta_Q,SCRMGDL,-0.340545,0.738886,Pearson
eta_Q,WTKG,0.880439,0.394607,Pearson
eta_Q,logtAGEA,1.50865,0.155303,Pearson
eta_Q,logtALBGDL,-0.8415,0.41528,Pearson
eta_Q,logtCLCRMLMIN,-0.62698,0.541528,Pearson
eta_Q,logtHCM,0.278521,0.784993,Pearson
eta_Q,logtIMCKGM2,0.78712,0.445325,Pearson
eta_Q,logtPROGDL,-0.818671,0.427727,Pearson
eta_Q,logtRAL,0.454695,0.656829,Pearson
eta_Q,logtRAN,0.857325,0.406793,Pearson
eta_Q,logtSCM2,0.706525,0.492331,Pearson
eta_Q,logtSCRMGDL,-0.259725,0.799143,Pearson
eta_Q,logtWTKG,0.913977,0.377369,Pearson
eta_V2,ANTU,0.180017,0.678296,Fisher
eta_V2,LLP,0.195564,0.665593,Fisher
eta_V2,LMP,0.568777,0.464188,Fisher
eta_V2,SEXF,0.294301,0.596655,Fisher
eta_V2,AGEA,0.16153,0.87416,Pearson
eta_V2,ALBGDL,0.545596,0.594582,Pearson
eta_V2,CLCRMLMIN,0.500841,0.624855,Pearson
eta_V2,HCM,0.547412,0.593369,Pearson
eta_V2,IMCKGM2,-0.394678,0.699479,Pearson
eta_V2,PROGDL,-0.506853,0.620746,Pearson
eta_V2,RAL,0.00130434,0.998979,Pearson
eta_V2,RAN,-0.00612828,0.995203,Pearson
eta_V2,SCM2,0.343297,0.736864,Pearson
eta_V2,SCRMGDL,-0.332994,0.744448,Pearson
eta_V2,WTKG,0.15013,0.882966,Pearson
eta_V2,logtAGEA,0.299326,0.769423,Pearson
eta_V2,logtALBGDL,0.510271,0.618415,Pearson
eta_V2,logtCLCRMLMIN,0.512619,0.616817,Pearson
eta_V2,logtHCM,0.577404,0.573531,Pearson
eta_V2,logtIMCKGM2,-0.39715,0.6977,Pearson
eta_V2,logtPROGDL,-0.449303,0.660613,Pearson
eta_V2,logtRAL,-0.132603,0.896538,Pearson
eta_V2,logtRAN,0.161916,0.873862,Pearson
eta_V2,logtSCM2,0.385028,0.706443,Pearson
eta_V2,logtSCRMGDL,-0.550949,0.591012,Pearson
eta_V2,logtWTKG,0.175242,0.863589,Pearson
