eta,covariate,statistics,p-value,test
eta_V2,CLCRMLMIN,-0.808339,0.433439,Pearson
eta_V2,HCM,0.024082,0.981153,Pearson
eta_V2,IMCKGM2,-1.53103,0.149729,Pearson
eta_V2,PROGDL,-0.621433,0.545059,Pearson
eta_V2,RAL,-1.17018,0.262936,Pearson
eta_V2,RAN,-1.39367,0.186787,Pearson
eta_V2,SCM2,-0.768055,0.45618,Pearson
eta_V2,SCRMGDL,0.805984,0.434748,Pearson
eta_V2,WTKG,-1.26969,0.226455,Pearson
eta_V2,logtAGEA,-0.191089,0.851408,Pearson
eta_V2,logtALBGDL,-0.0837749,0.934512,Pearson
eta_V2,logtCLCRMLMIN,-0.84786,0.411855,Pearson
eta_V2,logtHCM,0.0110923,0.991318,Pearson
eta_V2,logtIMCKGM2,-1.44397,0.172412,Pearson
eta_V2,logtPROGDL,-0.541746,0.597157,Pearson
eta_V2,logtRAL,-1.49852,0.157883,Pearson
eta_V2,logtRAN,-1.37492,0.19239,Pearson
eta_V2,logtSCM2,-0.708608,0.49108,Pearson
eta_V2,logtWTKG,-1.16288,0.265779,Pearson
eta_V2,tSCRMGDL,0.805984,0.434748,Pearson
