eta,covariate,statistics,p-value,test
eta_Q,logtWTKG,1.89008,0.0812496,Pearson
eta_V2,ANTU,0.628048,0.442295,Fisher
eta_V2,LLP,0.0939953,0.764013,Fisher
eta_V2,LMP,0.00984348,0.922482,Fisher
eta_V2,SEXF,0.0308885,0.863198,Fisher
eta_V2,AGEA,-0.342603,0.737373,Pearson
eta_V2,ALBGDL,-0.0703007,0.945024,Pearson
eta_V2,CLCRMLMIN,0.754868,0.463785,Pearson
eta_V2,HCM,1.36983,0.193935,Pearson
eta_V2,IMCKGM2,-0.65432,0.524313,Pearson
eta_V2,PROGDL,-0.452358,0.658467,Pearson
eta_V2,RAL,0.332474,0.744832,Pearson
eta_V2,RAN,0.82552,0.423967,Pearson
eta_V2,SCM2,0.97907,0.345415,Pearson
eta_V2,SCRMGDL,-0.442167,0.665635,Pearson
eta_V2,WTKG,0.596414,0.561141,Pearson
eta_V2,logtAGEA,-0.153102,0.880668,Pearson
eta_V2,logtALBGDL,0.0887868,0.930605,Pearson
eta_V2,logtCLCRMLMIN,0.699437,0.496604,Pearson
eta_V2,logtHCM,1.36776,0.194568,Pearson
eta_V2,logtIMCKGM2,-0.755988,0.463136,Pearson
eta_V2,logtPROGDL,-0.373185,0.715025,Pearson
eta_V2,logtRAL,0.222637,0.827278,Pearson
eta_V2,logtRAN,0.806086,0.434692,Pearson
eta_V2,logtSCM2,0.968666,0.350389,Pearson
eta_V2,logtSCRMGDL,-0.66738,0.516202,Pearson
eta_V2,logtWTKG,0.519153,0.612378,Pearson
