eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,-0.166473,0.870346,Pearson
eta_Q,logtHCM,-0.356183,0.727417,Pearson
eta_Q,logtIMCKGM2,2.12377,0.0534525,Pearson
eta_Q,logtPROGDL,0.145975,0.88618,Pearson
eta_Q,logtRAL,-1.43801,0.174065,Pearson
eta_Q,logtRAN,-0.694076,0.49985,Pearson
eta_Q,logtSCM2,0.605827,0.55506,Pearson
eta_Q,logtSCRMGDL,-0.535815,0.601134,Pearson
eta_Q,logtWTKG,1.28567,0.22099,Pearson
eta_V2,ANTU,0.465507,0.507037,Fisher
eta_V2,LLP,2.46819,0.140184,Fisher
eta_V2,LMP,1.88508,0.192978,Fisher
eta_V2,SEXF,6.54363,0.0238268,Fisher
eta_V2,AGEA,1.34995,0.200069,Pearson
eta_V2,ALBGDL,-1.36687,0.19484,Pearson
eta_V2,CLCRMLMIN,-0.655203,0.523762,Pearson
eta_V2,HCM,-0.920577,0.374039,Pearson
eta_V2,IMCKGM2,-0.296775,0.771327,Pearson
eta_V2,PROGDL,-1.17659,0.260454,Pearson
eta_V2,RAL,0.688857,0.503023,Pearson
eta_V2,RAN,0.265241,0.794983,Pearson
eta_V2,SCM2,-1.14162,0.274205,Pearson
eta_V2,SCRMGDL,-1.09153,0.294859,Pearson
eta_V2,WTKG,-1.02327,0.324847,Pearson
eta_V2,logtAGEA,1.34807,0.200657,Pearson
eta_V2,logtALBGDL,-1.24682,0.234462,Pearson
eta_V2,logtCLCRMLMIN,-0.640114,0.533218,Pearson
eta_V2,logtHCM,-0.931738,0.368454,Pearson
eta_V2,logtIMCKGM2,-0.368504,0.718429,Pearson
eta_V2,logtPROGDL,-1.1775,0.260105,Pearson
eta_V2,logtRAL,0.339577,0.739599,Pearson
eta_V2,logtRAN,0.838077,0.417131,Pearson
eta_V2,logtSCM2,-1.18809,0.256049,Pearson
eta_V2,logtSCRMGDL,-1.46762,0.16598,Pearson
eta_V2,logtWTKG,-1.15805,0.267676,Pearson
