eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-1.81896,0.0920184,Pearson
eta_V1,RAL,-0.114235,0.910797,Pearson
eta_V1,RAN,1.50748,0.155598,Pearson
eta_V1,SCM2,1.25999,0.229823,Pearson
eta_V1,SCRMGDL,0.748162,0.467683,Pearson
eta_V1,WTKG,0.787643,0.44503,Pearson
eta_V1,logtAGEA,-0.246486,0.809155,Pearson
eta_V1,logtALBGDL,-0.264171,0.79579,Pearson
eta_V1,logtCLCRMLMIN,-0.0684177,0.946494,Pearson
eta_V1,logtHCM,1.63486,0.126048,Pearson
eta_V1,logtIMCKGM2,-0.639781,0.533428,Pearson
eta_V1,logtPROGDL,-1.70814,0.111362,Pearson
eta_V1,logtRAL,0.0419196,0.9672,Pearson
eta_V1,logtRAN,1.36334,0.19592,Pearson
eta_V1,logtSCM2,1.28602,0.22087,Pearson
eta_V1,logtSCRMGDL,0.109475,0.914498,Pearson
eta_V1,logtWTKG,0.810893,0.432023,Pearson
eta_Q,ANTU,1.58692,0.229913,Fisher
eta_Q,LLP,0.258051,0.619971,Fisher
eta_Q,LMP,0.602171,0.451638,Fisher
eta_Q,SEXF,0.0319129,0.860973,Fisher
eta_Q,AGEA,0.356899,0.726894,Pearson
eta_Q,ALBGDL,-0.455511,0.656257,Pearson
eta_Q,CLCRMLMIN,-0.743491,0.470409,Pearson
eta_Q,HCM,0.382047,0.708599,Pearson
eta_Q,IMCKGM2,1.06518,0.30618,Pearson
eta_Q,PROGDL,-0.363979,0.721725,Pearson
eta_Q,RAL,2.72289,0.0174165,Pearson
eta_Q,RAN,1.72689,0.107856,Pearson
eta_Q,SCM2,0.975001,0.347354,Pearson
eta_Q,SCRMGDL,0.406107,0.691269,Pearson
eta_Q,WTKG,1.22083,0.243831,Pearson
eta_Q,logtAGEA,0.550951,0.591011,Pearson
eta_Q,logtALBGDL,-0.39609,0.698463,Pearson
eta_Q,logtCLCRMLMIN,-0.714571,0.487508,Pearson
eta_Q,logtHCM,0.405815,0.691479,Pearson
eta_Q,logtIMCKGM2,1.0658,0.305909,Pearson
eta_Q,logtPROGDL,-0.212179,0.835258,Pearson
eta_Q,logtRAL,1.26909,0.226661,Pearson
eta_Q,logtRAN,1.9125,0.0780991,Pearson
eta_Q,logtSCM2,0.992545,0.339047,Pearson
eta_Q,logtSCRMGDL,0.483077,0.637075,Pearson
eta_Q,logtWTKG,1.28177,0.222311,Pearson
eta_V2,ANTU,0.0398319,0.844898,Fisher
eta_V2,LLP,0.468116,0.50587,Fisher
eta_V2,LMP,0.0023664,0.961941,Fisher
eta_V2,SEXF,0.371718,0.552577,Fisher
eta_V2,AGEA,1.25482,0.231635,Pearson
eta_V2,ALBGDL,0.665031,0.517655,Pearson
eta_V2,CLCRMLMIN,-0.68906,0.502899,Pearson
eta_V2,HCM,-0.595006,0.562054,Pearson
eta_V2,IMCKGM2,0.907677,0.380567,Pearson
eta_V2,PROGDL,0.0361842,0.971685,Pearson
eta_V2,RAL,-0.486957,0.634396,Pearson
eta_V2,RAN,-0.629519,0.539916,Pearson
eta_V2,SCM2,-0.145969,0.886185,Pearson
eta_V2,SCRMGDL,-0.257627,0.800728,Pearson
eta_V2,WTKG,0.223832,0.826367,Pearson
eta_V2,logtAGEA,1.2846,0.221353,Pearson
eta_V2,logtALBGDL,0.512786,0.616703,Pearson
eta_V2,logtCLCRMLMIN,-0.626551,0.5418,Pearson
eta_V2,logtHCM,-0.604487,0.555923,Pearson
eta_V2,logtIMCKGM2,0.82017,0.426902,Pearson
eta_V2,logtPROGDL,-0.0406291,0.968209,Pearson
eta_V2,logtRAL,-0.684858,0.505461,Pearson
eta_V2,logtRAN,-0.321181,0.753178,Pearson
eta_V2,logtSCM2,-0.196585,0.847192,Pearson
eta_V2,logtSCRMGDL,-0.449216,0.660674,Pearson
eta_V2,logtWTKG,0.139393,0.891276,Pearson
