eta,covariate,statistics,p-value,test
eta_V2,ANTU,1.6152,0.226034,Fisher
eta_V2,LLP,0.0885393,0.770744,Fisher
eta_V2,LMP,0.00143481,0.97036,Fisher
eta_V2,SEXF,0.0112794,0.917041,Fisher
eta_V2,AGEA,0.123542,0.903567,Pearson
eta_V2,ALBGDL,-0.263219,0.796508,Pearson
eta_V2,CLCRMLMIN,-0.00389041,0.996955,Pearson
eta_V2,HCM,1.15364,0.269418,Pearson
eta_V2,IMCKGM2,-0.128503,0.899718,Pearson
eta_V2,PROGDL,-0.865899,0.402244,Pearson
eta_V2,RAL,0.672097,0.51329,Pearson
eta_V2,RAN,0.814794,0.429865,Pearson
eta_V2,SCM2,1.07371,0.30248,Pearson
eta_V2,SCRMGDL,-0.14116,0.889907,Pearson
eta_V2,WTKG,0.876334,0.396753,Pearson
eta_V2,logtAGEA,0.348888,0.732759,Pearson
eta_V2,logtALBGDL,-0.223336,0.826745,Pearson
eta_V2,logtCLCRMLMIN,0.0153785,0.987964,Pearson
eta_V2,logtHCM,1.16352,0.265531,Pearson
eta_V2,logtIMCKGM2,-0.245755,0.809709,Pearson
eta_V2,logtPROGDL,-0.769415,0.4554,Pearson
eta_V2,logtRAL,0.0922747,0.927887,Pearson
eta_V2,logtRAN,1.15938,0.267153,Pearson
eta_V2,logtSCM2,1.06177,0.307667,Pearson
eta_V2,logtSCRMGDL,-0.426651,0.676614,Pearson
eta_V2,logtWTKG,0.792826,0.442109,Pearson
