eta,covariate,statistics,p-value,test
eta_V1,SCRMGDL,-1.21117,0.247389,Pearson
eta_V1,WTKG,-0.348038,0.733382,Pearson
eta_V1,logtAGEA,-2.16994,0.0491321,Pearson
eta_V1,logtALBGDL,-0.498905,0.626182,Pearson
eta_V1,logtCLCRMLMIN,3.95896,0.00163369,Pearson
eta_V1,logtHCM,1.20759,0.248716,Pearson
eta_V1,logtIMCKGM2,-1.7036,0.112226,Pearson
eta_V1,logtPROGDL,-0.84637,0.412656,Pearson
eta_V1,logtRAL,0.962541,0.353341,Pearson
eta_V1,logtRAN,0.110768,0.913492,Pearson
eta_V1,logtSCM2,0.376835,0.712376,Pearson
eta_V1,logtSCRMGDL,-1.05866,0.309029,Pearson
eta_V1,logtWTKG,-0.271834,0.790019,Pearson
eta_Q,ANTU,3.34578,0.0904013,Fisher
eta_Q,LLP,0.019387,0.891397,Fisher
eta_Q,LMP,0.0509964,0.82485,Fisher
eta_Q,SEXF,0.125003,0.729338,Fisher
eta_Q,AGEA,0.604591,0.555857,Pearson
eta_Q,ALBGDL,-0.631157,0.538877,Pearson
eta_Q,CLCRMLMIN,-0.734548,0.475657,Pearson
eta_Q,HCM,0.00481729,0.99623,Pearson
eta_Q,IMCKGM2,0.592192,0.56388,Pearson
eta_Q,PROGDL,-0.757739,0.462122,Pearson
eta_Q,RAL,1.16091,0.266552,Pearson
eta_Q,RAN,-0.245364,0.810006,Pearson
eta_Q,SCM2,0.333142,0.744339,Pearson
eta_Q,SCRMGDL,0.0502917,0.960654,Pearson
eta_Q,WTKG,0.508063,0.61992,Pearson
eta_Q,logtAGEA,0.696193,0.498567,Pearson
eta_Q,logtALBGDL,-0.620141,0.545883,Pearson
eta_Q,logtCLCRMLMIN,-0.708083,0.491395,Pearson
eta_Q,logtHCM,0.0252799,0.980216,Pearson
eta_Q,logtIMCKGM2,0.59581,0.561533,Pearson
eta_Q,logtPROGDL,-0.608724,0.553196,Pearson
eta_Q,logtRAL,0.748059,0.467742,Pearson
eta_Q,logtRAN,0.335522,0.742584,Pearson
eta_Q,logtSCM2,0.337631,0.741031,Pearson
eta_Q,logtSCRMGDL,0.0535246,0.958128,Pearson
eta_Q,logtWTKG,0.517222,0.613689,Pearson
eta_V2,ANTU,0.0744989,0.789183,Fisher
eta_V2,LLP,0.710914,0.414386,Fisher
eta_V2,LMP,0.639311,0.438327,Fisher
eta_V2,SEXF,1.53304,0.237551,Fisher
eta_V2,AGEA,2.17034,0.0490957,Pearson
eta_V2,ALBGDL,0.150655,0.88256,Pearson
eta_V2,CLCRMLMIN,-1.38033,0.190759,Pearson
eta_V2,HCM,-1.67,0.118807,Pearson
eta_V2,IMCKGM2,0.418622,0.682326,Pearson
eta_V2,PROGDL,0.128961,0.899362,Pearson
eta_V2,RAL,0.00128978,0.99899,Pearson
eta_V2,RAN,-0.39139,0.701849,Pearson
eta_V2,SCM2,-1.41748,0.179863,Pearson
eta_V2,SCRMGDL,-0.416707,0.683691,Pearson
eta_V2,WTKG,-0.968371,0.350531,Pearson
eta_V2,logtAGEA,2.3109,0.0378845,Pearson
eta_V2,logtALBGDL,0.155018,0.879188,Pearson
eta_V2,logtCLCRMLMIN,-1.32115,0.209234,Pearson
eta_V2,logtHCM,-1.66225,0.120372,Pearson
eta_V2,logtIMCKGM2,0.425138,0.677689,Pearson
eta_V2,logtPROGDL,0.0803308,0.937198,Pearson
eta_V2,logtRAL,-0.0323212,0.974707,Pearson
eta_V2,logtRAN,-0.0110198,0.991375,Pearson
eta_V2,logtSCM2,-1.44609,0.171828,Pearson
eta_V2,logtSCRMGDL,-0.590831,0.564765,Pearson
eta_V2,logtWTKG,-1.02099,0.325884,Pearson
