eta,covariate,statistics,p-value,test
eta_V1,RAN,0.808771,0.433199,Pearson
eta_V1,SCM2,0.334712,0.743181,Pearson
eta_V1,SCRMGDL,0.149762,0.883251,Pearson
eta_V1,WTKG,0.152629,0.881034,Pearson
eta_V1,logtAGEA,0.900853,0.384052,Pearson
eta_V1,logtALBGDL,-0.670095,0.514525,Pearson
eta_V1,logtCLCRMLMIN,-0.776792,0.451185,Pearson
eta_V1,logtHCM,0.514375,0.615622,Pearson
eta_V1,logtIMCKGM2,-0.39837,0.696823,Pearson
eta_V1,logtPROGDL,-1.73959,0.105537,Pearson
eta_V1,logtRAL,0.16741,0.869623,Pearson
eta_V1,logtRAN,0.946768,0.361024,Pearson
eta_V1,logtSCM2,0.320326,0.753811,Pearson
eta_V1,logtWTKG,0.120267,0.90611,Pearson
eta_V1,tSCRMGDL,0.149762,0.883251,Pearson
eta_Q,ANTU,0.366315,0.555439,Fisher
eta_Q,LLP,2.726,0.122664,Fisher
eta_Q,LMP,0.0116365,0.915744,Fisher
eta_Q,SEXF,1.28872,0.276781,Fisher
eta_Q,AGEA,0.0171976,0.98654,Pearson
eta_Q,ALBGDL,0.719132,0.484787,Pearson
eta_Q,CLCRMLMIN,0.448277,0.661334,Pearson
eta_Q,HCM,1.43361,0.175296,Pearson
eta_Q,IMCKGM2,1.14299,0.273657,Pearson
eta_Q,PROGDL,0.473862,0.643458,Pearson
eta_Q,RAL,-0.334547,0.743303,Pearson
eta_Q,RAN,-0.000714219,0.999441,Pearson
eta_Q,SCM2,2.3381,0.0360156,Pearson
eta_Q,SCRMGDL,-0.205806,0.840131,Pearson
eta_Q,WTKG,2.50584,0.0262975,Pearson
eta_Q,logtAGEA,0.187969,0.853803,Pearson
eta_Q,logtALBGDL,0.791627,0.442784,Pearson
eta_Q,logtCLCRMLMIN,0.467083,0.648173,Pearson
eta_Q,logtHCM,1.41785,0.179758,Pearson
eta_Q,logtIMCKGM2,1.08622,0.297112,Pearson
eta_Q,logtPROGDL,0.602387,0.557278,Pearson
eta_Q,logtRAL,-0.742409,0.471042,Pearson
eta_Q,logtRAN,-0.196547,0.847222,Pearson
eta_Q,logtSCM2,2.26207,0.0414726,Pearson
eta_Q,logtWTKG,2.46056,0.028639,Pearson
eta_Q,tSCRMGDL,-0.205806,0.840131,Pearson
eta_V2,ANTU,0.00667422,0.936133,Fisher
eta_V2,LLP,0.00280014,0.958603,Fisher
eta_V2,LMP,0.000220511,0.988378,Fisher
eta_V2,SEXF,0.0706214,0.794602,Fisher
eta_V2,AGEA,0.923027,0.372808,Pearson
eta_V2,ALBGDL,0.857728,0.406579,Pearson
eta_V2,CLCRMLMIN,-0.0112149,0.991222,Pearson
eta_V2,HCM,-0.316839,0.756396,Pearson
eta_V2,IMCKGM2,1.21639,0.245462,Pearson
eta_V2,PROGDL,0.247891,0.808091,Pearson
eta_V2,RAL,-0.978492,0.34569,Pearson
eta_V2,RAN,-0.364243,0.721532,Pearson
eta_V2,SCM2,0.358015,0.726078,Pearson
eta_V2,SCRMGDL,-0.603617,0.556485,Pearson
eta_V2,WTKG,0.781775,0.448352,Pearson
eta_V2,logtAGEA,1.00614,0.33271,Pearson
eta_V2,logtALBGDL,0.82924,0.421935,Pearson
eta_V2,logtCLCRMLMIN,-0.0693025,0.945803,Pearson
eta_V2,logtHCM,-0.318347,0.755278,Pearson
eta_V2,logtIMCKGM2,1.24026,0.236797,Pearson
eta_V2,logtPROGDL,0.190732,0.851682,Pearson
eta_V2,logtRAL,-0.666175,0.516947,Pearson
eta_V2,logtRAN,-0.613923,0.549859,Pearson
eta_V2,logtSCM2,0.290625,0.775922,Pearson
eta_V2,logtWTKG,0.710032,0.490225,Pearson
eta_V2,tSCRMGDL,-0.603617,0.556485,Pearson
