eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,-0.130084,0.898492,Pearson
eta_Q,logtHCM,0.843326,0.414294,Pearson
eta_Q,logtIMCKGM2,0.966515,0.351424,Pearson
eta_Q,logtPROGDL,0.154589,0.87952,Pearson
eta_Q,logtRAL,0.746642,0.468569,Pearson
eta_Q,logtRAN,0.753323,0.464681,Pearson
eta_Q,logtSCM2,1.44771,0.171383,Pearson
eta_Q,logtSCRMGDL,0.290693,0.775872,Pearson
eta_Q,logtWTKG,1.65391,0.122076,Pearson
eta_V2,ANTU,0.466511,0.506587,Fisher
eta_V2,LLP,1.31308,0.272494,Fisher
eta_V2,LMP,0.00126007,0.972222,Fisher
eta_V2,SEXF,1.0549,0.323114,Fisher
eta_V2,AGEA,2.4635,0.0284808,Pearson
eta_V2,ALBGDL,-0.22044,0.828953,Pearson
eta_V2,CLCRMLMIN,-1.59031,0.13578,Pearson
eta_V2,HCM,-1.34702,0.200987,Pearson
eta_V2,IMCKGM2,0.726975,0.480128,Pearson
eta_V2,PROGDL,-0.861238,0.404712,Pearson
eta_V2,RAL,-0.518699,0.612686,Pearson
eta_V2,RAN,0.255533,0.80231,Pearson
eta_V2,SCM2,-0.882471,0.393548,Pearson
eta_V2,SCRMGDL,-0.252752,0.804412,Pearson
eta_V2,WTKG,-0.435654,0.670234,Pearson
eta_V2,logtAGEA,2.4475,0.0293504,Pearson
eta_V2,logtALBGDL,-0.386333,0.705499,Pearson
eta_V2,logtCLCRMLMIN,-1.57138,0.140107,Pearson
eta_V2,logtHCM,-1.33726,0.204068,Pearson
eta_V2,logtIMCKGM2,0.793521,0.441718,Pearson
eta_V2,logtPROGDL,-0.899509,0.384741,Pearson
eta_V2,logtRAL,-0.623434,0.543783,Pearson
eta_V2,logtRAN,0.527631,0.606644,Pearson
eta_V2,logtSCM2,-0.919571,0.374545,Pearson
eta_V2,logtSCRMGDL,-0.546998,0.593646,Pearson
eta_V2,logtWTKG,-0.466366,0.648672,Pearson
