eta,covariate,statistics,p-value,test
eta_Q,logtWTKG,0.559991,0.585007,Pearson
eta_V2,ANTU,1.14343,0.304382,Fisher
eta_V2,LLP,0.818767,0.382004,Fisher
eta_V2,LMP,2.1634,0.165119,Fisher
eta_V2,SEXF,3.16554,0.0985844,Fisher
eta_V2,AGEA,0.736393,0.474571,Pearson
eta_V2,ALBGDL,-1.03803,0.318177,Pearson
eta_V2,CLCRMLMIN,-0.347695,0.733634,Pearson
eta_V2,HCM,-0.474835,0.642783,Pearson
eta_V2,IMCKGM2,-0.704758,0.493394,Pearson
eta_V2,PROGDL,-0.650826,0.526495,Pearson
eta_V2,RAL,1.13897,0.275267,Pearson
eta_V2,RAN,0.321351,0.753052,Pearson
eta_V2,SCM2,-0.913917,0.377399,Pearson
eta_V2,SCRMGDL,-0.81605,0.429172,Pearson
eta_V2,WTKG,-1.01179,0.3301,Pearson
eta_V2,logtAGEA,0.79288,0.442078,Pearson
eta_V2,logtALBGDL,-0.785742,0.446104,Pearson
eta_V2,logtCLCRMLMIN,-0.376915,0.712318,Pearson
eta_V2,logtHCM,-0.485571,0.635352,Pearson
eta_V2,logtIMCKGM2,-0.784786,0.446645,Pearson
eta_V2,logtPROGDL,-0.60316,0.556779,Pearson
eta_V2,logtRAL,0.909963,0.379404,Pearson
eta_V2,logtRAN,0.751125,0.465958,Pearson
eta_V2,logtSCM2,-0.932914,0.367868,Pearson
eta_V2,logtSCRMGDL,-1.07946,0.300002,Pearson
eta_V2,logtWTKG,-1.11361,0.285616,Pearson
