eta,covariate,statistics,p-value,test
eta_V1,RAN,1.38403,0.18965,Pearson
eta_V1,SCM2,0.81024,0.432385,Pearson
eta_V1,SCRMGDL,1.03744,0.318445,Pearson
eta_V1,WTKG,0.378907,0.710873,Pearson
eta_V1,logtAGEA,-0.229701,0.821899,Pearson
eta_V1,logtALBGDL,-0.151012,0.882285,Pearson
eta_V1,logtCLCRMLMIN,-0.493298,0.63003,Pearson
eta_V1,logtHCM,1.24035,0.236768,Pearson
eta_V1,logtIMCKGM2,-0.797396,0.439543,Pearson
eta_V1,logtPROGDL,-1.43141,0.175912,Pearson
eta_V1,logtRAL,-0.2989,0.769741,Pearson
eta_V1,logtRAN,1.16679,0.264254,Pearson
eta_V1,logtSCM2,0.82614,0.423628,Pearson
eta_V1,logtSCRMGDL,0.341954,0.73785,Pearson
eta_V1,logtWTKG,0.390269,0.702658,Pearson
eta_Q,ANTU,3.28881,0.0928954,Fisher
eta_Q,LLP,4.94743,0.044467,Fisher
eta_Q,LMP,1.17488,0.298094,Fisher
eta_Q,SEXF,0.592907,0.455063,Fisher
eta_Q,AGEA,0.588151,0.566509,Pearson
eta_Q,ALBGDL,0.137786,0.892521,Pearson
eta_Q,CLCRMLMIN,0.49944,0.625815,Pearson
eta_Q,HCM,0.558087,0.586268,Pearson
eta_Q,IMCKGM2,0.656944,0.522678,Pearson
eta_Q,PROGDL,0.225587,0.82503,Pearson
eta_Q,RAL,0.403505,0.693135,Pearson
eta_Q,RAN,-0.949209,0.359828,Pearson
eta_Q,SCM2,0.91618,0.376255,Pearson
eta_Q,SCRMGDL,-0.748919,0.467242,Pearson
eta_Q,WTKG,1.05418,0.311,Pearson
eta_Q,logtAGEA,0.680801,0.507942,Pearson
eta_Q,logtALBGDL,0.151964,0.881549,Pearson
eta_Q,logtCLCRMLMIN,0.566375,0.580786,Pearson
eta_Q,logtHCM,0.553584,0.589259,Pearson
eta_Q,logtIMCKGM2,0.538779,0.599145,Pearson
eta_Q,logtPROGDL,0.245426,0.809959,Pearson
eta_Q,logtRAL,0.900039,0.384469,Pearson
eta_Q,logtRAN,-0.647093,0.528833,Pearson
eta_Q,logtSCM2,0.872651,0.398685,Pearson
eta_Q,logtSCRMGDL,-0.536591,0.600613,Pearson
eta_Q,logtWTKG,0.959695,0.354719,Pearson
eta_V2,ANTU,0.58038,0.459762,Fisher
eta_V2,LLP,1.05847,0.322328,Fisher
eta_V2,LMP,1.34473,0.267057,Fisher
eta_V2,SEXF,4.76472,0.0479862,Fisher
eta_V2,AGEA,1.20808,0.248535,Pearson
eta_V2,ALBGDL,-1.32567,0.207774,Pearson
eta_V2,CLCRMLMIN,-0.560558,0.584631,Pearson
eta_V2,HCM,-0.761415,0.459999,Pearson
eta_V2,IMCKGM2,-0.797187,0.43966,Pearson
eta_V2,PROGDL,-1.02481,0.324145,Pearson
eta_V2,RAL,0.552127,0.590228,Pearson
eta_V2,RAN,0.173999,0.864547,Pearson
eta_V2,SCM2,-1.2702,0.226277,Pearson
eta_V2,SCRMGDL,-1.00849,0.331625,Pearson
eta_V2,WTKG,-1.33946,0.203369,Pearson
eta_V2,logtAGEA,1.24074,0.236627,Pearson
eta_V2,logtALBGDL,-1.11896,0.283406,Pearson
eta_V2,logtCLCRMLMIN,-0.577415,0.573524,Pearson
eta_V2,logtHCM,-0.773709,0.452944,Pearson
eta_V2,logtIMCKGM2,-0.863512,0.403507,Pearson
eta_V2,logtPROGDL,-1.00404,0.333683,Pearson
eta_V2,logtRAL,0.494327,0.629323,Pearson
eta_V2,logtRAN,0.712384,0.488816,Pearson
eta_V2,logtSCM2,-1.30484,0.214575,Pearson
eta_V2,logtSCRMGDL,-1.37729,0.191675,Pearson
eta_V2,logtWTKG,-1.47858,0.16307,Pearson
