eta,covariate,statistics,p-value,test
eta_Q,logtPROGDL,1.83743,0.0891048,Pearson
eta_Q,logtRAL,-0.391052,0.702093,Pearson
eta_Q,logtRAN,-0.976178,0.346793,Pearson
eta_Q,logtSCM2,0.312025,0.75997,Pearson
eta_Q,logtSCRMGDL,1.43426,0.175114,Pearson
eta_Q,logtWTKG,0.558823,0.58578,Pearson
eta_V2,ANTU,0.58155,0.45932,Fisher
eta_V2,LLP,0.594252,0.454563,Fisher
eta_V2,LMP,0.388278,0.543983,Fisher
eta_V2,SEXF,1.18523,0.296066,Fisher
eta_V2,AGEA,1.57115,0.14016,Pearson
eta_V2,ALBGDL,-0.196241,0.847456,Pearson
eta_V2,CLCRMLMIN,-0.614738,0.549337,Pearson
eta_V2,HCM,-1.14798,0.271664,Pearson
eta_V2,IMCKGM2,0.527408,0.606795,Pearson
eta_V2,PROGDL,-1.2253,0.242201,Pearson
eta_V2,RAL,-0.820439,0.426754,Pearson
eta_V2,RAN,-0.771482,0.454217,Pearson
eta_V2,SCM2,-0.801842,0.437057,Pearson
eta_V2,SCRMGDL,-0.617009,0.547884,Pearson
eta_V2,WTKG,-0.431775,0.672979,Pearson
eta_V2,logtAGEA,1.60894,0.131634,Pearson
eta_V2,logtALBGDL,-0.337272,0.741295,Pearson
eta_V2,logtCLCRMLMIN,-0.620842,0.545435,Pearson
eta_V2,logtHCM,-1.12725,0.280013,Pearson
eta_V2,logtIMCKGM2,0.588711,0.566144,Pearson
eta_V2,logtPROGDL,-1.25931,0.230059,Pearson
eta_V2,logtRAL,-0.543375,0.596067,Pearson
eta_V2,logtRAN,-0.0553073,0.956735,Pearson
eta_V2,logtSCM2,-0.830064,0.421485,Pearson
eta_V2,logtSCRMGDL,-1.09712,0.292495,Pearson
eta_V2,logtWTKG,-0.470814,0.645576,Pearson
