eta,covariate,statistics,p-value,test
eta_Q,logtPROGDL,-0.845651,0.413042,Pearson
eta_Q,logtRAL,0.22356,0.826574,Pearson
eta_Q,logtRAN,0.744654,0.469729,Pearson
eta_Q,logtSCM2,1.20752,0.248744,Pearson
eta_Q,logtSCRMGDL,-0.68685,0.504246,Pearson
eta_Q,logtWTKG,1.223,0.24304,Pearson
eta_V2,ANTU,0.136881,0.717359,Fisher
eta_V2,LLP,0.217257,0.648852,Fisher
eta_V2,LMP,0.0282536,0.869101,Fisher
eta_V2,SEXF,0.0159264,0.901505,Fisher
eta_V2,AGEA,0.585383,0.568313,Pearson
eta_V2,ALBGDL,0.49242,0.630634,Pearson
eta_V2,CLCRMLMIN,0.690854,0.501808,Pearson
eta_V2,HCM,-0.503697,0.622901,Pearson
eta_V2,IMCKGM2,1.19493,0.25346,Pearson
eta_V2,PROGDL,-0.280457,0.78354,Pearson
eta_V2,RAL,0.196307,0.847405,Pearson
eta_V2,RAN,0.0636498,0.950217,Pearson
eta_V2,SCM2,0.133207,0.896069,Pearson
eta_V2,SCRMGDL,-1.13945,0.275075,Pearson
eta_V2,WTKG,0.557388,0.586732,Pearson
eta_V2,logtAGEA,0.680676,0.508019,Pearson
eta_V2,logtALBGDL,0.330537,0.746261,Pearson
eta_V2,logtCLCRMLMIN,0.787521,0.445099,Pearson
eta_V2,logtHCM,-0.464669,0.649855,Pearson
eta_V2,logtIMCKGM2,1.22538,0.242172,Pearson
eta_V2,logtPROGDL,-0.333398,0.74415,Pearson
eta_V2,logtRAL,-0.201133,0.843707,Pearson
eta_V2,logtRAN,0.223552,0.82658,Pearson
eta_V2,logtSCM2,0.134124,0.895359,Pearson
eta_V2,logtSCRMGDL,-1.23458,0.238839,Pearson
eta_V2,logtWTKG,0.56596,0.581059,Pearson
