eta,covariate,statistics,p-value,test
eta_Q,IMCKGM2,2.29337,0.0391371,Pearson
eta_Q,PROGDL,0.953446,0.357757,Pearson
eta_Q,RAL,-1.13217,0.278013,Pearson
eta_Q,RAN,-0.908148,0.380328,Pearson
eta_Q,SCM2,0.525865,0.607837,Pearson
eta_Q,SCRMGDL,-0.234037,0.818601,Pearson
eta_Q,WTKG,1.24595,0.23477,Pearson
eta_Q,logtAGEA,1.62064,0.129086,Pearson
eta_Q,logtALBGDL,1.49951,0.15763,Pearson
eta_Q,logtCLCRMLMIN,-0.586041,0.567884,Pearson
eta_Q,logtHCM,-0.557555,0.586621,Pearson
eta_Q,logtIMCKGM2,2.3317,0.0364476,Pearson
eta_Q,logtPROGDL,0.884415,0.392536,Pearson
eta_Q,logtRAL,-1.68806,0.115229,Pearson
eta_Q,logtRAN,-1.0762,0.301405,Pearson
eta_Q,logtSCM2,0.465041,0.649596,Pearson
eta_Q,logtSCRMGDL,-0.32087,0.753409,Pearson
eta_Q,logtWTKG,1.20625,0.249216,Pearson
eta_V2,ANTU,0.489065,0.496667,Fisher
eta_V2,LLP,0.0457861,0.833885,Fisher
eta_V2,LMP,0.134846,0.719368,Fisher
eta_V2,SEXF,0.0768064,0.786031,Fisher
eta_V2,AGEA,0.250538,0.806087,Pearson
eta_V2,ALBGDL,0.154002,0.879973,Pearson
eta_V2,CLCRMLMIN,-0.00296371,0.99768,Pearson
eta_V2,HCM,1.32934,0.206594,Pearson
eta_V2,IMCKGM2,-0.0585553,0.954197,Pearson
eta_V2,PROGDL,-0.437422,0.668985,Pearson
eta_V2,RAL,0.100666,0.921351,Pearson
eta_V2,RAN,0.650914,0.52644,Pearson
eta_V2,SCM2,1.2961,0.21748,Pearson
eta_V2,SCRMGDL,-0.0951397,0.925655,Pearson
eta_V2,WTKG,1.09317,0.294162,Pearson
eta_V2,logtAGEA,0.474043,0.643333,Pearson
eta_V2,logtALBGDL,0.157889,0.876971,Pearson
eta_V2,logtCLCRMLMIN,0.0154705,0.987892,Pearson
eta_V2,logtHCM,1.32981,0.206443,Pearson
eta_V2,logtIMCKGM2,-0.195295,0.848181,Pearson
eta_V2,logtPROGDL,-0.379518,0.71043,Pearson
eta_V2,logtRAL,-0.178434,0.861132,Pearson
eta_V2,logtRAN,0.774594,0.452439,Pearson
eta_V2,logtSCM2,1.26122,0.229394,Pearson
eta_V2,logtSCRMGDL,-0.310911,0.760797,Pearson
eta_V2,logtWTKG,0.973859,0.3479,Pearson
