id,time,y_1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
4,135.833,3.328,1.00457,3.71361,3.33218,3.52544,-0.00223525,-0.105619
5,88.583,81.389,52.1614,60.2968,81.0352,80.8795,0.189275,0.272559
5,89,55.859,33.4921,43.9036,56.6461,56.6576,-0.421042,-0.42721
5,90,30.685,17.9425,28.9619,29.0187,29.478,0.891347,0.645676
5,91.5,16.57,8.48326,17.8089,15.8461,16.317,0.387255,0.13533
5,93.5,6.247,3.16832,9.40434,9.52618,9.65552,-1.75413,-1.82332
5,95.833,8.606,1.00457,4.46599,5.70152,5.58901,1.55369,1.61388
6,64.583,53.488,52.1614,56.483,53.8889,54.1225,-0.214468,-0.339434
6,65,44.056,33.4921,39.1144,41.1297,42.8491,1.56538,0.645583
6,66,28.489,17.9425,23.7483,26.7764,27.9884,0.916113,0.267789
6,67.5,11.628,8.48326,13.1477,15.2811,14.8811,-1.95417,-1.74017
6,69.5,8.611,3.16832,6.04572,7.27685,6.40986,0.713675,1.17745
6,71.833,4.677,1.00457,2.44317,3.06286,2.39971,0.86345,1.21819
7,64.333,51.0964,60.5212,73.4276,52.7149,52.0094,-0.865776,-0.488392
7,64.75,45.0877,36.9405,54.4815,44.7734,44.4957,0.168164,0.316726
7,65.75,35.8895,19.1053,38.5733,37.4421,37.0456,-0.830511,-0.618415
7,67.25,30.639,9.00523,26.6498,30.3507,30.2182,0.154256,0.225112
7,69.25,25.0975,3.36306,16.4474,22.9948,23.1478,1.12482,1.04296
7,69.833,20.6525,2.52392,14.2895,21.2077,21.4178,-0.297012,-0.409398
8,31.833,69.609,52.1614,63.239,71.0097,70.2282,-0.749266,-0.331215
8,32.25,59.164,33.4921,47.4476,59.9481,59.0086,-0.419415,0.0831365
8,33.25,43.2144,17.9425,32.8637,41.9223,41.6389,0.691205,0.842767
8,34.75,24.4288,8.48326,21.4886,24.5267,24.7085,-0.0523586,-0.149598
8,36.75,12.3274,3.16832,12.3043,12.0014,12.3209,0.174378,0.00348116
8,39.083,3.82652,1.00457,6.42169,5.21364,5.47166,-0.742013,-0.880036
9,120.583,53.165,52.1614,58.1928,53.3079,52.8352,-0.076444,0.176422
9,121,32.229,33.4921,41.2884,34.2815,33.8656,-1.09796,-0.875453
9,122,22.166,17.9425,26.0983,20.5593,20.6989,0.859493,0.784811
9,123.5,11.174,8.48326,15.2045,10.7381,10.9641,0.233153,0.112296
9,125.5,3.071,3.16832,7.47744,4.52847,4.70664,-0.779643,-0.874953
9,127.833,1.5625,1.00457,3.26809,1.65403,1.7551,-0.0489617,-0.103029
10,80.583,46.378,52.1614,59.4355,47.3011,47.082,-0.493797,-0.376611
10,81,35.045,33.4921,42.8413,34.1664,34.262,0.469964,0.418845
10,82,19.967,17.9425,27.7955,20.7738,21.017,-0.431581,-0.561676
10,83.5,10.778,8.48326,16.7366,10.6366,10.7166,0.0756241,0.032823
10,85.5,2.885,3.16832,8.59685,4.37023,4.37252,-0.794494,-0.79572
10,87.833,2.772,1.00457,3.95287,1.54844,1.53669,0.654517,0.660807
11,48.583,52.716,52.1614,58.1928,52.9915,52.8635,-0.147378,-0.0789119
11,49,35.432,33.4921,41.2884,35.623,35.5932,-0.10216,-0.0862155
11,50,20.263,17.9425,26.0983,19.7476,19.963,0.275716,0.160468
11,51.5,11.139,8.48326,15.2045,12.7979,12.9934,-0.887417,-0.991962
11,53.5,9.223,3.16832,7.47744,8.32217,8.38472,0.48188,0.448419
11,54.5,7.842,1.93645,5.24417,6.75335,6.7717,0.582353,0.572534
12,96.583,67.244,52.1614,59.4355,67.6162,68.6441,-0.199081,-0.748965
12,97,53.688,33.4921,42.8413,47.9707,50.8411,3.05836,1.52289
12,98,25.206,17.9425,27.7955,26.2139,26.7958,-0.539141,-0.850413
12,99.5,13.469,8.48326,16.7366,13.4513,12.725,0.00948497,0.397991
12,101.5,4.905,3.16832,8.59685,6.0006,6.3049,-0.586067,-0.748848
12,103.917,2.808,0.96387,3.84382,2.28732,3.24063,0.278528,-0.231429
13,48.583,44.277,52.1614,55.3439,45.3378,44.5943,-0.56747,-0.169727
13,49,32.44,33.4921,37.6451,33.2492,32.6777,-0.432857,-0.127144
13,50,26.369,17.9425,22.1858,26.2557,26.3096,0.0605955,0.031793
13,51.5,20.596,8.48326,11.8286,20.7993,20.9321,-0.108774,-0.179796
13,53.5,17.201,3.16832,5.17572,15.2964,15.4565,1.01882,0.933174
13,55.333,12.043,1.28496,2.42689,11.5419,11.706,0.268039,0.180269
14,64.583,64.678,52.1614,58.4643,64.7302,64.3004,-0.0279454,0.201995
14,65,49.241,33.4921,41.6296,52.9643,51.777,-1.99171,-1.35658
14,66,41.02,17.9425,26.4703,37.8415,37.3821,1.7003,1.94604
14,67.5,24.719,8.48326,15.5371,23.0351,23.25,0.900753,0.785828
14,69.5,9.227,3.16832,7.71689,11.8839,12.3439,-1.42128,-1.66733
14,71.833,5.77,1.00457,3.41182,5.49128,5.89796,0.149094,-0.068447
15,48.583,92.29,52.1614,59.1545,92.3666,91.9543,-0.040991,0.179598
15,49,66.52,33.4921,42.4922,66.9304,66.5246,-0.219511,-0.00247801
15,50,40.167,17.9425,27.4131,40.1578,40.1904,0.00491022,-0.0125042
15,51.5,21.55,8.48326,16.3883,19.6723,19.8672,1.00443,0.900173
15,53.5,5.389,3.16832,8.33871,7.60622,7.77348,-1.18606,-1.27553
15,55.75,3.325,1.04647,3.89992,2.61155,2.70492,0.381645,0.331697
