eta,covariate,statistics,p-value,test
eta_V1,logtALBGDL,-1.75893,0.102089,Pearson
eta_V1,logtCLCRMLMIN,-0.769218,0.455513,Pearson
eta_V1,logtHCM,-0.186712,0.854768,Pearson
eta_V1,logtIMCKGM2,-0.963423,0.352915,Pearson
eta_V1,logtPROGDL,-3.27516,0.00602906,Pearson
eta_V1,logtRAL,0.455246,0.656442,Pearson
eta_V1,logtRAN,1.92887,0.0758691,Pearson
eta_V1,logtSCM2,-0.696716,0.49825,Pearson
eta_V1,logtSCRMGDL,-0.836359,0.418062,Pearson
eta_V1,logtWTKG,-0.973748,0.347953,Pearson
eta_Q,ANTU,1.2594,0.282065,Fisher
eta_Q,LLP,0.871502,0.367556,Fisher
eta_Q,LMP,0.31466,0.584374,Fisher
eta_Q,SEXF,1.70212,0.214635,Fisher
eta_Q,AGEA,-0.678031,0.509641,Pearson
eta_Q,ALBGDL,0.643136,0.531317,Pearson
eta_Q,CLCRMLMIN,-0.0553126,0.956731,Pearson
eta_Q,HCM,1.13357,0.277449,Pearson
eta_Q,IMCKGM2,0.480877,0.638596,Pearson
eta_Q,PROGDL,1.19691,0.252711,Pearson
eta_Q,RAL,1.4022,0.184281,Pearson
eta_Q,RAN,0.833574,0.419574,Pearson
eta_Q,SCM2,1.45917,0.168256,Pearson
eta_Q,SCRMGDL,0.783448,0.447403,Pearson
eta_Q,WTKG,1.3883,0.188376,Pearson
eta_Q,logtAGEA,-0.367756,0.718974,Pearson
eta_Q,logtALBGDL,0.833362,0.419689,Pearson
eta_Q,logtCLCRMLMIN,-0.0299468,0.976564,Pearson
eta_Q,logtHCM,1.1557,0.268602,Pearson
eta_Q,logtIMCKGM2,0.464204,0.650179,Pearson
eta_Q,logtPROGDL,1.37098,0.193586,Pearson
eta_Q,logtRAL,0.796616,0.43998,Pearson
eta_Q,logtRAN,0.576869,0.573882,Pearson
eta_Q,logtSCM2,1.49829,0.157944,Pearson
eta_Q,logtSCRMGDL,1.17901,0.259523,Pearson
eta_Q,logtWTKG,1.46355,0.167073,Pearson
eta_V2,ANTU,0.302512,0.591637,Fisher
eta_V2,LLP,0.0854114,0.774706,Fisher
eta_V2,LMP,0.430894,0.523001,Fisher
eta_V2,SEXF,1.65954,0.220123,Fisher
eta_V2,AGEA,2.40685,0.031676,Pearson
eta_V2,ALBGDL,-0.209047,0.837651,Pearson
eta_V2,CLCRMLMIN,-0.283354,0.781368,Pearson
eta_V2,HCM,-1.56359,0.141921,Pearson
eta_V2,IMCKGM2,1.34201,0.202563,Pearson
eta_V2,PROGDL,-0.273234,0.788966,Pearson
eta_V2,RAL,-0.133873,0.895553,Pearson
eta_V2,RAN,-0.512045,0.617207,Pearson
eta_V2,SCM2,-0.770633,0.454703,Pearson
eta_V2,SCRMGDL,-1.70859,0.111277,Pearson
eta_V2,WTKG,-0.129594,0.898872,Pearson
eta_V2,logtAGEA,2.38452,0.0330276,Pearson
eta_V2,logtALBGDL,-0.219456,0.829703,Pearson
eta_V2,logtCLCRMLMIN,-0.254982,0.802726,Pearson
eta_V2,logtHCM,-1.57324,0.139677,Pearson
eta_V2,logtIMCKGM2,1.34157,0.202702,Pearson
eta_V2,logtPROGDL,-0.352547,0.730078,Pearson
eta_V2,logtRAL,0.0865077,0.932381,Pearson
eta_V2,logtRAN,-0.208902,0.837763,Pearson
eta_V2,logtSCM2,-0.854787,0.408146,Pearson
eta_V2,logtSCRMGDL,-1.81987,0.0918737,Pearson
eta_V2,logtWTKG,-0.227442,0.823618,Pearson
