eta,covariate,statistics,p-value,test
eta_V2,logtAGEA,0.946298,0.361255,Pearson
eta_V2,logtALBGDL,1.42745,0.177027,Pearson
eta_V2,logtCLCRMLMIN,0.210818,0.836298,Pearson
eta_V2,logtHCM,0.318669,0.75504,Pearson
eta_V2,logtIMCKGM2,2.3518,0.035108,Pearson
eta_V2,logtPROGDL,0.849794,0.410817,Pearson
eta_V2,logtRAL,-0.517645,0.613401,Pearson
eta_V2,logtRAN,-0.0257342,0.97986,Pearson
eta_V2,logtSCM2,1.47816,0.16318,Pearson
eta_V2,logtSCRMGDL,-0.428351,0.675407,Pearson
eta_V2,logtWTKG,2.27048,0.0408324,Pearson
