eta,covariate,statistics,p-value,test
eta_V1,logtSCRMGDL,-0.437177,0.669157,Pearson
eta_V1,logtWTKG,-0.589586,0.565575,Pearson
eta_Q,ANTU,0.349843,0.564346,Fisher
eta_Q,LLP,0.449151,0.514468,Fisher
eta_Q,LMP,0.264801,0.615477,Fisher
eta_Q,SEXF,0.0680468,0.798289,Fisher
eta_Q,AGEA,1.48381,0.161696,Pearson
eta_Q,ALBGDL,0.558283,0.586139,Pearson
eta_Q,CLCRMLMIN,-1.3814,0.190438,Pearson
eta_Q,HCM,-0.506238,0.621165,Pearson
eta_Q,IMCKGM2,1.08759,0.296531,Pearson
eta_Q,PROGDL,-0.380983,0.709369,Pearson
eta_Q,RAL,-1.14118,0.274381,Pearson
eta_Q,RAN,-0.146737,0.88559,Pearson
eta_Q,SCM2,0.127928,0.900164,Pearson
eta_Q,SCRMGDL,0.412247,0.686876,Pearson
eta_Q,WTKG,0.518618,0.612741,Pearson
eta_Q,logtAGEA,1.79129,0.0965447,Pearson
eta_Q,logtALBGDL,0.472588,0.644342,Pearson
eta_Q,logtCLCRMLMIN,-1.39218,0.187225,Pearson
eta_Q,logtHCM,-0.482995,0.637132,Pearson
eta_Q,logtIMCKGM2,1.20646,0.249136,Pearson
eta_Q,logtPROGDL,-0.376819,0.712387,Pearson
eta_Q,logtRAL,-1.39211,0.187247,Pearson
eta_Q,logtRAN,-0.00813392,0.993634,Pearson
eta_Q,logtSCM2,0.107079,0.916361,Pearson
eta_Q,logtSCRMGDL,0.00368199,0.997118,Pearson
eta_Q,logtWTKG,0.535744,0.601181,Pearson
eta_V2,ANTU,1.30536,0.273843,Fisher
eta_V2,LLP,2.99215,0.107323,Fisher
eta_V2,LMP,2.21879,0.160197,Fisher
eta_V2,SEXF,7.71151,0.0157071,Fisher
eta_V2,AGEA,1.48519,0.161336,Pearson
eta_V2,ALBGDL,-1.46326,0.167151,Pearson
eta_V2,CLCRMLMIN,-0.727474,0.479833,Pearson
eta_V2,HCM,-1.03035,0.321633,Pearson
eta_V2,IMCKGM2,-0.0982028,0.923269,Pearson
eta_V2,PROGDL,-1.3089,0.213233,Pearson
eta_V2,RAL,0.858301,0.406273,Pearson
eta_V2,RAN,0.207033,0.839192,Pearson
eta_V2,SCM2,-1.13078,0.278577,Pearson
eta_V2,SCRMGDL,-1.12882,0.279374,Pearson
eta_V2,WTKG,-0.938115,0.365288,Pearson
eta_V2,logtAGEA,1.51048,0.154841,Pearson
eta_V2,logtALBGDL,-1.31454,0.211385,Pearson
eta_V2,logtCLCRMLMIN,-0.710633,0.489865,Pearson
eta_V2,logtHCM,-1.04009,0.317255,Pearson
eta_V2,logtIMCKGM2,-0.157394,0.877352,Pearson
eta_V2,logtPROGDL,-1.29184,0.218907,Pearson
eta_V2,logtRAL,0.376597,0.712548,Pearson
eta_V2,logtRAN,0.881447,0.394081,Pearson
eta_V2,logtSCM2,-1.17692,0.260328,Pearson
eta_V2,logtSCRMGDL,-1.53966,0.147623,Pearson
eta_V2,logtWTKG,-1.0568,0.309847,Pearson
