eta,covariate,statistics,p-value,test
eta_V1,RAL,0.263098,0.796599,Pearson
eta_V1,RAN,1.40742,0.182763,Pearson
eta_V1,SCM2,-0.193993,0.84918,Pearson
eta_V1,SCRMGDL,0.771261,0.454343,Pearson
eta_V1,WTKG,-0.394624,0.699518,Pearson
eta_V1,logtAGEA,1.11479,0.285127,Pearson
eta_V1,logtALBGDL,-1.13037,0.278746,Pearson
eta_V1,logtCLCRMLMIN,-1.80469,0.0943294,Pearson
eta_V1,logtHCM,0.117699,0.908105,Pearson
eta_V1,logtIMCKGM2,-0.602801,0.557011,Pearson
eta_V1,logtPROGDL,-2.06187,0.0598024,Pearson
eta_V1,logtRAL,0.280482,0.783522,Pearson
eta_V1,logtRAN,1.49166,0.159653,Pearson
eta_V1,logtSCM2,-0.191824,0.850844,Pearson
eta_V1,logtWTKG,-0.393594,0.70026,Pearson
eta_V1,tSCRMGDL,0.771261,0.454343,Pearson
eta_Q,ANTU,1.62132,0.225206,Fisher
eta_Q,LLP,1.19087,0.294966,Fisher
eta_Q,LMP,0.0925343,0.765794,Fisher
eta_Q,SEXF,0.297286,0.59482,Fisher
eta_Q,AGEA,1.12327,0.281641,Pearson
eta_Q,ALBGDL,0.807475,0.433919,Pearson
eta_Q,CLCRMLMIN,-1.04849,0.313517,Pearson
eta_Q,HCM,-0.642814,0.531519,Pearson
eta_Q,IMCKGM2,1.89021,0.0812314,Pearson
eta_Q,PROGDL,0.108777,0.915041,Pearson
eta_Q,RAL,-0.607104,0.554238,Pearson
eta_Q,RAN,-0.157501,0.87727,Pearson
eta_Q,SCM2,0.328958,0.747427,Pearson
eta_Q,SCRMGDL,0.229906,0.821743,Pearson
eta_Q,WTKG,0.946706,0.361054,Pearson
eta_Q,logtAGEA,1.44362,0.17251,Pearson
eta_Q,logtALBGDL,0.779381,0.449712,Pearson
eta_Q,logtCLCRMLMIN,-1.05661,0.309931,Pearson
eta_Q,logtHCM,-0.621675,0.544904,Pearson
eta_Q,logtIMCKGM2,2.00245,0.0665479,Pearson
eta_Q,logtPROGDL,0.091733,0.928309,Pearson
eta_Q,logtRAL,-1.05289,0.311568,Pearson
eta_Q,logtRAN,-0.0639284,0.95,Pearson
eta_Q,logtSCM2,0.288921,0.777197,Pearson
eta_Q,logtWTKG,0.947895,0.360471,Pearson
eta_Q,tSCRMGDL,0.229906,0.821743,Pearson
eta_V2,ANTU,1.0821,0.317189,Fisher
eta_V2,LLP,0.0153833,0.903189,Fisher
eta_V2,LMP,0.0703199,0.79503,Fisher
eta_V2,SEXF,1.72407,0.211876,Fisher
eta_V2,AGEA,0.647132,0.528808,Pearson
eta_V2,ALBGDL,-0.837225,0.417592,Pearson
eta_V2,CLCRMLMIN,0.121179,0.905402,Pearson
eta_V2,HCM,0.0545273,0.957344,Pearson
eta_V2,IMCKGM2,-0.682704,0.506778,Pearson
eta_V2,PROGDL,-1.11954,0.28317,Pearson
eta_V2,RAL,0.139195,0.891429,Pearson
eta_V2,RAN,-0.399155,0.696259,Pearson
eta_V2,SCM2,-0.326963,0.7489,Pearson
eta_V2,SCRMGDL,-1.11203,0.28627,Pearson
eta_V2,WTKG,-0.481135,0.638418,Pearson
eta_V2,logtAGEA,0.671658,0.513561,Pearson
eta_V2,logtALBGDL,-0.72157,0.483336,Pearson
eta_V2,logtCLCRMLMIN,0.105722,0.917417,Pearson
eta_V2,logtHCM,0.0453023,0.964555,Pearson
eta_V2,logtIMCKGM2,-0.78373,0.447243,Pearson
eta_V2,logtPROGDL,-1.0509,0.312448,Pearson
eta_V2,logtRAL,0.156114,0.878341,Pearson
eta_V2,logtRAN,0.187008,0.854541,Pearson
eta_V2,logtSCM2,-0.358621,0.725636,Pearson
eta_V2,logtWTKG,-0.606274,0.554773,Pearson
eta_V2,tSCRMGDL,-1.11203,0.28627,Pearson
