eta,covariate,statistics,p-value,test
eta_V1,SCM2,-0.0214006,0.983251,Pearson
eta_V1,SCRMGDL,1.20406,0.250032,Pearson
eta_V1,WTKG,-0.155739,0.878631,Pearson
eta_V1,logtAGEA,1.05325,0.31141,Pearson
eta_V1,logtALBGDL,-0.676022,0.510875,Pearson
eta_V1,logtCLCRMLMIN,-2.34295,0.0356921,Pearson
eta_V1,logtHCM,0.153873,0.880073,Pearson
eta_V1,logtIMCKGM2,-0.371321,0.71638,Pearson
eta_V1,logtPROGDL,-1.28488,0.221257,Pearson
eta_V1,logtRAL,0.372234,0.715716,Pearson
eta_V1,logtRAN,1.35505,0.19848,Pearson
eta_V1,logtSCM2,-0.0354042,0.972295,Pearson
eta_V1,logtSCRMGDL,0.592286,0.563819,Pearson
eta_V1,logtWTKG,-0.172001,0.866085,Pearson
eta_Q,ANTU,1.41333,0.255768,Fisher
eta_Q,LLP,1.7363,0.210358,Fisher
eta_Q,LMP,0.0758073,0.787389,Fisher
eta_Q,SEXF,0.86126,0.370297,Fisher
eta_Q,AGEA,1.82843,0.0905145,Pearson
eta_Q,ALBGDL,-0.158005,0.876881,Pearson
eta_Q,CLCRMLMIN,-1.15634,0.268349,Pearson
eta_Q,HCM,-0.747547,0.468041,Pearson
eta_Q,IMCKGM2,1.3386,0.203643,Pearson
eta_Q,PROGDL,-1.21763,0.245005,Pearson
eta_Q,RAL,-0.65251,0.525443,Pearson
eta_Q,RAN,0.146445,0.885816,Pearson
eta_Q,SCM2,0.0086086,0.993262,Pearson
eta_Q,SCRMGDL,-0.19053,0.851837,Pearson
eta_Q,WTKG,0.51628,0.614328,Pearson
eta_Q,logtAGEA,2.13528,0.0523437,Pearson
eta_Q,logtALBGDL,-0.264993,0.79517,Pearson
eta_Q,logtCLCRMLMIN,-1.15876,0.267398,Pearson
eta_Q,logtHCM,-0.723654,0.482098,Pearson
eta_Q,logtIMCKGM2,1.43107,0.176007,Pearson
eta_Q,logtPROGDL,-1.21948,0.244325,Pearson
eta_Q,logtRAL,-0.927442,0.370597,Pearson
eta_Q,logtRAN,0.654303,0.524324,Pearson
eta_Q,logtSCM2,-0.0341152,0.973304,Pearson
eta_Q,logtSCRMGDL,-0.730222,0.478208,Pearson
eta_Q,logtWTKG,0.485254,0.635571,Pearson
eta_V2,ANTU,0.781325,0.39279,Fisher
eta_V2,LLP,1.74168,0.209695,Fisher
eta_V2,LMP,1.32693,0.270096,Fisher
eta_V2,SEXF,3.70317,0.0764774,Fisher
eta_V2,AGEA,0.797132,0.439691,Pearson
eta_V2,ALBGDL,-0.961952,0.353626,Pearson
eta_V2,CLCRMLMIN,-0.454956,0.656646,Pearson
eta_V2,HCM,-0.502266,0.62388,Pearson
eta_V2,IMCKGM2,-0.588884,0.566031,Pearson
eta_V2,PROGDL,-0.988547,0.340928,Pearson
eta_V2,RAL,0.765781,0.457486,Pearson
eta_V2,RAN,0.261876,0.79752,Pearson
eta_V2,SCM2,-0.865375,0.402521,Pearson
eta_V2,SCRMGDL,-0.746055,0.468911,Pearson
eta_V2,WTKG,-0.919005,0.37483,Pearson
eta_V2,logtAGEA,0.862698,0.403938,Pearson
eta_V2,logtALBGDL,-0.817394,0.42843,Pearson
eta_V2,logtCLCRMLMIN,-0.460059,0.653074,Pearson
eta_V2,logtHCM,-0.501959,0.62409,Pearson
eta_V2,logtIMCKGM2,-0.651429,0.526119,Pearson
eta_V2,logtPROGDL,-0.951296,0.358807,Pearson
eta_V2,logtRAL,0.363921,0.721767,Pearson
eta_V2,logtRAN,0.757808,0.462083,Pearson
eta_V2,logtSCM2,-0.878325,0.395711,Pearson
eta_V2,logtSCRMGDL,-1.12846,0.27952,Pearson
eta_V2,logtWTKG,-1.01085,0.330531,Pearson
