eta,covariate,statistics,p-value,test
eta_V1,PROGDL,-0.739342,0.472839,Pearson
eta_V1,RAL,0.669852,0.514675,Pearson
eta_V1,RAN,0.239098,0.814758,Pearson
eta_V1,SCM2,0.347763,0.733585,Pearson
eta_V1,SCRMGDL,-0.428714,0.67515,Pearson
eta_V1,WTKG,0.425226,0.677626,Pearson
eta_V1,logtAGEA,0.195564,0.847975,Pearson
eta_V1,logtALBGDL,-0.0102056,0.992012,Pearson
eta_V1,logtCLCRMLMIN,0.124621,0.90273,Pearson
eta_V1,logtHCM,0.139185,0.891437,Pearson
eta_V1,logtIMCKGM2,0.381207,0.709207,Pearson
eta_V1,logtPROGDL,-0.721366,0.483457,Pearson
eta_V1,logtRAL,0.140049,0.890768,Pearson
eta_V1,logtRAN,-0.0923701,0.927812,Pearson
eta_V1,logtSCM2,0.345637,0.735145,Pearson
eta_V1,logtSCRMGDL,-0.666566,0.516705,Pearson
eta_V1,logtWTKG,0.441962,0.66578,Pearson
eta_Q,ANTU,0.707048,0.415624,Fisher
eta_Q,LLP,0.986445,0.338741,Fisher
eta_Q,LMP,0.00225041,0.962885,Fisher
eta_Q,SEXF,0.00525599,0.943309,Fisher
eta_Q,AGEA,0.477019,0.641267,Pearson
eta_Q,ALBGDL,1.57968,0.138196,Pearson
eta_Q,CLCRMLMIN,-1.40697,0.182892,Pearson
eta_Q,HCM,-0.0158507,0.987594,Pearson
eta_Q,IMCKGM2,0.65588,0.52334,Pearson
eta_Q,PROGDL,0.465837,0.64904,Pearson
eta_Q,RAL,-0.743283,0.470531,Pearson
eta_Q,RAN,0.213135,0.834528,Pearson
eta_Q,SCM2,0.350892,0.73129,Pearson
eta_Q,SCRMGDL,1.32413,0.208271,Pearson
eta_Q,WTKG,0.53014,0.604952,Pearson
eta_Q,logtAGEA,0.546897,0.593714,Pearson
eta_Q,logtALBGDL,1.45485,0.16943,Pearson
eta_Q,logtCLCRMLMIN,-1.5205,0.15233,Pearson
eta_Q,logtHCM,-0.0184108,0.985591,Pearson
eta_Q,logtIMCKGM2,0.683421,0.50634,Pearson
eta_Q,logtPROGDL,0.45552,0.65625,Pearson
eta_Q,logtRAL,-1.07418,0.302274,Pearson
eta_Q,logtRAN,-0.179728,0.860137,Pearson
eta_Q,logtSCM2,0.336421,0.741922,Pearson
eta_Q,logtSCRMGDL,0.931672,0.368486,Pearson
eta_Q,logtWTKG,0.549293,0.592115,Pearson
eta_V2,ANTU,1.35642,0.265086,Fisher
eta_V2,LLP,1.83598,0.198502,Fisher
eta_V2,LMP,0.156484,0.698829,Fisher
eta_V2,SEXF,4.98439,0.0437926,Fisher
eta_V2,AGEA,1.10656,0.288539,Pearson
eta_V2,ALBGDL,-2.55947,0.0237631,Pearson
eta_V2,CLCRMLMIN,-0.92462,0.372009,Pearson
eta_V2,HCM,-0.642305,0.53184,Pearson
eta_V2,IMCKGM2,-1.44027,0.173437,Pearson
eta_V2,PROGDL,-2.25343,0.0421395,Pearson
eta_V2,RAL,0.763816,0.458616,Pearson
eta_V2,RAN,0.494224,0.629394,Pearson
eta_V2,SCM2,-1.49505,0.158776,Pearson
eta_V2,SCRMGDL,-0.543251,0.59615,Pearson
eta_V2,WTKG,-1.81099,0.0933028,Pearson
eta_V2,logtAGEA,1.12505,0.280912,Pearson
eta_V2,logtALBGDL,-2.31118,0.0378648,Pearson
eta_V2,logtCLCRMLMIN,-0.959324,0.354899,Pearson
eta_V2,logtHCM,-0.647701,0.528452,Pearson
eta_V2,logtIMCKGM2,-1.48879,0.160396,Pearson
eta_V2,logtPROGDL,-2.16975,0.0491489,Pearson
eta_V2,logtRAL,0.834125,0.419274,Pearson
eta_V2,logtRAN,1.46719,0.166098,Pearson
eta_V2,logtSCM2,-1.50188,0.157023,Pearson
eta_V2,logtSCRMGDL,-1.08803,0.296341,Pearson
eta_V2,logtWTKG,-1.94175,0.0741553,Pearson
