eta,covariate,statistics,p-value,test
eta_Q,SCM2,2.25926,0.0416881,Pearson
eta_Q,SCRMGDL,0.343814,0.736483,Pearson
eta_Q,WTKG,2.37727,0.0334781,Pearson
eta_Q,logtAGEA,0.10712,0.916329,Pearson
eta_Q,logtALBGDL,1.00012,0.335503,Pearson
eta_Q,logtCLCRMLMIN,0.0194017,0.984815,Pearson
eta_Q,logtHCM,1.40412,0.18372,Pearson
eta_Q,logtIMCKGM2,1.02895,0.322268,Pearson
eta_Q,logtPROGDL,1.12955,0.279079,Pearson
eta_Q,logtRAL,-0.708493,0.491149,Pearson
eta_Q,logtRAN,-0.909249,0.379767,Pearson
eta_Q,logtSCM2,2.19999,0.0464982,Pearson
eta_Q,logtSCRMGDL,0.865011,0.402713,Pearson
eta_Q,logtWTKG,2.36998,0.0339371,Pearson
eta_V2,ANTU,0.107232,0.748531,Fisher
eta_V2,LLP,0.483595,0.499041,Fisher
eta_V2,LMP,0.72484,0.40997,Fisher
eta_V2,SEXF,0.0151392,0.903956,Fisher
eta_V2,AGEA,0.32549,0.74999,Pearson
eta_V2,ALBGDL,1.4555,0.169253,Pearson
eta_V2,CLCRMLMIN,-0.149063,0.883792,Pearson
eta_V2,HCM,-0.48867,0.633215,Pearson
eta_V2,IMCKGM2,0.955177,0.356914,Pearson
eta_V2,PROGDL,0.762651,0.459287,Pearson
eta_V2,RAL,0.168826,0.868532,Pearson
eta_V2,RAN,0.307806,0.763106,Pearson
eta_V2,SCM2,0.0330688,0.974122,Pearson
eta_V2,SCRMGDL,0.0894909,0.930056,Pearson
eta_V2,WTKG,0.350209,0.731791,Pearson
eta_V2,logtAGEA,0.444765,0.663805,Pearson
eta_V2,logtALBGDL,1.44565,0.171948,Pearson
eta_V2,logtCLCRMLMIN,-0.159212,0.875949,Pearson
eta_V2,logtHCM,-0.461993,0.651723,Pearson
eta_V2,logtIMCKGM2,1.05152,0.312172,Pearson
eta_V2,logtPROGDL,0.744614,0.469753,Pearson
eta_V2,logtRAL,-0.428818,0.675076,Pearson
eta_V2,logtRAN,-0.140633,0.890316,Pearson
eta_V2,logtSCM2,0.0572674,0.955203,Pearson
eta_V2,logtSCRMGDL,0.00727348,0.994307,Pearson
eta_V2,logtWTKG,0.43909,0.667806,Pearson
