eta,covariate,statistics,p-value,test
eta_Q,LMP,0.0726868,0.791696,Fisher
eta_Q,SEXF,0.00618825,0.938497,Fisher
eta_Q,AGEA,0.40303,0.693476,Pearson
eta_Q,ALBGDL,1.59856,0.133931,Pearson
eta_Q,CLCRMLMIN,-0.76016,0.460723,Pearson
eta_Q,HCM,-0.134292,0.895228,Pearson
eta_Q,IMCKGM2,0.308401,0.762664,Pearson
eta_Q,PROGDL,0.993972,0.338378,Pearson
eta_Q,RAL,-1.39977,0.184992,Pearson
eta_Q,RAN,-0.653777,0.524652,Pearson
eta_Q,SCM2,0.042801,0.966511,Pearson
eta_Q,SCRMGDL,0.583576,0.569493,Pearson
eta_Q,WTKG,0.157434,0.877322,Pearson
eta_Q,logtAGEA,0.658237,0.521873,Pearson
eta_Q,logtALBGDL,1.63826,0.125333,Pearson
eta_Q,logtCLCRMLMIN,-0.746119,0.468874,Pearson
eta_Q,logtHCM,-0.12864,0.899611,Pearson
eta_Q,logtIMCKGM2,0.319441,0.754467,Pearson
eta_Q,logtPROGDL,0.952871,0.358038,Pearson
eta_Q,logtRAL,-1.76342,0.101302,Pearson
eta_Q,logtRAN,-0.821833,0.425989,Pearson
eta_Q,logtSCM2,0.0345173,0.972989,Pearson
eta_Q,logtWTKG,0.151563,0.881859,Pearson
eta_Q,tSCRMGDL,0.583576,0.569493,Pearson
eta_V2,ANTU,0.598799,0.45288,Fisher
eta_V2,LLP,0.00757886,0.931953,Fisher
eta_V2,LMP,0.0228349,0.882207,Fisher
eta_V2,SEXF,0.0240317,0.879185,Fisher
eta_V2,AGEA,-0.126065,0.90161,Pearson
eta_V2,ALBGDL,0.251873,0.805077,Pearson
eta_V2,CLCRMLMIN,-0.132626,0.89652,Pearson
eta_V2,HCM,1.48591,0.161148,Pearson
eta_V2,IMCKGM2,-0.15666,0.87792,Pearson
eta_V2,PROGDL,-0.324151,0.75098,Pearson
eta_V2,RAL,0.162499,0.873412,Pearson
eta_V2,RAN,0.536313,0.6008,Pearson
eta_V2,SCM2,1.37461,0.192485,Pearson
eta_V2,SCRMGDL,0.255062,0.802666,Pearson
eta_V2,WTKG,1.10231,0.290317,Pearson
eta_V2,logtAGEA,0.096575,0.924537,Pearson
eta_V2,logtALBGDL,0.269954,0.791433,Pearson
eta_V2,logtCLCRMLMIN,-0.113434,0.91142,Pearson
eta_V2,logtHCM,1.48575,0.161189,Pearson
eta_V2,logtIMCKGM2,-0.29994,0.768965,Pearson
eta_V2,logtPROGDL,-0.24808,0.807948,Pearson
eta_V2,logtRAL,-0.39077,0.702296,Pearson
eta_V2,logtRAN,0.648977,0.527653,Pearson
eta_V2,logtSCM2,1.35251,0.199269,Pearson
eta_V2,logtWTKG,1.00155,0.334841,Pearson
eta_V2,tSCRMGDL,0.255062,0.802666,Pearson
