eta,covariate,statistics,p-value,test
eta_V1,logtPROGDL,-2.39656,0.0322922,Pearson
eta_V1,logtRAL,0.551885,0.590389,Pearson
eta_V1,logtRAN,1.61527,0.130251,Pearson
eta_V1,logtSCM2,0.150855,0.882405,Pearson
eta_V1,logtSCRMGDL,-0.166658,0.870203,Pearson
eta_V1,logtWTKG,-0.171816,0.866228,Pearson
eta_Q,ANTU,1.39997,0.257915,Fisher
eta_Q,LLP,1.37531,0.261943,Fisher
eta_Q,LMP,2.75519,0.120855,Fisher
eta_Q,SEXF,0.311931,0.585989,Fisher
eta_Q,AGEA,-0.758137,0.461893,Pearson
eta_Q,ALBGDL,0.656221,0.523128,Pearson
eta_Q,CLCRMLMIN,0.251036,0.80571,Pearson
eta_Q,HCM,0.339969,0.73931,Pearson
eta_Q,IMCKGM2,-0.663009,0.518909,Pearson
eta_Q,PROGDL,0.0244963,0.980829,Pearson
eta_Q,RAL,-2.36714,0.0341179,Pearson
eta_Q,RAN,-1.98393,0.0687889,Pearson
eta_Q,SCM2,0.0117752,0.990784,Pearson
eta_Q,SCRMGDL,0.438313,0.668355,Pearson
eta_Q,WTKG,-0.234308,0.818396,Pearson
eta_Q,logtAGEA,-0.925245,0.371696,Pearson
eta_Q,logtALBGDL,0.446433,0.66263,Pearson
eta_Q,logtCLCRMLMIN,0.259098,0.799617,Pearson
eta_Q,logtHCM,0.345324,0.735374,Pearson
eta_Q,logtIMCKGM2,-0.614939,0.549208,Pearson
eta_Q,logtPROGDL,0.0654175,0.948837,Pearson
eta_Q,logtRAL,-1.689,0.115045,Pearson
eta_Q,logtRAN,-1.69448,0.11398,Pearson
eta_Q,logtSCM2,0.0367015,0.971281,Pearson
eta_Q,logtSCRMGDL,0.643014,0.531394,Pearson
eta_Q,logtWTKG,-0.20145,0.843464,Pearson
eta_V2,ANTU,0.025591,0.875362,Fisher
eta_V2,LLP,7.10051,0.0194605,Fisher
eta_V2,LMP,0.931602,0.35206,Fisher
eta_V2,SEXF,12.0378,0.00414944,Fisher
eta_V2,AGEA,-2.95656,0.0111306,Pearson
eta_V2,ALBGDL,1.93504,0.0750446,Pearson
eta_V2,CLCRMLMIN,1.50728,0.15565,Pearson
eta_V2,HCM,5.55494,9.30666e-5,Pearson
eta_V2,IMCKGM2,-1.14054,0.274639,Pearson
eta_V2,PROGDL,1.15136,0.270322,Pearson
eta_V2,RAL,0.499128,0.626029,Pearson
eta_V2,RAN,0.244144,0.81093,Pearson
eta_V2,SCM2,3.26574,0.00613938,Pearson
eta_V2,SCRMGDL,1.18556,0.257016,Pearson
eta_V2,WTKG,1.78093,0.0982888,Pearson
eta_V2,logtAGEA,-2.69714,0.0182935,Pearson
eta_V2,logtALBGDL,2.17573,0.0486142,Pearson
eta_V2,logtCLCRMLMIN,1.38391,0.189687,Pearson
eta_V2,logtHCM,5.48796,0.000104258,Pearson
eta_V2,logtIMCKGM2,-1.30748,0.213702,Pearson
eta_V2,logtPROGDL,1.35554,0.198327,Pearson
eta_V2,logtRAL,0.358118,0.726003,Pearson
eta_V2,logtRAN,-0.402998,0.693499,Pearson
eta_V2,logtSCM2,3.40494,0.00469752,Pearson
eta_V2,logtSCRMGDL,1.42998,0.176316,Pearson
eta_V2,logtWTKG,1.84042,0.0886418,Pearson
