eta,covariate,statistics,p-value,test
eta_Q,SCM2,0.738291,0.473456,Pearson
eta_Q,SCRMGDL,-0.688902,0.502996,Pearson
eta_Q,WTKG,0.731934,0.477197,Pearson
eta_Q,logtAGEA,-0.00813044,0.993636,Pearson
eta_Q,logtALBGDL,-0.613061,0.550411,Pearson
eta_Q,logtCLCRMLMIN,0.764047,0.458483,Pearson
eta_Q,logtHCM,0.535965,0.601033,Pearson
eta_Q,logtIMCKGM2,0.298307,0.770184,Pearson
eta_Q,logtPROGDL,0.095938,0.925033,Pearson
eta_Q,logtRAL,0.672279,0.513178,Pearson
eta_Q,logtRAN,0.231142,0.820803,Pearson
eta_Q,logtSCM2,0.720249,0.484122,Pearson
eta_Q,logtSCRMGDL,-0.188212,0.853616,Pearson
eta_Q,logtWTKG,0.730691,0.477931,Pearson
eta_V2,ANTU,0.010649,0.919384,Fisher
eta_V2,LLP,0.845447,0.37459,Fisher
eta_V2,LMP,1.29337,0.275956,Fisher
eta_V2,SEXF,0.916339,0.355903,Fisher
eta_V2,AGEA,1.11993,0.283007,Pearson
eta_V2,ALBGDL,0.915696,0.3765,Pearson
eta_V2,CLCRMLMIN,-0.317038,0.756249,Pearson
eta_V2,HCM,-1.1139,0.285494,Pearson
eta_V2,IMCKGM2,1.70656,0.111663,Pearson
eta_V2,PROGDL,0.616838,0.547993,Pearson
eta_V2,RAL,-0.535558,0.601307,Pearson
eta_V2,RAN,-0.36957,0.717654,Pearson
eta_V2,SCM2,-0.213145,0.83452,Pearson
eta_V2,SCRMGDL,-0.662928,0.518959,Pearson
eta_V2,WTKG,0.411333,0.687529,Pearson
eta_V2,logtAGEA,1.15274,0.269773,Pearson
eta_V2,logtALBGDL,0.905679,0.381585,Pearson
eta_V2,logtCLCRMLMIN,-0.333446,0.744115,Pearson
eta_V2,logtHCM,-1.11855,0.283574,Pearson
eta_V2,logtIMCKGM2,1.75411,0.102939,Pearson
eta_V2,logtPROGDL,0.510596,0.618194,Pearson
eta_V2,logtRAL,-0.789362,0.444059,Pearson
eta_V2,logtRAN,-0.724543,0.48157,Pearson
eta_V2,logtSCM2,-0.276523,0.786494,Pearson
eta_V2,logtSCRMGDL,-0.805638,0.434941,Pearson
eta_V2,logtWTKG,0.371691,0.716111,Pearson
