eta,covariate,statistics,p-value,test
eta_V2,RAN,0.581476,0.570865,Pearson
eta_V2,SCM2,0.589705,0.565497,Pearson
eta_V2,SCRMGDL,0.406907,0.690696,Pearson
eta_V2,WTKG,0.937149,0.365767,Pearson
eta_V2,logtAGEA,0.931522,0.368561,Pearson
eta_V2,logtALBGDL,1.27092,0.226029,Pearson
eta_V2,logtCLCRMLMIN,-0.720511,0.483966,Pearson
eta_V2,logtHCM,-0.0261911,0.979503,Pearson
eta_V2,logtIMCKGM2,1.11875,0.283493,Pearson
eta_V2,logtPROGDL,0.644045,0.530746,Pearson
eta_V2,logtRAL,-0.877455,0.396166,Pearson
eta_V2,logtRAN,0.2044,0.841207,Pearson
eta_V2,logtSCM2,0.54228,0.596799,Pearson
eta_V2,logtSCRMGDL,0.109083,0.914802,Pearson
eta_V2,logtWTKG,0.893055,0.388061,Pearson
