eta,covariate,statistics,p-value,test
eta_V2,AGEA,1.13572,0.27658,Pearson
eta_V2,ALBGDL,0.630634,0.539208,Pearson
eta_V2,CLCRMLMIN,-0.659419,0.521137,Pearson
eta_V2,HCM,-0.767938,0.456247,Pearson
eta_V2,IMCKGM2,0.630831,0.539084,Pearson
eta_V2,PROGDL,0.255077,0.802655,Pearson
eta_V2,RAL,-0.240692,0.813548,Pearson
eta_V2,RAN,-0.833416,0.41966,Pearson
eta_V2,SCM2,-0.427449,0.676047,Pearson
eta_V2,SCRMGDL,-0.41717,0.683361,Pearson
eta_V2,WTKG,-0.096854,0.92432,Pearson
eta_V2,logtAGEA,1.18498,0.257235,Pearson
eta_V2,logtALBGDL,0.632563,0.537987,Pearson
eta_V2,logtCLCRMLMIN,-0.684448,0.505712,Pearson
eta_V2,logtHCM,-0.770194,0.454954,Pearson
eta_V2,logtIMCKGM2,0.598645,0.559697,Pearson
eta_V2,logtPROGDL,0.261127,0.798086,Pearson
eta_V2,logtRAL,-0.112804,0.91191,Pearson
eta_V2,logtRAN,-0.511338,0.617688,Pearson
eta_V2,logtSCM2,-0.473399,0.643779,Pearson
eta_V2,logtSCRMGDL,-0.522783,0.60992,Pearson
eta_V2,logtWTKG,-0.173927,0.864602,Pearson
