eta,covariate,statistics,p-value,test
eta_V1,logtHCM,-0.218296,0.830588,Pearson
eta_V1,logtIMCKGM2,0.833601,0.419559,Pearson
eta_V1,logtPROGDL,-1.22078,0.243848,Pearson
eta_V1,logtRAL,0.162208,0.873636,Pearson
eta_V1,logtRAN,0.365933,0.720301,Pearson
eta_V1,logtSCM2,0.202695,0.842512,Pearson
eta_V1,logtWTKG,0.488359,0.63343,Pearson
eta_V1,tSCRMGDL,-0.171066,0.866806,Pearson
eta_Q,ANTU,0.0190525,0.892331,Fisher
eta_Q,LLP,0.197332,0.664188,Fisher
eta_Q,LMP,2.71516,0.123344,Fisher
eta_Q,SEXF,2.15654,0.165741,Fisher
eta_Q,AGEA,-1.71012,0.110987,Pearson
eta_Q,ALBGDL,1.13551,0.276662,Pearson
eta_Q,CLCRMLMIN,0.351107,0.731133,Pearson
eta_Q,HCM,3.23615,0.00649925,Pearson
eta_Q,IMCKGM2,-1.05594,0.310226,Pearson
eta_Q,PROGDL,-0.339637,0.739554,Pearson
eta_Q,RAL,-0.627927,0.540926,Pearson
eta_Q,RAN,0.242407,0.812248,Pearson
eta_Q,SCM2,2.21705,0.0450627,Pearson
eta_Q,SCRMGDL,1.51268,0.154285,Pearson
eta_Q,WTKG,1.28092,0.222602,Pearson
eta_Q,logtAGEA,-1.48195,0.162183,Pearson
eta_Q,logtALBGDL,1.09923,0.291607,Pearson
eta_Q,logtCLCRMLMIN,0.270264,0.7912,Pearson
eta_Q,logtHCM,3.26151,0.00618961,Pearson
eta_Q,logtIMCKGM2,-1.13126,0.278383,Pearson
eta_Q,logtPROGDL,-0.211025,0.836139,Pearson
eta_Q,logtRAL,-1.10222,0.290354,Pearson
eta_Q,logtRAN,-0.0079434,0.993783,Pearson
eta_Q,logtSCM2,2.29841,0.038773,Pearson
eta_Q,logtWTKG,1.3187,0.210029,Pearson
eta_Q,tSCRMGDL,1.51268,0.154285,Pearson
eta_V2,ANTU,1.86338,0.195395,Fisher
eta_V2,LLP,0.0607896,0.809103,Fisher
eta_V2,LMP,0.101534,0.755058,Fisher
eta_V2,SEXF,3.67969,0.0773088,Fisher
eta_V2,AGEA,-2.10459,0.0553489,Pearson
eta_V2,ALBGDL,1.45292,0.169954,Pearson
eta_V2,CLCRMLMIN,0.217894,0.830895,Pearson
eta_V2,HCM,2.21727,0.0450441,Pearson
eta_V2,IMCKGM2,-1.18912,0.25566,Pearson
eta_V2,PROGDL,1.2472,0.234327,Pearson
eta_V2,RAL,0.47565,0.642217,Pearson
eta_V2,RAN,2.78558,0.0154501,Pearson
eta_V2,SCM2,1.36731,0.194704,Pearson
eta_V2,SCRMGDL,2.01848,0.0646617,Pearson
eta_V2,WTKG,0.641178,0.532549,Pearson
eta_V2,logtAGEA,-1.77142,0.0999157,Pearson
eta_V2,logtALBGDL,1.59128,0.13556,Pearson
eta_V2,logtCLCRMLMIN,0.125369,0.90215,Pearson
eta_V2,logtHCM,2.22709,0.0442376,Pearson
eta_V2,logtIMCKGM2,-1.24793,0.234068,Pearson
eta_V2,logtPROGDL,1.28563,0.221001,Pearson
eta_V2,logtRAL,0.105071,0.917924,Pearson
eta_V2,logtRAN,1.27733,0.223829,Pearson
eta_V2,logtSCM2,1.44625,0.171785,Pearson
eta_V2,logtWTKG,0.705312,0.493061,Pearson
eta_V2,tSCRMGDL,2.01848,0.0646617,Pearson
