eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,-0.825833,0.423796,Pearson
eta_Q,logtALBGDL,0.939295,0.364705,Pearson
eta_Q,logtCLCRMLMIN,1.20863,0.248331,Pearson
eta_Q,logtHCM,1.90462,0.0791931,Pearson
eta_Q,logtIMCKGM2,0.611547,0.551383,Pearson
eta_Q,logtPROGDL,0.459846,0.653223,Pearson
eta_Q,logtRAL,0.265392,0.794869,Pearson
eta_Q,logtRAN,0.231707,0.820373,Pearson
eta_Q,logtSCM2,2.51659,0.0257693,Pearson
eta_Q,logtSCRMGDL,0.465822,0.649051,Pearson
eta_Q,logtWTKG,2.38728,0.0328577,Pearson
eta_V2,ANTU,0.00672787,0.935877,Fisher
eta_V2,LLP,0.447418,0.515267,Fisher
eta_V2,LMP,1.66115,0.219911,Fisher
eta_V2,SEXF,0.560479,0.467397,Fisher
eta_V2,AGEA,1.4954,0.158686,Pearson
eta_V2,ALBGDL,1.01565,0.328325,Pearson
eta_V2,CLCRMLMIN,-0.367612,0.719078,Pearson
eta_V2,HCM,-1.03129,0.321213,Pearson
eta_V2,IMCKGM2,2.30065,0.0386124,Pearson
eta_V2,PROGDL,0.656584,0.522902,Pearson
eta_V2,RAL,-0.426487,0.676731,Pearson
eta_V2,RAN,-0.235276,0.81766,Pearson
eta_V2,SCM2,0.0844687,0.933971,Pearson
eta_V2,SCRMGDL,-0.858287,0.406281,Pearson
eta_V2,WTKG,0.829222,0.421944,Pearson
eta_V2,logtAGEA,1.64356,0.124221,Pearson
eta_V2,logtALBGDL,0.992363,0.339133,Pearson
eta_V2,logtCLCRMLMIN,-0.332088,0.745116,Pearson
eta_V2,logtHCM,-1.02501,0.324053,Pearson
eta_V2,logtIMCKGM2,2.36701,0.0341256,Pearson
eta_V2,logtPROGDL,0.590353,0.565076,Pearson
eta_V2,logtRAL,-0.966189,0.351581,Pearson
eta_V2,logtRAN,-0.494946,0.628898,Pearson
eta_V2,logtSCM2,0.0213179,0.983316,Pearson
eta_V2,logtSCRMGDL,-0.865647,0.402377,Pearson
eta_V2,logtWTKG,0.795543,0.440582,Pearson
