eta,covariate,statistics,p-value,test
eta_V1,RAL,0.438231,0.668413,Pearson
eta_V1,RAN,1.46538,0.166581,Pearson
eta_V1,SCM2,-0.989881,0.340299,Pearson
eta_V1,SCRMGDL,0.085079,0.933495,Pearson
eta_V1,WTKG,-1.13572,0.27658,Pearson
eta_V1,logtAGEA,1.22342,0.242886,Pearson
eta_V1,logtALBGDL,-1.66781,0.119247,Pearson
eta_V1,logtCLCRMLMIN,-1.2407,0.23664,Pearson
eta_V1,logtHCM,-0.542407,0.596714,Pearson
eta_V1,logtIMCKGM2,-0.751268,0.465875,Pearson
eta_V1,logtPROGDL,-2.78209,0.0155537,Pearson
eta_V1,logtRAL,0.695321,0.499096,Pearson
eta_V1,logtRAN,1.90147,0.079635,Pearson
eta_V1,logtSCM2,-0.977896,0.345974,Pearson
eta_V1,logtSCRMGDL,-0.675825,0.510996,Pearson
eta_V1,logtWTKG,-1.13961,0.275012,Pearson
eta_Q,ANTU,0.745987,0.403404,Fisher
eta_Q,LLP,2.42668,0.143288,Fisher
eta_Q,LMP,0.198483,0.663277,Fisher
eta_Q,SEXF,2.26489,0.15624,Fisher
eta_Q,AGEA,0.523567,0.60939,Pearson
eta_Q,ALBGDL,0.964999,0.352155,Pearson
eta_Q,CLCRMLMIN,-0.277447,0.7858,Pearson
eta_Q,HCM,0.527648,0.606633,Pearson
eta_Q,IMCKGM2,1.30098,0.215854,Pearson
eta_Q,PROGDL,1.1987,0.252039,Pearson
eta_Q,RAL,-0.673046,0.512706,Pearson
eta_Q,RAN,-0.1493,0.883608,Pearson
eta_Q,SCM2,1.27062,0.226133,Pearson
eta_Q,SCRMGDL,0.323504,0.751459,Pearson
eta_Q,WTKG,1.56548,0.141479,Pearson
eta_Q,logtAGEA,0.543298,0.596118,Pearson
eta_Q,logtALBGDL,0.897878,0.385578,Pearson
eta_Q,logtCLCRMLMIN,-0.20332,0.842033,Pearson
eta_Q,logtHCM,0.507268,0.620463,Pearson
eta_Q,logtIMCKGM2,1.29608,0.217486,Pearson
eta_Q,logtPROGDL,1.18183,0.258441,Pearson
eta_Q,logtRAL,-0.919269,0.374697,Pearson
eta_Q,logtRAN,-0.849699,0.410868,Pearson
eta_Q,logtSCM2,1.22963,0.240626,Pearson
eta_Q,logtSCRMGDL,0.798715,0.438805,Pearson
eta_Q,logtWTKG,1.59657,0.134374,Pearson
eta_V2,ANTU,0.448046,0.514977,Fisher
eta_V2,LLP,1.03465,0.327627,Fisher
eta_V2,LMP,0.00218157,0.963456,Fisher
eta_V2,SEXF,0.0732225,0.79095,Fisher
eta_V2,AGEA,-0.601538,0.557827,Pearson
eta_V2,ALBGDL,0.382167,0.708512,Pearson
eta_V2,CLCRMLMIN,1.48914,0.160306,Pearson
eta_V2,HCM,0.314217,0.758342,Pearson
eta_V2,IMCKGM2,-0.834192,0.419238,Pearson
eta_V2,PROGDL,0.198939,0.845388,Pearson
eta_V2,RAL,-0.999221,0.335925,Pearson
eta_V2,RAN,-0.465689,0.649144,Pearson
eta_V2,SCM2,-0.0948635,0.92587,Pearson
eta_V2,SCRMGDL,-0.802589,0.43664,Pearson
eta_V2,WTKG,-0.386494,0.705383,Pearson
eta_V2,logtAGEA,-0.69502,0.499278,Pearson
eta_V2,logtALBGDL,0.544047,0.595617,Pearson
eta_V2,logtCLCRMLMIN,1.35079,0.199806,Pearson
eta_V2,logtHCM,0.301023,0.768157,Pearson
eta_V2,logtIMCKGM2,-0.776105,0.451577,Pearson
eta_V2,logtPROGDL,0.193787,0.849338,Pearson
eta_V2,logtRAL,-0.429722,0.674435,Pearson
eta_V2,logtRAN,-0.973869,0.347895,Pearson
eta_V2,logtSCM2,-0.0891327,0.930335,Pearson
eta_V2,logtSCRMGDL,-0.788472,0.444562,Pearson
eta_V2,logtWTKG,-0.368793,0.718219,Pearson
