eta,covariate,statistics,p-value,test
eta_V2,CLCRMLMIN,0.430752,0.673705,Pearson
eta_V2,HCM,-0.448019,0.661515,Pearson
eta_V2,IMCKGM2,0.226309,0.824481,Pearson
eta_V2,PROGDL,0.576412,0.574182,Pearson
eta_V2,RAL,-0.199319,0.845097,Pearson
eta_V2,RAN,0.483799,0.636576,Pearson
eta_V2,SCM2,-0.316967,0.756302,Pearson
eta_V2,SCRMGDL,-0.527634,0.606642,Pearson
eta_V2,WTKG,-0.184967,0.856109,Pearson
eta_V2,logtAGEA,0.144975,0.886954,Pearson
eta_V2,logtALBGDL,0.805364,0.435093,Pearson
eta_V2,logtCLCRMLMIN,0.376045,0.712949,Pearson
eta_V2,logtHCM,-0.450632,0.659679,Pearson
eta_V2,logtIMCKGM2,0.264228,0.795747,Pearson
eta_V2,logtPROGDL,0.4915,0.631267,Pearson
eta_V2,logtRAL,-0.210944,0.836202,Pearson
eta_V2,logtRAN,-0.160633,0.874852,Pearson
eta_V2,logtSCM2,-0.325888,0.749695,Pearson
eta_V2,logtSCRMGDL,-0.579517,0.572147,Pearson
eta_V2,logtWTKG,-0.175875,0.863103,Pearson
