eta,covariate,statistics,p-value,test
eta_V2,HCM,-0.671938,0.513388,Pearson
eta_V2,IMCKGM2,-0.553603,0.589246,Pearson
eta_V2,PROGDL,-0.947625,0.360604,Pearson
eta_V2,RAL,0.795145,0.440806,Pearson
eta_V2,RAN,0.00977089,0.992352,Pearson
eta_V2,SCM2,-1.02535,0.323901,Pearson
eta_V2,SCRMGDL,-1.38785,0.18851,Pearson
eta_V2,WTKG,-1.03366,0.320143,Pearson
eta_V2,logtAGEA,0.687909,0.5036,Pearson
eta_V2,logtALBGDL,-1.01097,0.330478,Pearson
eta_V2,logtCLCRMLMIN,0.0591773,0.953711,Pearson
eta_V2,logtHCM,-0.683291,0.506419,Pearson
eta_V2,logtIMCKGM2,-0.620712,0.545518,Pearson
eta_V2,logtPROGDL,-0.929098,0.369769,Pearson
eta_V2,logtRAL,0.791204,0.443022,Pearson
eta_V2,logtRAN,0.49744,0.627186,Pearson
eta_V2,logtSCM2,-1.06169,0.307704,Pearson
eta_V2,logtSCRMGDL,-1.7035,0.112245,Pearson
eta_V2,logtWTKG,-1.15833,0.267566,Pearson
