eta,covariate,statistics,p-value,test
eta_Q,SCRMGDL,-0.402348,0.693965,Pearson
eta_Q,WTKG,0.678189,0.509544,Pearson
eta_Q,logtAGEA,2.10212,0.0555979,Pearson
eta_Q,logtALBGDL,0.0648321,0.949294,Pearson
eta_Q,logtCLCRMLMIN,-0.825465,0.423997,Pearson
eta_Q,logtHCM,-0.668445,0.515544,Pearson
eta_Q,logtIMCKGM2,1.58617,0.136715,Pearson
eta_Q,logtPROGDL,-0.784799,0.446638,Pearson
eta_Q,logtRAL,-1.03195,0.320911,Pearson
eta_Q,logtRAN,0.263988,0.795928,Pearson
eta_Q,logtSCM2,0.0842813,0.934117,Pearson
eta_Q,logtSCRMGDL,-0.843369,0.414271,Pearson
eta_Q,logtWTKG,0.638292,0.534367,Pearson
eta_V2,ANTU,1.79647,0.203095,Fisher
eta_V2,LLP,1.77213,0.205994,Fisher
eta_V2,LMP,1.69491,0.215552,Fisher
eta_V2,SEXF,3.46733,0.0853458,Fisher
eta_V2,AGEA,0.845056,0.413363,Pearson
eta_V2,ALBGDL,-1.02742,0.322959,Pearson
eta_V2,CLCRMLMIN,-0.54895,0.592344,Pearson
eta_V2,HCM,-0.455599,0.656195,Pearson
eta_V2,IMCKGM2,-0.433368,0.671851,Pearson
eta_V2,PROGDL,-0.871832,0.399116,Pearson
eta_V2,RAL,1.01767,0.327402,Pearson
eta_V2,RAN,0.402181,0.694085,Pearson
eta_V2,SCM2,-0.7384,0.473392,Pearson
eta_V2,SCRMGDL,-0.674531,0.511792,Pearson
eta_V2,WTKG,-0.749771,0.466745,Pearson
eta_V2,logtAGEA,0.958275,0.355408,Pearson
eta_V2,logtALBGDL,-0.849535,0.410956,Pearson
eta_V2,logtCLCRMLMIN,-0.548509,0.592638,Pearson
eta_V2,logtHCM,-0.460672,0.652645,Pearson
eta_V2,logtIMCKGM2,-0.521826,0.610568,Pearson
eta_V2,logtPROGDL,-0.831626,0.420634,Pearson
eta_V2,logtRAL,0.623441,0.543778,Pearson
eta_V2,logtRAN,1.02072,0.326009,Pearson
eta_V2,logtSCM2,-0.762489,0.45938,Pearson
eta_V2,logtSCRMGDL,-1.02745,0.322948,Pearson
eta_V2,logtWTKG,-0.857253,0.406831,Pearson
