eta,covariate,statistics,p-value,test
eta_Q,logtCLCRMLMIN,-0.275845,0.787003,Pearson
eta_Q,logtHCM,-0.194115,0.849086,Pearson
eta_Q,logtIMCKGM2,0.119665,0.906578,Pearson
eta_Q,logtPROGDL,0.529743,0.60522,Pearson
eta_Q,logtRAL,-1.61746,0.129774,Pearson
eta_Q,logtRAN,-1.00184,0.334707,Pearson
eta_Q,logtSCM2,-0.137966,0.892382,Pearson
eta_Q,logtSCRMGDL,-0.00162546,0.998728,Pearson
eta_Q,logtWTKG,-0.0716925,0.943938,Pearson
eta_V2,ANTU,0.0313757,0.862135,Fisher
eta_V2,LLP,0.0255452,0.875473,Fisher
eta_V2,LMP,0.0326326,0.859432,Fisher
eta_V2,SEXF,0.0048034,0.9458,Fisher
eta_V2,AGEA,0.0891508,0.930321,Pearson
eta_V2,ALBGDL,0.269764,0.791576,Pearson
eta_V2,CLCRMLMIN,0.366925,0.719579,Pearson
eta_V2,HCM,0.970643,0.34944,Pearson
eta_V2,IMCKGM2,0.197417,0.846555,Pearson
eta_V2,PROGDL,-0.10014,0.921761,Pearson
eta_V2,RAL,-0.133356,0.895954,Pearson
eta_V2,RAN,0.337888,0.740842,Pearson
eta_V2,SCM2,1.09017,0.295435,Pearson
eta_V2,SCRMGDL,-0.545501,0.594646,Pearson
eta_V2,WTKG,1.03938,0.317573,Pearson
eta_V2,logtAGEA,0.21357,0.834195,Pearson
eta_V2,logtALBGDL,0.254469,0.803114,Pearson
eta_V2,logtCLCRMLMIN,0.392108,0.701331,Pearson
eta_V2,logtHCM,0.962667,0.35328,Pearson
eta_V2,logtIMCKGM2,0.0538901,0.957842,Pearson
eta_V2,logtPROGDL,-0.0772338,0.939614,Pearson
eta_V2,logtRAL,-0.358567,0.725675,Pearson
eta_V2,logtRAN,0.370301,0.717122,Pearson
eta_V2,logtSCM2,1.03242,0.320701,Pearson
eta_V2,logtSCRMGDL,-0.592145,0.563911,Pearson
eta_V2,logtWTKG,0.893028,0.388075,Pearson
