eta,covariate,statistics,p-value,test
eta_Q,logtAGEA,-0.193058,0.849897,Pearson
eta_Q,logtALBGDL,-0.162089,0.873728,Pearson
eta_Q,logtCLCRMLMIN,0.681877,0.507284,Pearson
eta_Q,logtHCM,1.14366,0.273388,Pearson
eta_Q,logtIMCKGM2,0.0737351,0.942344,Pearson
eta_Q,logtPROGDL,0.223681,0.826482,Pearson
eta_Q,logtRAL,0.356448,0.727223,Pearson
eta_Q,logtRAN,0.240049,0.814036,Pearson
eta_Q,logtSCM2,1.23563,0.23846,Pearson
eta_Q,logtWTKG,1.06888,0.304569,Pearson
eta_Q,tSCRMGDL,-0.233927,0.818685,Pearson
eta_V2,ANTU,0.561764,0.466898,Fisher
eta_V2,LLP,0.815537,0.382917,Fisher
eta_V2,LMP,1.77089,0.206142,Fisher
eta_V2,SEXF,3.53692,0.0826055,Fisher
eta_V2,AGEA,0.85241,0.409416,Pearson
eta_V2,ALBGDL,-1.11314,0.285808,Pearson
eta_V2,CLCRMLMIN,-0.143753,0.8879,Pearson
eta_V2,HCM,-0.475877,0.642059,Pearson
eta_V2,IMCKGM2,-0.569689,0.578601,Pearson
eta_V2,PROGDL,-0.943112,0.362821,Pearson
eta_V2,RAL,0.700094,0.496207,Pearson
eta_V2,RAN,0.289968,0.776414,Pearson
eta_V2,SCM2,-0.820608,0.426661,Pearson
eta_V2,SCRMGDL,-1.14195,0.274075,Pearson
eta_V2,WTKG,-0.87306,0.39847,Pearson
eta_V2,logtAGEA,0.872146,0.398951,Pearson
eta_V2,logtALBGDL,-0.900495,0.384236,Pearson
eta_V2,logtCLCRMLMIN,-0.17324,0.865131,Pearson
eta_V2,logtHCM,-0.487495,0.634025,Pearson
eta_V2,logtIMCKGM2,-0.629753,0.539767,Pearson
eta_V2,logtPROGDL,-0.902878,0.383016,Pearson
eta_V2,logtRAL,0.466769,0.648391,Pearson
eta_V2,logtRAN,0.672329,0.513148,Pearson
eta_V2,logtSCM2,-0.850608,0.410381,Pearson
eta_V2,logtWTKG,-0.977745,0.346045,Pearson
eta_V2,tSCRMGDL,-1.14195,0.274075,Pearson
