eta,covariate,statistics,p-value,test
eta_V1,logtRAN,1.19208,0.254535,Pearson
eta_V1,logtSCM2,0.969918,0.349788,Pearson
eta_V1,logtSCRMGDL,0.615688,0.548729,Pearson
eta_V1,logtWTKG,0.359517,0.724981,Pearson
eta_Q,ANTU,0.056817,0.815315,Fisher
eta_Q,LLP,1.60635,0.227239,Fisher
eta_Q,LMP,0.0428217,0.839267,Fisher
eta_Q,SEXF,7.09107,0.0195263,Fisher
eta_Q,AGEA,-1.02554,0.323814,Pearson
eta_Q,ALBGDL,1.35936,0.197146,Pearson
eta_Q,CLCRMLMIN,0.126226,0.901485,Pearson
eta_Q,HCM,2.09944,0.0558692,Pearson
eta_Q,IMCKGM2,0.31123,0.76056,Pearson
eta_Q,PROGDL,1.71448,0.110165,Pearson
eta_Q,RAL,0.7303,0.478162,Pearson
eta_Q,RAN,1.8588,0.0858373,Pearson
eta_Q,SCM2,2.42203,0.0307879,Pearson
eta_Q,SCRMGDL,1.27083,0.22606,Pearson
eta_Q,WTKG,2.06036,0.0599653,Pearson
eta_Q,logtAGEA,-0.688977,0.50295,Pearson
eta_Q,logtALBGDL,1.51776,0.153013,Pearson
eta_Q,logtCLCRMLMIN,0.107829,0.915778,Pearson
eta_Q,logtHCM,2.11129,0.05468,Pearson
eta_Q,logtIMCKGM2,0.270978,0.790663,Pearson
eta_Q,logtPROGDL,1.86693,0.0846224,Pearson
eta_Q,logtRAL,0.399292,0.69616,Pearson
eta_Q,logtRAN,0.898447,0.385286,Pearson
eta_Q,logtSCM2,2.45819,0.0287669,Pearson
eta_Q,logtSCRMGDL,1.71497,0.110073,Pearson
eta_Q,logtWTKG,2.13199,0.0526578,Pearson
eta_V2,ANTU,0.517433,0.48467,Fisher
eta_V2,LLP,0.00264293,0.959781,Fisher
eta_V2,LMP,0.176588,0.681184,Fisher
eta_V2,SEXF,0.012285,0.913438,Fisher
eta_V2,AGEA,-0.0893315,0.93018,Pearson
eta_V2,ALBGDL,-0.0385947,0.9698,Pearson
eta_V2,CLCRMLMIN,0.551525,0.590628,Pearson
eta_V2,HCM,0.920226,0.374215,Pearson
eta_V2,IMCKGM2,-0.477597,0.640867,Pearson
eta_V2,PROGDL,-0.311857,0.760094,Pearson
eta_V2,RAL,0.461588,0.652005,Pearson
eta_V2,RAN,0.810198,0.432408,Pearson
eta_V2,SCM2,0.650479,0.526712,Pearson
eta_V2,SCRMGDL,-0.536683,0.600551,Pearson
eta_V2,WTKG,0.400987,0.694943,Pearson
eta_V2,logtAGEA,0.0856748,0.93303,Pearson
eta_V2,logtALBGDL,0.117294,0.90842,Pearson
eta_V2,logtCLCRMLMIN,0.499499,0.625775,Pearson
eta_V2,logtHCM,0.918395,0.375138,Pearson
eta_V2,logtIMCKGM2,-0.575058,0.57507,Pearson
eta_V2,logtPROGDL,-0.254073,0.803413,Pearson
eta_V2,logtRAL,0.382081,0.708574,Pearson
eta_V2,logtRAN,0.818182,0.427996,Pearson
eta_V2,logtSCM2,0.632629,0.537945,Pearson
eta_V2,logtSCRMGDL,-0.761731,0.459817,Pearson
eta_V2,logtWTKG,0.314681,0.757997,Pearson
