eta,covariate,statistics,p-value,test
eta_Q,SEXF,1.56919,0.23239,Fisher
eta_Q,AGEA,-0.236689,0.816587,Pearson
eta_Q,ALBGDL,0.820168,0.426903,Pearson
eta_Q,CLCRMLMIN,-0.893866,0.387643,Pearson
eta_Q,HCM,1.51703,0.153194,Pearson
eta_Q,IMCKGM2,0.540918,0.597711,Pearson
eta_Q,PROGDL,0.734213,0.475854,Pearson
eta_Q,RAL,1.21812,0.244824,Pearson
eta_Q,RAN,0.308361,0.762693,Pearson
eta_Q,SCM2,1.91364,0.0779421,Pearson
eta_Q,SCRMGDL,1.51516,0.153664,Pearson
eta_Q,WTKG,1.75833,0.102194,Pearson
eta_Q,logtAGEA,-0.04447,0.965206,Pearson
eta_Q,logtALBGDL,1.0044,0.333517,Pearson
eta_Q,logtCLCRMLMIN,-0.950081,0.359401,Pearson
eta_Q,logtHCM,1.51046,0.154844,Pearson
eta_Q,logtIMCKGM2,0.504185,0.622568,Pearson
eta_Q,logtPROGDL,0.94988,0.359499,Pearson
eta_Q,logtRAL,0.456718,0.655412,Pearson
eta_Q,logtRAN,-0.0171649,0.986566,Pearson
eta_Q,logtSCM2,1.93856,0.0745768,Pearson
eta_Q,logtSCRMGDL,1.73563,0.106254,Pearson
eta_Q,logtWTKG,1.85159,0.0869273,Pearson
eta_V2,ANTU,0.502058,0.491108,Fisher
eta_V2,LLP,0.0272548,0.871413,Fisher
eta_V2,LMP,0.117177,0.737588,Fisher
eta_V2,SEXF,0.383114,0.546635,Fisher
eta_V2,AGEA,1.17479,0.261147,Pearson
eta_V2,ALBGDL,-0.0375489,0.970618,Pearson
eta_V2,CLCRMLMIN,0.301835,0.767552,Pearson
eta_V2,HCM,-0.571984,0.57709,Pearson
eta_V2,IMCKGM2,0.379418,0.710503,Pearson
eta_V2,PROGDL,-0.700768,0.4958,Pearson
eta_V2,RAL,-0.741468,0.471593,Pearson
eta_V2,RAN,-0.593819,0.562824,Pearson
eta_V2,SCM2,-0.326294,0.749395,Pearson
eta_V2,SCRMGDL,-1.3766,0.191884,Pearson
eta_V2,WTKG,-0.0780194,0.939001,Pearson
eta_V2,logtAGEA,1.29572,0.217608,Pearson
eta_V2,logtALBGDL,-0.0998579,0.921981,Pearson
eta_V2,logtCLCRMLMIN,0.325926,0.749667,Pearson
eta_V2,logtHCM,-0.550876,0.59106,Pearson
eta_V2,logtIMCKGM2,0.392435,0.701095,Pearson
eta_V2,logtPROGDL,-0.718422,0.485209,Pearson
eta_V2,logtRAL,-0.331785,0.74534,Pearson
eta_V2,logtRAN,-0.0662846,0.94816,Pearson
eta_V2,logtSCM2,-0.360564,0.724217,Pearson
eta_V2,logtSCRMGDL,-1.63086,0.126898,Pearson
eta_V2,logtWTKG,-0.156432,0.878096,Pearson
