eta,covariate,statistics,p-value,test
eta_V1,IMCKGM2,0.622632,0.544294,Pearson
eta_V1,PROGDL,3.04967,0.00930593,Pearson
eta_V1,RAL,-0.0971746,0.92407,Pearson
eta_V1,RAN,0.0338119,0.973541,Pearson
eta_V1,SCM2,4.29498,0.000871345,Pearson
eta_V1,SCRMGDL,0.994754,0.338012,Pearson
eta_V1,WTKG,3.47326,0.00412007,Pearson
eta_V1,logtAGEA,-3.12609,0.00803298,Pearson
eta_V1,logtALBGDL,4.7107,0.000407273,Pearson
eta_V1,logtCLCRMLMIN,2.04626,0.0615103,Pearson
eta_V1,logtHCM,3.24423,0.0063989,Pearson
eta_V1,logtIMCKGM2,0.587163,0.567153,Pearson
eta_V1,logtPROGDL,3.20787,0.0068628,Pearson
eta_V1,logtRAL,-0.538108,0.599595,Pearson
eta_V1,logtRAN,-1.31937,0.209812,Pearson
eta_V1,logtSCM2,4.46638,0.000635236,Pearson
eta_V1,logtSCRMGDL,1.60842,0.131748,Pearson
eta_V1,logtWTKG,3.79526,0.0022273,Pearson
eta_Q,ANTU,0.384507,0.545918,Fisher
eta_Q,LLP,2.76986,0.119958,Fisher
eta_Q,LMP,4.19836,0.061208,Fisher
eta_Q,SEXF,1.946,0.186396,Fisher
eta_Q,AGEA,0.396565,0.698121,Pearson
eta_Q,ALBGDL,-0.00899629,0.992959,Pearson
eta_Q,CLCRMLMIN,-0.230104,0.821592,Pearson
eta_Q,HCM,1.52455,0.151324,Pearson
eta_Q,IMCKGM2,0.313231,0.759074,Pearson
eta_Q,PROGDL,-0.644373,0.53054,Pearson
eta_Q,RAL,-0.482591,0.637411,Pearson
eta_Q,RAN,0.141755,0.889447,Pearson
eta_Q,SCM2,1.81094,0.09331,Pearson
eta_Q,SCRMGDL,0.352086,0.730416,Pearson
eta_Q,WTKG,1.64891,0.123108,Pearson
eta_Q,logtAGEA,0.55953,0.585312,Pearson
eta_Q,logtALBGDL,-0.111797,0.912692,Pearson
eta_Q,logtCLCRMLMIN,-0.202385,0.842749,Pearson
eta_Q,logtHCM,1.52873,0.150294,Pearson
eta_Q,logtIMCKGM2,0.263332,0.796423,Pearson
eta_Q,logtPROGDL,-0.521258,0.610952,Pearson
eta_Q,logtRAL,-0.35235,0.730223,Pearson
eta_Q,logtRAN,0.402507,0.693851,Pearson
eta_Q,logtSCM2,1.78185,0.0981338,Pearson
eta_Q,logtSCRMGDL,0.400513,0.695283,Pearson
eta_Q,logtWTKG,1.60013,0.13358,Pearson
eta_V2,ANTU,0.000625642,0.980425,Fisher
eta_V2,LLP,1.8165,0.200749,Fisher
eta_V2,LMP,3.92459,0.0691431,Fisher
eta_V2,SEXF,2.44173,0.142153,Fisher
eta_V2,AGEA,-0.80386,0.435931,Pearson
eta_V2,ALBGDL,0.693112,0.500436,Pearson
eta_V2,CLCRMLMIN,1.37664,0.191872,Pearson
eta_V2,HCM,1.29472,0.217941,Pearson
eta_V2,IMCKGM2,-0.923056,0.372793,Pearson
eta_V2,PROGDL,-0.30276,0.766863,Pearson
eta_V2,RAL,-0.936945,0.365868,Pearson
eta_V2,RAN,0.00988482,0.992263,Pearson
eta_V2,SCM2,0.788755,0.444402,Pearson
eta_V2,SCRMGDL,-0.0164645,0.987114,Pearson
eta_V2,WTKG,0.330447,0.746327,Pearson
eta_V2,logtAGEA,-0.735482,0.475107,Pearson
eta_V2,logtALBGDL,0.6612,0.520031,Pearson
eta_V2,logtCLCRMLMIN,1.26671,0.227484,Pearson
eta_V2,logtHCM,1.30247,0.21536,Pearson
eta_V2,logtIMCKGM2,-0.933711,0.367472,Pearson
eta_V2,logtPROGDL,-0.294401,0.7731,Pearson
eta_V2,logtRAL,-0.0450383,0.964761,Pearson
eta_V2,logtRAN,-0.0332571,0.973975,Pearson
eta_V2,logtSCM2,0.813128,0.430786,Pearson
eta_V2,logtSCRMGDL,-0.24802,0.807993,Pearson
eta_V2,logtWTKG,0.331056,0.745878,Pearson
