eta,covariate,statistics,p-value,test
eta_V1,RAL,0.0494021,0.96135,Pearson
eta_V1,RAN,0.627124,0.541436,Pearson
eta_V1,SCM2,-0.11481,0.91035,Pearson
eta_V1,SCRMGDL,0.789837,0.443792,Pearson
eta_V1,WTKG,-0.56344,0.582724,Pearson
eta_V1,logtAGEA,0.349634,0.732212,Pearson
eta_V1,logtALBGDL,-0.685141,0.505289,Pearson
eta_V1,logtCLCRMLMIN,-1.01831,0.327109,Pearson
eta_V1,logtHCM,0.517541,0.613472,Pearson
eta_V1,logtIMCKGM2,-1.22606,0.241921,Pearson
eta_V1,logtPROGDL,-1.70785,0.111418,Pearson
eta_V1,logtRAL,0.372877,0.715249,Pearson
eta_V1,logtRAN,0.623526,0.543725,Pearson
eta_V1,logtSCM2,-0.0810448,0.936641,Pearson
eta_V1,logtSCRMGDL,0.239063,0.814784,Pearson
eta_V1,logtWTKG,-0.519456,0.612173,Pearson
eta_Q,ANTU,2.10072,0.170922,Fisher
eta_Q,LLP,0.211891,0.652894,Fisher
eta_Q,LMP,0.00681969,0.935442,Fisher
eta_Q,SEXF,0.256023,0.621337,Fisher
eta_Q,AGEA,1.61207,0.130947,Pearson
eta_Q,ALBGDL,0.341426,0.738239,Pearson
eta_Q,CLCRMLMIN,-0.807281,0.434027,Pearson
eta_Q,HCM,-0.373934,0.714481,Pearson
eta_Q,IMCKGM2,1.52396,0.151469,Pearson
eta_Q,PROGDL,-0.351881,0.730566,Pearson
eta_Q,RAL,-0.759551,0.461075,Pearson
eta_Q,RAN,-0.0777781,0.939189,Pearson
eta_Q,SCM2,0.453214,0.657867,Pearson
eta_Q,SCRMGDL,-0.314453,0.758167,Pearson
eta_Q,WTKG,0.976956,0.346422,Pearson
eta_Q,logtAGEA,2.01015,0.0656358,Pearson
eta_Q,logtALBGDL,0.33213,0.745085,Pearson
eta_Q,logtCLCRMLMIN,-0.809,0.433073,Pearson
eta_Q,logtHCM,-0.359218,0.725199,Pearson
eta_Q,logtIMCKGM2,1.57286,0.139765,Pearson
eta_Q,logtPROGDL,-0.352278,0.730275,Pearson
eta_Q,logtRAL,-0.887257,0.39106,Pearson
eta_Q,logtRAN,0.174101,0.864468,Pearson
eta_Q,logtSCM2,0.391925,0.701463,Pearson
eta_Q,logtSCRMGDL,-0.679782,0.508567,Pearson
eta_Q,logtWTKG,0.91286,0.377935,Pearson
eta_V2,ANTU,1.16942,0.299174,Fisher
eta_V2,LLP,1.56743,0.232639,Fisher
eta_V2,LMP,1.56334,0.233215,Fisher
eta_V2,SEXF,3.60776,0.0799244,Fisher
eta_V2,AGEA,1.1521,0.270026,Pearson
eta_V2,ALBGDL,-1.13861,0.275415,Pearson
eta_V2,CLCRMLMIN,-0.708326,0.491249,Pearson
eta_V2,HCM,-0.466982,0.648243,Pearson
eta_V2,IMCKGM2,-0.302129,0.767333,Pearson
eta_V2,PROGDL,-1.00202,0.334622,Pearson
eta_V2,RAL,0.990482,0.340017,Pearson
eta_V2,RAN,0.46747,0.647902,Pearson
eta_V2,SCM2,-0.670571,0.514231,Pearson
eta_V2,SCRMGDL,-0.753352,0.464664,Pearson
eta_V2,WTKG,-0.64171,0.532214,Pearson
eta_V2,logtAGEA,1.24995,0.233353,Pearson
eta_V2,logtALBGDL,-0.975088,0.347313,Pearson
eta_V2,logtCLCRMLMIN,-0.698739,0.497026,Pearson
eta_V2,logtHCM,-0.473515,0.643699,Pearson
eta_V2,logtIMCKGM2,-0.383746,0.707369,Pearson
eta_V2,logtPROGDL,-0.955901,0.356561,Pearson
eta_V2,logtRAL,0.495983,0.628186,Pearson
eta_V2,logtRAN,0.997486,0.336734,Pearson
eta_V2,logtSCM2,-0.70074,0.495817,Pearson
eta_V2,logtSCRMGDL,-1.08814,0.296297,Pearson
eta_V2,logtWTKG,-0.748365,0.467564,Pearson
