eta,covariate,statistics,p-value,test
eta_V1,SCM2,0.171409,0.866541,Pearson
eta_V1,SCRMGDL,0.146435,0.885825,Pearson
eta_V1,WTKG,0.129618,0.898853,Pearson
eta_V1,logtAGEA,0.497493,0.62715,Pearson
eta_V1,logtALBGDL,0.271475,0.790289,Pearson
eta_V1,logtCLCRMLMIN,-0.636936,0.535223,Pearson
eta_V1,logtHCM,0.181687,0.858631,Pearson
eta_V1,logtIMCKGM2,-0.0239377,0.981266,Pearson
eta_V1,logtPROGDL,-0.402143,0.694113,Pearson
eta_V1,logtRAL,0.235652,0.817374,Pearson
eta_V1,logtRAN,0.322604,0.752125,Pearson
eta_V1,logtSCM2,0.175683,0.86325,Pearson
eta_V1,logtSCRMGDL,-0.19063,0.85176,Pearson
eta_V1,logtWTKG,0.140528,0.890397,Pearson
eta_Q,ANTU,0.0440453,0.837023,Fisher
eta_Q,LLP,0.0593434,0.811339,Fisher
eta_Q,LMP,0.0476336,0.830622,Fisher
eta_Q,SEXF,0.198225,0.663481,Fisher
eta_Q,AGEA,-0.201846,0.843162,Pearson
eta_Q,ALBGDL,2.056,0.0604394,Pearson
eta_Q,CLCRMLMIN,-0.128934,0.899384,Pearson
eta_Q,HCM,0.179783,0.860095,Pearson
eta_Q,IMCKGM2,-0.220232,0.829111,Pearson
eta_Q,PROGDL,1.23058,0.240284,Pearson
eta_Q,RAL,-1.61896,0.129449,Pearson
eta_Q,RAN,-1.02236,0.32526,Pearson
eta_Q,SCM2,0.073079,0.942856,Pearson
eta_Q,SCRMGDL,0.583167,0.56976,Pearson
eta_Q,WTKG,-0.0207505,0.98376,Pearson
eta_Q,logtAGEA,-0.01291,0.989896,Pearson
eta_Q,logtALBGDL,2.08649,0.0571972,Pearson
eta_Q,logtCLCRMLMIN,-0.133965,0.895482,Pearson
eta_Q,logtHCM,0.191573,0.851037,Pearson
eta_Q,logtIMCKGM2,-0.198195,0.845958,Pearson
eta_Q,logtPROGDL,1.19072,0.255054,Pearson
eta_Q,logtRAL,-1.63504,0.126011,Pearson
eta_Q,logtRAN,-1.39312,0.186947,Pearson
eta_Q,logtSCM2,0.0939881,0.926552,Pearson
eta_Q,logtSCRMGDL,0.432916,0.672171,Pearson
eta_Q,logtWTKG,0.00422383,0.996694,Pearson
eta_V2,ANTU,0.511557,0.487113,Fisher
eta_V2,LLP,0.000349606,0.985366,Fisher
eta_V2,LMP,0.0192637,0.89174,Fisher
eta_V2,SEXF,0.029791,0.865624,Fisher
eta_V2,AGEA,0.268587,0.792462,Pearson
eta_V2,ALBGDL,-0.432035,0.672795,Pearson
eta_V2,CLCRMLMIN,0.0961483,0.924869,Pearson
eta_V2,HCM,0.998009,0.33649,Pearson
eta_V2,IMCKGM2,-0.287182,0.778499,Pearson
eta_V2,PROGDL,-0.833176,0.41979,Pearson
eta_V2,RAL,0.59487,0.562142,Pearson
eta_V2,RAN,0.653165,0.525034,Pearson
eta_V2,SCM2,0.809997,0.43252,Pearson
eta_V2,SCRMGDL,-0.396221,0.698369,Pearson
eta_V2,WTKG,0.605093,0.555533,Pearson
eta_V2,logtAGEA,0.377489,0.711901,Pearson
eta_V2,logtALBGDL,-0.415068,0.68486,Pearson
eta_V2,logtCLCRMLMIN,0.110309,0.913849,Pearson
eta_V2,logtHCM,0.991762,0.339415,Pearson
eta_V2,logtIMCKGM2,-0.436191,0.669854,Pearson
eta_V2,logtPROGDL,-0.773246,0.453208,Pearson
eta_V2,logtRAL,0.32802,0.74812,Pearson
eta_V2,logtRAN,0.933655,0.3675,Pearson
eta_V2,logtSCM2,0.780581,0.44903,Pearson
eta_V2,logtSCRMGDL,-0.605407,0.555331,Pearson
eta_V2,logtWTKG,0.488806,0.633122,Pearson
