eta,covariate,statistics,p-value,test
eta_Q,IMCKGM2,2.93986,0.0114937,Pearson
eta_Q,PROGDL,0.641828,0.532139,Pearson
eta_Q,RAL,-0.0414497,0.967567,Pearson
eta_Q,RAN,-0.0025565,0.997999,Pearson
eta_Q,SCM2,1.65032,0.122817,Pearson
eta_Q,SCRMGDL,-0.164817,0.871623,Pearson
eta_Q,WTKG,2.58587,0.0226037,Pearson
eta_Q,logtAGEA,0.742308,0.471101,Pearson
eta_Q,logtALBGDL,0.441606,0.666031,Pearson
eta_Q,logtCLCRMLMIN,-0.177419,0.861914,Pearson
eta_Q,logtHCM,0.233879,0.818721,Pearson
eta_Q,logtIMCKGM2,2.83384,0.0140865,Pearson
eta_Q,logtPROGDL,0.657017,0.522632,Pearson
eta_Q,logtRAL,-0.603974,0.556255,Pearson
eta_Q,logtRAN,-0.154553,0.879547,Pearson
eta_Q,logtSCM2,1.54064,0.147386,Pearson
eta_Q,logtSCRMGDL,0.249296,0.807027,Pearson
eta_Q,logtWTKG,2.5138,0.0259053,Pearson
eta_V2,ANTU,0.00794357,0.93034,Fisher
eta_V2,LLP,1.29909,0.274946,Fisher
eta_V2,LMP,1.21167,0.290966,Fisher
eta_V2,SEXF,8.79608e-6,0.997679,Fisher
eta_V2,AGEA,0.493589,0.62983,Pearson
eta_V2,ALBGDL,1.24455,0.235268,Pearson
eta_V2,CLCRMLMIN,-0.422652,0.679457,Pearson
eta_V2,HCM,-0.113455,0.911404,Pearson
eta_V2,IMCKGM2,1.32618,0.20761,Pearson
eta_V2,PROGDL,0.650616,0.526627,Pearson
eta_V2,RAL,0.451974,0.658737,Pearson
eta_V2,RAN,1.0943,0.293686,Pearson
eta_V2,SCM2,0.576055,0.574416,Pearson
eta_V2,SCRMGDL,0.215305,0.832871,Pearson
eta_V2,WTKG,0.972861,0.348377,Pearson
eta_V2,logtAGEA,0.670949,0.513998,Pearson
eta_V2,logtALBGDL,1.24332,0.235707,Pearson
eta_V2,logtCLCRMLMIN,-0.455865,0.656009,Pearson
eta_V2,logtHCM,-0.105519,0.917575,Pearson
eta_V2,logtIMCKGM2,1.32428,0.208221,Pearson
eta_V2,logtPROGDL,0.620002,0.545971,Pearson
eta_V2,logtRAL,-0.151036,0.882266,Pearson
eta_V2,logtRAN,0.627877,0.540958,Pearson
eta_V2,logtSCM2,0.552497,0.589982,Pearson
eta_V2,logtSCRMGDL,0.0229124,0.982068,Pearson
eta_V2,logtWTKG,0.976138,0.346812,Pearson
