eta,covariate,statistics,p-value,test
eta_Q,logtSCRMGDL,0.292013,0.774885,Pearson
eta_Q,logtWTKG,2.33187,0.0364359,Pearson
eta_V2,ANTU,0.23234,0.637808,Fisher
eta_V2,LLP,1.29524,0.275625,Fisher
eta_V2,LMP,0.0953125,0.762421,Fisher
eta_V2,SEXF,0.835218,0.377407,Fisher
eta_V2,AGEA,2.40932,0.03153,Pearson
eta_V2,ALBGDL,-0.28848,0.777528,Pearson
eta_V2,CLCRMLMIN,-1.41811,0.179683,Pearson
eta_V2,HCM,-1.32468,0.208093,Pearson
eta_V2,IMCKGM2,0.287061,0.77859,Pearson
eta_V2,PROGDL,-0.364268,0.721514,Pearson
eta_V2,RAL,-0.107157,0.916301,Pearson
eta_V2,RAN,0.536996,0.600341,Pearson
eta_V2,SCM2,-1.15801,0.267692,Pearson
eta_V2,SCRMGDL,-0.379659,0.710328,Pearson
eta_V2,WTKG,-0.809993,0.432521,Pearson
eta_V2,logtAGEA,2.57828,0.0229311,Pearson
eta_V2,logtALBGDL,-0.395389,0.698968,Pearson
eta_V2,logtCLCRMLMIN,-1.30447,0.214697,Pearson
eta_V2,logtHCM,-1.30944,0.213055,Pearson
eta_V2,logtIMCKGM2,0.291007,0.775637,Pearson
eta_V2,logtPROGDL,-0.473274,0.643866,Pearson
eta_V2,logtRAL,-0.237415,0.816035,Pearson
eta_V2,logtRAN,0.685401,0.50513,Pearson
eta_V2,logtSCM2,-1.18165,0.258512,Pearson
eta_V2,logtSCRMGDL,-0.669627,0.514814,Pearson
eta_V2,logtWTKG,-0.87039,0.399874,Pearson
