eta,covariate,statistics,p-value,test
eta_V1,RAL,0.0404085,0.968381,Pearson
eta_V1,RAN,1.31516,0.211183,Pearson
eta_V1,SCM2,0.668521,0.515497,Pearson
eta_V1,SCRMGDL,1.4523,0.170125,Pearson
eta_V1,WTKG,0.240895,0.813394,Pearson
eta_V1,logtAGEA,-0.118631,0.907381,Pearson
eta_V1,logtALBGDL,0.0756087,0.940882,Pearson
eta_V1,logtCLCRMLMIN,-1.00262,0.334341,Pearson
eta_V1,logtHCM,1.12199,0.282164,Pearson
eta_V1,logtIMCKGM2,-0.819873,0.427065,Pearson
eta_V1,logtPROGDL,-1.07825,0.300525,Pearson
eta_V1,logtRAL,0.0338631,0.973501,Pearson
eta_V1,logtRAN,1.0694,0.304345,Pearson
eta_V1,logtSCM2,0.701909,0.495111,Pearson
eta_V1,logtSCRMGDL,0.755492,0.463423,Pearson
eta_V1,logtWTKG,0.281704,0.782605,Pearson
eta_Q,ANTU,0.469205,0.505384,Fisher
eta_Q,LLP,0.00142684,0.970442,Fisher
eta_Q,LMP,1.33009,0.269553,Fisher
eta_Q,SEXF,0.0488884,0.828444,Fisher
eta_Q,AGEA,0.297459,0.770816,Pearson
eta_Q,ALBGDL,-0.220895,0.828605,Pearson
eta_Q,CLCRMLMIN,0.560294,0.584805,Pearson
eta_Q,HCM,0.763954,0.458536,Pearson
eta_Q,IMCKGM2,0.512284,0.617044,Pearson
eta_Q,PROGDL,-1.21004,0.247808,Pearson
eta_Q,RAL,-1.69627,0.113633,Pearson
eta_Q,RAN,0.535902,0.601076,Pearson
eta_Q,SCM2,1.17382,0.261526,Pearson
eta_Q,SCRMGDL,-0.608667,0.553232,Pearson
eta_Q,WTKG,1.26751,0.227208,Pearson
eta_Q,logtAGEA,0.563907,0.582416,Pearson
eta_Q,logtALBGDL,-0.351392,0.730924,Pearson
eta_Q,logtCLCRMLMIN,0.581861,0.570614,Pearson
eta_Q,logtHCM,0.785675,0.446142,Pearson
eta_Q,logtIMCKGM2,0.520757,0.611291,Pearson
eta_Q,logtPROGDL,-1.23268,0.239521,Pearson
eta_Q,logtRAL,-1.43173,0.175823,Pearson
eta_Q,logtRAN,0.854152,0.408485,Pearson
eta_Q,logtSCM2,1.11763,0.283956,Pearson
eta_Q,logtSCRMGDL,-1.00405,0.333676,Pearson
eta_Q,logtWTKG,1.16402,0.265336,Pearson
eta_V2,ANTU,1.28055,0.27824,Fisher
eta_V2,LLP,0.00925293,0.924835,Fisher
eta_V2,LMP,0.169087,0.687623,Fisher
eta_V2,SEXF,0.144361,0.710118,Fisher
eta_V2,AGEA,-0.123121,0.903894,Pearson
eta_V2,ALBGDL,-0.27266,0.789398,Pearson
eta_V2,CLCRMLMIN,0.394893,0.699325,Pearson
eta_V2,HCM,0.832849,0.419968,Pearson
eta_V2,IMCKGM2,-0.749355,0.466987,Pearson
eta_V2,PROGDL,-0.534551,0.601983,Pearson
eta_V2,RAL,0.683835,0.506086,Pearson
eta_V2,RAN,0.512351,0.616998,Pearson
eta_V2,SCM2,0.402653,0.693747,Pearson
eta_V2,SCRMGDL,-0.462006,0.651714,Pearson
eta_V2,WTKG,0.0961277,0.924885,Pearson
eta_V2,logtAGEA,0.0345558,0.972959,Pearson
eta_V2,logtALBGDL,-0.107016,0.91641,Pearson
eta_V2,logtCLCRMLMIN,0.356486,0.727196,Pearson
eta_V2,logtHCM,0.830991,0.420979,Pearson
eta_V2,logtIMCKGM2,-0.868546,0.400846,Pearson
eta_V2,logtPROGDL,-0.452472,0.658387,Pearson
eta_V2,logtRAL,0.513497,0.616219,Pearson
eta_V2,logtRAN,0.787464,0.445131,Pearson
eta_V2,logtSCM2,0.396538,0.698141,Pearson
eta_V2,logtSCRMGDL,-0.715285,0.487082,Pearson
eta_V2,logtWTKG,0.0122811,0.990388,Pearson
