eta,covariate,statistics,p-value,test
eta_V1,logtIMCKGM2,-1.55174,0.144721,Pearson
eta_V1,logtPROGDL,-0.438193,0.66844,Pearson
eta_V1,logtRAL,1.69858,0.113189,Pearson
eta_V1,logtRAN,1.05758,0.309504,Pearson
eta_V1,logtSCM2,-0.814232,0.430175,Pearson
eta_V1,logtSCRMGDL,-0.0818217,0.936035,Pearson
eta_V1,logtWTKG,-1.30082,0.215905,Pearson
eta_Q,ANTU,1.34585,0.266867,Fisher
eta_Q,LLP,0.816541,0.382633,Fisher
eta_Q,LMP,0.231894,0.638128,Fisher
eta_Q,SEXF,0.391997,0.542089,Fisher
eta_Q,AGEA,0.322802,0.751979,Pearson
eta_Q,ALBGDL,0.630684,0.539177,Pearson
eta_Q,CLCRMLMIN,0.15091,0.882363,Pearson
eta_Q,HCM,0.626974,0.541531,Pearson
eta_Q,IMCKGM2,1.95929,0.0718788,Pearson
eta_Q,PROGDL,0.535717,0.6012,Pearson
eta_Q,RAL,0.317771,0.755705,Pearson
eta_Q,RAN,-0.188767,0.853191,Pearson
eta_Q,SCM2,1.75782,0.102283,Pearson
eta_Q,SCRMGDL,-0.36688,0.719611,Pearson
eta_Q,WTKG,2.33625,0.0361398,Pearson
eta_Q,logtAGEA,0.545725,0.594496,Pearson
eta_Q,logtALBGDL,0.655726,0.523437,Pearson
eta_Q,logtCLCRMLMIN,0.267373,0.793377,Pearson
eta_Q,logtHCM,0.641361,0.532433,Pearson
eta_Q,logtIMCKGM2,1.94902,0.073205,Pearson
eta_Q,logtPROGDL,0.660213,0.520644,Pearson
eta_Q,logtRAL,-0.685479,0.505082,Pearson
eta_Q,logtRAN,-0.205411,0.840432,Pearson
eta_Q,logtSCM2,1.72844,0.10757,Pearson
eta_Q,logtSCRMGDL,0.064301,0.949709,Pearson
eta_Q,logtWTKG,2.3798,0.0333203,Pearson
eta_V2,ANTU,0.0989999,0.758026,Fisher
eta_V2,LLP,0.685314,0.4227,Fisher
eta_V2,LMP,1.69923,0.215002,Fisher
eta_V2,SEXF,0.00605054,0.939183,Fisher
eta_V2,AGEA,0.415507,0.684548,Pearson
eta_V2,ALBGDL,1.43936,0.173692,Pearson
eta_V2,CLCRMLMIN,-0.029493,0.976919,Pearson
eta_V2,HCM,-0.385254,0.706279,Pearson
eta_V2,IMCKGM2,2.23859,0.0433094,Pearson
eta_V2,PROGDL,1.01807,0.327217,Pearson
eta_V2,RAL,-0.243015,0.811786,Pearson
eta_V2,RAN,0.552444,0.590017,Pearson
eta_V2,SCM2,0.70134,0.495454,Pearson
eta_V2,SCRMGDL,-0.181383,0.858865,Pearson
eta_V2,WTKG,1.37664,0.191872,Pearson
eta_V2,logtAGEA,0.539245,0.598832,Pearson
eta_V2,logtALBGDL,1.43405,0.175171,Pearson
eta_V2,logtCLCRMLMIN,-0.065827,0.948517,Pearson
eta_V2,logtHCM,-0.381163,0.709239,Pearson
eta_V2,logtIMCKGM2,2.3288,0.0366446,Pearson
eta_V2,logtPROGDL,0.947974,0.360433,Pearson
eta_V2,logtRAL,-0.748848,0.467283,Pearson
eta_V2,logtRAN,-0.111591,0.912853,Pearson
eta_V2,logtSCM2,0.648819,0.527751,Pearson
eta_V2,logtSCRMGDL,-0.210163,0.836798,Pearson
eta_V2,logtWTKG,1.38693,0.188785,Pearson
