eta,covariate,statistics,p-value,test
eta_V1,logtRAL,1.36737,0.194685,Pearson
eta_V1,logtRAN,-0.411816,0.687183,Pearson
eta_V1,logtSCM2,1.27865,0.223376,Pearson
eta_V1,logtSCRMGDL,-0.686839,0.504253,Pearson
eta_V1,logtWTKG,0.688882,0.503007,Pearson
eta_Q,ANTU,0.294783,0.596358,Fisher
eta_Q,LLP,3.23582,0.0952907,Fisher
eta_Q,LMP,0.00965199,0.923237,Fisher
eta_Q,SEXF,2.14822,0.166502,Fisher
eta_Q,AGEA,-1.32275,0.208716,Pearson
eta_Q,ALBGDL,0.536443,0.600712,Pearson
eta_Q,CLCRMLMIN,1.10715,0.288296,Pearson
eta_Q,HCM,2.10387,0.0554223,Pearson
eta_Q,IMCKGM2,-0.247257,0.808572,Pearson
eta_Q,PROGDL,0.505771,0.621484,Pearson
eta_Q,RAL,0.52332,0.609556,Pearson
eta_Q,RAN,0.667701,0.516003,Pearson
eta_Q,SCM2,1.9619,0.0715456,Pearson
eta_Q,SCRMGDL,0.17558,0.863329,Pearson
eta_Q,WTKG,1.45461,0.169493,Pearson
eta_Q,logtAGEA,-1.14538,0.2727,Pearson
eta_Q,logtALBGDL,0.781795,0.448341,Pearson
eta_Q,logtCLCRMLMIN,0.988198,0.341092,Pearson
eta_Q,logtHCM,2.09632,0.0561864,Pearson
eta_Q,logtIMCKGM2,-0.273692,0.788621,Pearson
eta_Q,logtPROGDL,0.708734,0.491004,Pearson
eta_Q,logtRAL,0.495055,0.628823,Pearson
eta_Q,logtRAN,0.337058,0.741453,Pearson
eta_Q,logtSCM2,1.97875,0.0694289,Pearson
eta_Q,logtSCRMGDL,0.47171,0.644953,Pearson
eta_Q,logtWTKG,1.48646,0.161003,Pearson
eta_V2,ANTU,0.127685,0.726579,Fisher
eta_V2,LLP,2.37585,0.147207,Fisher
eta_V2,LMP,1.25138,0.283534,Fisher
eta_V2,SEXF,0.200717,0.661518,Fisher
eta_V2,AGEA,1.02221,0.325327,Pearson
eta_V2,ALBGDL,-0.242086,0.812491,Pearson
eta_V2,CLCRMLMIN,-1.29122,0.219116,Pearson
eta_V2,HCM,-0.982618,0.34373,Pearson
eta_V2,IMCKGM2,-0.228776,0.822602,Pearson
eta_V2,PROGDL,0.0467623,0.963413,Pearson
eta_V2,RAL,1.58497,0.136988,Pearson
eta_V2,RAN,1.58277,0.137488,Pearson
eta_V2,SCM2,-1.17128,0.262509,Pearson
eta_V2,SCRMGDL,0.377882,0.711616,Pearson
eta_V2,WTKG,-1.06721,0.305295,Pearson
eta_V2,logtAGEA,1.26826,0.226947,Pearson
eta_V2,logtALBGDL,-0.193509,0.849551,Pearson
eta_V2,logtCLCRMLMIN,-1.22576,0.242031,Pearson
eta_V2,logtHCM,-0.9537,0.357633,Pearson
eta_V2,logtIMCKGM2,-0.22393,0.826292,Pearson
eta_V2,logtPROGDL,0.0346982,0.972847,Pearson
eta_V2,logtRAL,1.20291,0.250463,Pearson
eta_V2,logtRAN,2.06948,0.0589856,Pearson
eta_V2,logtSCM2,-1.12459,0.281101,Pearson
eta_V2,logtSCRMGDL,0.168378,0.868877,Pearson
eta_V2,logtWTKG,-1.04192,0.316439,Pearson
